image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0002_07.png,103.96971893310547,0.34462231397628784,0.3559333384037018,113.14178466796875,0.36036360263824463,0.5829373598098755,0.09904506802558899
crack0002_08.png,120.55265808105469,0.3404307961463928,0.3710670471191406,112.18904113769531,0.37801504135131836,0.5792964100837708,0.11995213478803635
crack0002_09.png,107.2802505493164,0.2574291229248047,0.3917103111743927,111.38658142089844,0.3726502060890198,0.5822529792785645,0.11696051806211472
crack0003_00.png,118.5287094116211,0.0,0.17872759699821472,114.88045501708984,0.0,0.5875893831253052,0.11957511305809021
crack0003_01.png,119.55508422851562,0.0,0.19808830320835114,117.23561096191406,0.0,0.586747407913208,0.09913885593414307
crack0003_02.png,95.99278259277344,0.0,0.18884854018688202,108.56333923339844,0.0,0.5842329859733582,0.10084910690784454
crack0003_03.png,111.52953338623047,0.0,0.27215704321861267,107.78446197509766,0.0,0.5865051746368408,0.10439929366111755
crack0003_04.png,97.96394348144531,0.0,0.22495336830615997,109.78701782226562,0.0,0.5883814096450806,0.09947497397661209
crack0003_05.png,120.00901794433594,0.0,0.242853581905365,116.34391021728516,0.0,0.5961092114448547,0.1173633337020874
crack0003_06.png,110.0146713256836,0.0,0.1976596862077713,111.18412780761719,0.0,0.5897846817970276,0.09991790354251862
crack0003_07.png,95.8340072631836,0.0,0.21433834731578827,107.42680358886719,0.0,0.586551308631897,0.10389700531959534
crack0003_08.png,102.67050170898438,0.0,0.2015152871608734,111.10072326660156,0.0,0.588623583316803,0.09292099624872208
crack0003_09.png,110.72332000732422,0.0,0.18171526491641998,115.79045867919922,0.0,0.5796578526496887,0.09756283462047577
crack0004_00.png,108.1438980102539,0.0,0.3726769983768463,106.5792236328125,0.18657296895980835,0.5897501111030579,0.10235156863927841
crack0004_01.png,109.50314331054688,0.2638859748840332,0.2573026418685913,105.67957305908203,0.2197224497795105,0.5746520757675171,0.13342131674289703
crack0004_02.png,108.36791229248047,0.0952380895614624,0.26063501834869385,106.5941162109375,0.22748512029647827,0.5826413035392761,0.13177454471588135
crack0004_03.png,100.49300384521484,0.15219080448150635,0.31548041105270386,104.78680419921875,0.267659068107605,0.5853710174560547,0.11057727038860321
crack0004_04.png,122.0857162475586,0.1971462368965149,0.21137124300003052,117.06182861328125,0.243821918964386,0.5945367217063904,0.1537206768989563
crack0004_05.png,111.88920593261719,0.32908564805984497,0.34035852551460266,109.51646423339844,0.3704124689102173,0.5804460048675537,0.15855690836906433
crack0004_06.png,109.1454849243164,0.1533554196357727,0.3017287850379944,110.2984848022461,0.2003498673439026,0.5863744616508484,0.15409721434116364
crack0004_07.png,100.00489044189453,0.0,0.4458271563053131,106.44837951660156,0.18377381563186646,0.5947750806808472,0.12383512407541275
crack0004_08.png,106.56880950927734,0.14149367809295654,0.32394182682037354,109.34175109863281,0.14526325464248657,0.5816878080368042,0.17653876543045044
crack0004_09.png,102.45501708984375,0.03863042593002319,0.3617521822452545,103.20420837402344,0.07620656490325928,0.5852710604667664,0.12279215455055237
crack0005_00.png,98.74579620361328,0.49795717000961304,0.24313105642795563,104.89411926269531,0.4015016555786133,0.5795962810516357,0.20253926515579224
crack0005_01.png,101.3587646484375,0.34547269344329834,0.2770244777202606,112.5764389038086,0.35085874795913696,0.5851210951805115,0.21761998534202576
crack0005_02.png,92.3839340209961,0.36368948221206665,0.2271953523159027,109.33186340332031,0.33105772733688354,0.5930449962615967,0.25102299451828003
crack0005_03.png,97.72752380371094,0.41057878732681274,0.213979110121727,108.52157592773438,0.33203017711639404,0.5821337699890137,0.21311336755752563
crack0005_04.png,92.44231414794922,0.4704208970069885,0.22093825042247772,101.29521179199219,0.4289189577102661,0.5838754177093506,0.22032934427261353
crack0005_05.png,102.07063293457031,0.44026756286621094,0.26519498229026794,115.95122528076172,0.35719412565231323,0.5978008508682251,0.24577471613883972
crack0005_06.png,92.43196105957031,0.37680578231811523,0.22469602525234222,108.55366516113281,0.3321419358253479,0.5818454623222351,0.19751125574111938
crack0005_07.png,94.78166961669922,0.44170480966567993,0.2675803601741791,112.44764709472656,0.37616968154907227,0.5854286551475525,0.22634294629096985
crack0005_08.png,98.02428436279297,0.45820528268814087,0.23513145744800568,105.51042938232422,0.40114063024520874,0.5865205526351929,0.2256229817867279
crack0005_09.png,94.44403076171875,0.27688705921173096,0.20912139117717743,106.27208709716797,0.266584575176239,0.5802037715911865,0.20035973191261292
crack0006_00.png,100.29034423828125,0.22866320610046387,0.3320518434047699,109.57968139648438,0.2560874819755554,0.5795155763626099,0.15768983960151672
crack0006_01.png,102.02997589111328,0.3319087028503418,0.23195210099220276,104.6923828125,0.2901307940483093,0.5800384283065796,0.16798068583011627
crack0006_02.png,92.61661529541016,0.24740707874298096,0.2781687080860138,106.18339538574219,0.22505474090576172,0.5934794545173645,0.14102491736412048
crack0006_03.png,93.08424377441406,0.3431820273399353,0.3791135549545288,105.81858825683594,0.31038105487823486,0.5752825736999512,0.12309841066598892
crack0006_04.png,92.5797348022461,0.24396741390228271,0.3596736490726471,112.68704986572266,0.29836446046829224,0.5871280431747437,0.16034792363643646
crack0006_05.png,87.24639892578125,0.31715381145477295,0.29047298431396484,109.33122253417969,0.31202709674835205,0.5871472358703613,0.1692425012588501
crack0006_06.png,86.14112091064453,0.3016941547393799,0.317537397146225,109.69458770751953,0.3037858009338379,0.5887312293052673,0.1729971468448639
crack0006_07.png,93.06745147705078,0.22638589143753052,0.3320090174674988,107.87141418457031,0.29989707469940186,0.5800691843032837,0.11012320965528488
crack0006_08.png,94.48970794677734,0.15429586172103882,0.18516680598258972,111.30186462402344,0.09029030799865723,0.596193790435791,0.16916029155254364
crack0006_09.png,108.86882019042969,0.3871157169342041,0.38023850321769714,114.23086547851562,0.38105857372283936,0.5959054231643677,0.21978279948234558
crack0007_00.png,110.20877075195312,0.37527382373809814,0.24700605869293213,104.23404693603516,0.24072468280792236,0.5930026769638062,0.16673919558525085
crack0007_01.png,97.42003631591797,0.34564340114593506,0.3022792935371399,102.67872619628906,0.26294106245040894,0.5794655680656433,0.17278946936130524
crack0007_02.png,100.38581085205078,0.4524427056312561,0.3144952356815338,106.64205932617188,0.3409518599510193,0.5886505246162415,0.17905372381210327
crack0007_03.png,101.43093872070312,0.5019593238830566,0.3181416392326355,103.27999877929688,0.4105578064918518,0.5811342000961304,0.1474006175994873
crack0007_04.png,110.69410705566406,0.4561614394187927,0.29849973320961,108.38530731201172,0.3662991523742676,0.5867935419082642,0.19055411219596863
crack0007_05.png,110.4266357421875,0.2945448160171509,0.23756901919841766,108.67010498046875,0.14903277158737183,0.5936139822006226,0.20079153776168823
crack0007_06.png,119.65396118164062,0.4412519931793213,0.3080417215824127,109.72224426269531,0.35752570629119873,0.5837870240211487,0.18690380454063416
crack0007_07.png,113.608154296875,0.39472436904907227,0.26128441095352173,106.29010009765625,0.33333468437194824,0.5980507731437683,0.23206445574760437
crack0007_08.png,97.33541870117188,0.4260043501853943,0.31481805443763733,104.21043395996094,0.34292352199554443,0.5845559239387512,0.12504097819328308
crack0007_09.png,109.73169708251953,0.3632645010948181,0.33552291989326477,104.97002410888672,0.30107444524765015,0.5868550539016724,0.18638603389263153
crack0008_00.png,103.89558410644531,0.3427011966705322,0.29277682304382324,101.214599609375,0.37612128257751465,0.5768973231315613,0.14815375208854675
crack0008_01.png,104.90093994140625,0.3688676953315735,0.2927577793598175,101.0661849975586,0.35228830575942993,0.5793310403823853,0.16408318281173706
crack0008_02.png,110.08284759521484,0.40747886896133423,0.27928993105888367,105.3421630859375,0.4010230302810669,0.58259516954422,0.15786784887313843
crack0008_03.png,113.0569839477539,0.31836438179016113,0.27388453483581543,105.46549987792969,0.3577381372451782,0.5906535983085632,0.2196296751499176
crack0008_04.png,124.6352310180664,0.47332143783569336,0.27870917320251465,105.58512878417969,0.40386199951171875,0.582129955291748,0.20230171084403992
crack0008_05.png,119.93882751464844,0.3606081008911133,0.27546483278274536,105.02792358398438,0.40386492013931274,0.5895655751228333,0.13863840699195862
crack0008_06.png,120.29667663574219,0.2964637875556946,0.2742515504360199,102.94136047363281,0.3484789729118347,0.5926720499992371,0.16472041606903076
crack0008_07.png,122.53353881835938,0.4248504042625427,0.23594407737255096,109.80068969726562,0.4414040446281433,0.5926143527030945,0.2001877725124359
crack0008_08.png,122.1744155883789,0.5162914991378784,0.26601919531822205,103.20767211914062,0.42425787448883057,0.5854940414428711,0.16731321811676025
crack0008_09.png,115.39739227294922,0.4266203045845032,0.2778171896934509,105.33738708496094,0.4266146421432495,0.5795270800590515,0.1539730280637741
crack0009_00.png,106.15599822998047,0.47347360849380493,0.19456467032432556,104.79283142089844,0.3193371295928955,0.5925720930099487,0.15424567461013794
crack0009_01.png,113.24440002441406,0.4868844747543335,0.2931991517543793,104.97055053710938,0.3588997721672058,0.5862168669700623,0.23164796829223633
crack0009_02.png,110.9599609375,0.41829121112823486,0.2236613780260086,105.49687194824219,0.2525143027305603,0.5954786539077759,0.1622130274772644
crack0009_03.png,109.13640594482422,0.38999879360198975,0.19635652005672455,107.36261749267578,0.30108582973480225,0.5926720499992371,0.18843068182468414
crack0009_04.png,107.5519790649414,0.4718589186668396,0.22026264667510986,103.52466583251953,0.350233793258667,0.5846481919288635,0.18430732190608978
crack0009_05.png,106.87097930908203,0.5270580053329468,0.2605542540550232,108.88928985595703,0.3797711133956909,0.5896424651145935,0.21499629318714142
crack0009_06.png,113.76045989990234,0.36887598037719727,0.20286786556243896,112.92965698242188,0.30374014377593994,0.5942599177360535,0.1847282499074936
crack0009_07.png,109.62190246582031,0.49606794118881226,0.2207891047000885,104.85484313964844,0.3170454502105713,0.5891695618629456,0.1509304940700531
crack0009_08.png,103.08518981933594,0.5086380839347839,0.24259446561336517,100.32807159423828,0.38220125436782837,0.5865859389305115,0.19634543359279633
crack0009_09.png,112.51592254638672,0.4587596654891968,0.1946791112422943,111.64047241210938,0.2973420023918152,0.5892695188522339,0.1642390787601471
crack0010_00.png,95.67967224121094,0.10057878494262695,0.4050097167491913,107.11541748046875,0.2364339828491211,0.5846405029296875,0.09764929115772247
crack0010_01.png,92.06082153320312,0.18743157386779785,0.40369096398353577,113.54717254638672,0.2727811336517334,0.5868358612060547,0.10672260820865631
crack0010_02.png,104.09494018554688,0.03194302320480347,0.429830402135849,111.25074768066406,0.12110549211502075,0.5887004733085632,0.09935634583234787
crack0010_03.png,97.1561050415039,0.0,0.382315069437027,112.47928619384766,0.1562177538871765,0.5892733335494995,0.10766187310218811
crack0010_04.png,89.46452331542969,0.2616695165634155,0.44279706478118896,108.34371185302734,0.2960817813873291,0.5818569660186768,0.11525531858205795
crack0010_05.png,87.76524353027344,0.2180640697479248,0.4081706404685974,111.76589965820312,0.24657213687896729,0.5917993187904358,0.1024579256772995
crack0010_06.png,89.7574691772461,0.05463939905166626,0.3742839992046356,108.521240234375,0.19365113973617554,0.5866358876228333,0.1039733812212944
crack0010_07.png,69.00249481201172,0.0,0.39013877511024475,108.15840148925781,0.1661776900291443,0.5812572240829468,0.09766608476638794
crack0010_08.png,81.78716278076172,0.18569260835647583,0.4595434069633484,109.41815185546875,0.30576109886169434,0.58882737159729,0.10851509869098663
crack0010_09.png,95.78550720214844,0.0,0.383163183927536,108.05486297607422,0.09076875448226929,0.5808727145195007,0.10994493961334229
crack0011_00.png,112.25569915771484,0.4027377963066101,0.31551694869995117,106.46595001220703,0.38423585891723633,0.5854824781417847,0.23416699469089508
crack0011_01.png,106.80462646484375,0.49068599939346313,0.3650102913379669,104.57099914550781,0.4163627624511719,0.591057300567627,0.19024324417114258
crack0011_02.png,123.57008361816406,0.4106360673904419,0.29689788818359375,105.84032440185547,0.3261014223098755,0.5769972801208496,0.21566715836524963
crack0011_03.png,119.24687957763672,0.2765164375305176,0.2628633379936218,106.2645034790039,0.176733136177063,0.59235680103302,0.19331002235412598
crack0011_04.png,134.261962890625,0.4401417374610901,0.2796882688999176,107.47219848632812,0.3572049140930176,0.591964602470398,0.19496068358421326
crack0011_05.png,106.57756042480469,0.41145235300064087,0.3193165063858032,101.57450103759766,0.3024072051048279,0.5789619088172913,0.16335754096508026
crack0011_06.png,122.7156753540039,0.5477162599563599,0.2536007761955261,107.28821563720703,0.49467331171035767,0.5802652835845947,0.17245766520500183
crack0011_07.png,109.92436218261719,0.5391035676002502,0.2768176794052124,101.0851058959961,0.40499264001846313,0.5846789479255676,0.19714726507663727
crack0011_08.png,116.38945007324219,0.441386342048645,0.31836995482444763,104.6197509765625,0.4038242697715759,0.5902729630470276,0.20495091378688812
crack0011_09.png,111.1100845336914,0.37035298347473145,0.32402554154396057,106.81794738769531,0.33685022592544556,0.5837178230285645,0.2164498269557953
crack0012_00.png,114.24615478515625,0.4916905164718628,0.3306596875190735,103.78485107421875,0.42687153816223145,0.5956055521965027,0.25187522172927856
crack0012_01.png,101.95365905761719,0.5376508235931396,0.3299858868122101,105.50338745117188,0.4756808280944824,0.586063027381897,0.26358863711357117
crack0012_02.png,110.53931427001953,0.36949020624160767,0.18124333024024963,104.251708984375,0.298491895198822,0.5847327709197998,0.1418209969997406
crack0012_03.png,96.87720489501953,0.4738699793815613,0.22391118109226227,102.48884582519531,0.43022000789642334,0.5818185210227966,0.2448882907629013
crack0012_04.png,112.27359771728516,0.4766417145729065,0.21045264601707458,101.80770874023438,0.42483025789260864,0.5904421210289001,0.192421555519104
crack0012_05.png,112.52465057373047,0.4445202350616455,0.22148674726486206,108.39230346679688,0.370699942111969,0.599338710308075,0.16087327897548676
crack0012_06.png,109.02404022216797,0.44476908445358276,0.2176169604063034,106.13414001464844,0.38806575536727905,0.5960822701454163,0.15036845207214355
crack0012_07.png,117.87351989746094,0.4481733441352844,0.2043631374835968,110.96084594726562,0.3760039806365967,0.5807112455368042,0.17274045944213867
crack0012_08.png,120.91615295410156,0.44495803117752075,0.29674071073532104,122.70671844482422,0.4301331639289856,0.6036062836647034,0.27050256729125977
crack0012_09.png,111.77032470703125,0.47225356101989746,0.23945152759552002,105.40805053710938,0.4234687089920044,0.5854517221450806,0.25514987111091614
