image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0010_08.png,81.10603332519531,0.24147045612335205,0.4631779193878174,108.80504608154297,0.33375728130340576,0.5849711894989014,0.10851509869098663
crack0010_09.png,97.00790405273438,0.025291919708251953,0.3677109479904175,107.1432113647461,0.11876296997070312,0.5794501900672913,0.10994493961334229
crack0011_00.png,110.63933563232422,0.4237416982650757,0.2997705638408661,105.18775939941406,0.40445584058761597,0.5787466168403625,0.23416699469089508
crack0011_01.png,104.45246887207031,0.48406362533569336,0.34792810678482056,103.794921875,0.40656906366348267,0.5853363871574402,0.19024324417114258
crack0011_02.png,120.41858673095703,0.44017255306243896,0.30537551641464233,104.51513671875,0.35775673389434814,0.5740676522254944,0.21566715836524963
crack0011_03.png,116.19470977783203,0.3074881434440613,0.27375879883766174,105.29069519042969,0.21666717529296875,0.5851403474807739,0.19331002235412598
crack0011_04.png,131.25265502929688,0.4570491909980774,0.28654325008392334,105.56939697265625,0.37241077423095703,0.5846289992332458,0.19496068358421326
crack0011_05.png,104.37609100341797,0.5324352979660034,0.37842118740081787,101.23965454101562,0.44723230600357056,0.5750672817230225,0.16335754096508026
crack0011_06.png,120.76615905761719,0.5411986112594604,0.27256080508232117,106.194091796875,0.4907267689704895,0.5771933794021606,0.17245766520500183
crack0011_07.png,106.83606719970703,0.5474188327789307,0.27058592438697815,99.80826568603516,0.42228156328201294,0.5777354836463928,0.19714726507663727
crack0011_08.png,113.29830169677734,0.46713435649871826,0.3346467912197113,103.99053192138672,0.43788081407546997,0.5855401754379272,0.20495091378688812
crack0011_09.png,108.65542602539062,0.3848465085029602,0.34990623593330383,105.83131408691406,0.3596045970916748,0.5822914242744446,0.2164498269557953
crack0012_00.png,112.43507385253906,0.49078595638275146,0.33274805545806885,102.94679260253906,0.4305257797241211,0.586439847946167,0.25187522172927856
crack0012_01.png,100.64615631103516,0.5374254584312439,0.3124917149543762,104.61524963378906,0.47324949502944946,0.5827258825302124,0.26358863711357117
crack0012_02.png,108.50030517578125,0.3569357991218567,0.17968794703483582,103.12532043457031,0.3046380281448364,0.5801306962966919,0.1418209969997406
crack0012_03.png,96.18401336669922,0.48315513134002686,0.21173280477523804,101.80287170410156,0.43449318408966064,0.5807420015335083,0.2448882907629013
crack0012_04.png,110.57471466064453,0.47303372621536255,0.2034761905670166,100.73687744140625,0.42502695322036743,0.5813879370689392,0.192421555519104
crack0012_05.png,109.68948364257812,0.44624149799346924,0.22055289149284363,105.68695831298828,0.3784131407737732,0.5879623293876648,0.16087327897548676
crack0012_06.png,106.8327407836914,0.45593321323394775,0.22469425201416016,104.77655792236328,0.3951215147972107,0.5839100480079651,0.15036845207214355
crack0012_07.png,116.08657836914062,0.42778855562210083,0.2117646336555481,109.79904174804688,0.3733134865760803,0.5807228088378906,0.17274045944213867
crack0012_08.png,117.24867248535156,0.4456191062927246,0.2929683327674866,119.31251525878906,0.435519814491272,0.5936793684959412,0.27050256729125977
crack0012_09.png,109.43423461914062,0.47368741035461426,0.23310734331607819,103.60757446289062,0.4283866882324219,0.5815340280532837,0.25514987111091614
crack0013_00.png,82.95258331298828,0.19074422121047974,0.37891241908073425,106.32488250732422,0.4269866347312927,0.5804613828659058,0.10094471275806427
crack0013_01.png,80.68749237060547,0.2599223256111145,0.35282570123672485,109.07560729980469,0.3834190368652344,0.5766435861587524,0.09691870957612991
crack0013_02.png,71.7972412109375,0.22340500354766846,0.4070858061313629,102.98883056640625,0.38178396224975586,0.5829642415046692,0.10789728909730911
crack0013_03.png,110.42876434326172,0.22177422046661377,0.3952717185020447,110.30270385742188,0.3290783166885376,0.5835986137390137,0.1255423128604889
crack0013_04.png,75.78308868408203,0.037010908126831055,0.41497716307640076,105.41458129882812,0.3343978524208069,0.5781506896018982,0.09438194334506989
crack0013_05.png,102.97181701660156,0.28939908742904663,0.41670694947242737,109.90067291259766,0.38328516483306885,0.5833640694618225,0.10202902555465698
crack0013_06.png,81.45634460449219,0.18221431970596313,0.382722944021225,109.68731689453125,0.3484798073768616,0.5881314873695374,0.1129446029663086
crack0013_07.png,88.55363464355469,0.1300017237663269,0.42301061749458313,107.59284973144531,0.39575517177581787,0.5875586271286011,0.1018623486161232
crack0013_08.png,91.17127990722656,0.2509787678718567,0.4090142846107483,111.11046600341797,0.3814131021499634,0.5875317454338074,0.09609287977218628
crack0013_09.png,77.28861236572266,0.22238361835479736,0.4268789291381836,106.61378479003906,0.3902280926704407,0.5810995697975159,0.10504218190908432
crack0014_00.png,114.35859680175781,0.2865089178085327,0.23875692486763,107.28495788574219,0.24176889657974243,0.5912495255470276,0.1702074408531189
crack0014_01.png,109.49911499023438,0.4344688653945923,0.30510228872299194,103.24799346923828,0.4253350496292114,0.5812072157859802,0.19547829031944275
crack0014_02.png,113.57413482666016,0.4020657539367676,0.23830585181713104,101.91482543945312,0.33885180950164795,0.5807843208312988,0.1943245232105255
crack0014_03.png,113.06272888183594,0.4336284399032593,0.2122933268547058,103.55868530273438,0.34755492210388184,0.586055338382721,0.20897427201271057
crack0014_04.png,113.03630828857422,0.1523303985595703,0.29941919445991516,107.15789794921875,0.09053260087966919,0.5876317024230957,0.1538362205028534
crack0014_05.png,110.5552749633789,0.42805588245391846,0.2204626500606537,104.00326538085938,0.3695531487464905,0.5814571380615234,0.19275358319282532
crack0014_06.png,110.63195037841797,0.24425572156906128,0.2641826570034027,102.91519165039062,0.25650250911712646,0.5827105045318604,0.1463649570941925
crack0014_07.png,116.54938507080078,0.32803624868392944,0.2645827531814575,103.28948211669922,0.2939232587814331,0.5862821936607361,0.17890013754367828
crack0014_08.png,107.80084991455078,0.4144850969314575,0.26498857140541077,100.01631927490234,0.3765154480934143,0.5815263390541077,0.20440971851348877
crack0014_09.png,124.22438049316406,0.31363826990127563,0.2951364815235138,109.32115936279297,0.2351299524307251,0.5842329859733582,0.16389895975589752
crack0015_00.png,125.6720199584961,0.1588384509086609,0.25528791546821594,109.51099395751953,0.06939101219177246,0.5843252539634705,0.1625521183013916
crack0015_01.png,118.60260009765625,0.29054689407348633,0.2833207845687866,109.32283782958984,0.33288973569869995,0.5836678147315979,0.1878308653831482
crack0015_02.png,121.30061340332031,0.2610008716583252,0.2845287322998047,108.89256286621094,0.27862006425857544,0.590772807598114,0.19222614169120789
crack0015_03.png,116.16770935058594,0.3521474599838257,0.23909394443035126,108.1539535522461,0.33138054609298706,0.5913686752319336,0.17165735363960266
crack0015_04.png,118.67929077148438,0.2229304313659668,0.2904842793941498,105.494384765625,0.22000688314437866,0.5792080163955688,0.155663400888443
crack0015_05.png,132.63746643066406,0.25400078296661377,0.2546097934246063,116.05769348144531,0.2736019492149353,0.5879700183868408,0.18564508855342865
crack0015_06.png,115.15174102783203,0.3351864814758301,0.2708019018173218,113.48100280761719,0.2665840983390808,0.5850749611854553,0.2047463357448578
crack0015_07.png,113.22806549072266,0.3467583656311035,0.3055715560913086,107.16686248779297,0.3531076908111572,0.5849096775054932,0.2306896448135376
crack0015_08.png,119.51795959472656,0.2718464136123657,0.2627013623714447,106.62330627441406,0.2855839729309082,0.5874471068382263,0.1560850590467453
crack0015_09.png,126.92696380615234,0.2955179214477539,0.2990415394306183,107.78199768066406,0.34217578172683716,0.5882698893547058,0.21089133620262146
crack0016_00.png,106.19703674316406,0.5523116588592529,0.3281136155128479,100.19142150878906,0.4991205334663391,0.5828642845153809,0.15900637209415436
crack0016_01.png,103.84687805175781,0.48471641540527344,0.31971919536590576,103.15786743164062,0.4310958981513977,0.5741791725158691,0.14610785245895386
crack0016_02.png,105.67167663574219,0.48082101345062256,0.35924607515335083,101.17851257324219,0.4688844680786133,0.588985025882721,0.21572068333625793
crack0016_03.png,104.48375701904297,0.4362042546272278,0.30897238850593567,106.11563873291016,0.40253305435180664,0.5849442481994629,0.16205313801765442
crack0016_04.png,108.56490325927734,0.40413737297058105,0.330089271068573,101.08710479736328,0.3818434476852417,0.5833871364593506,0.14767709374427795
crack0016_05.png,112.85271453857422,0.48686474561691284,0.31575506925582886,101.81980895996094,0.44874507188796997,0.5867012739181519,0.13956837356090546
crack0016_06.png,173.04541015625,0.4181554913520813,0.29058048129081726,180.62142944335938,0.4387490153312683,0.5897193551063538,0.17489761114120483
crack0016_07.png,103.5847396850586,0.5175856351852417,0.34091663360595703,102.89028930664062,0.47623711824417114,0.5851172804832458,0.15230026841163635
crack0016_08.png,108.40864562988281,0.44535601139068604,0.3421664535999298,107.03648376464844,0.4365071654319763,0.5820799469947815,0.16214808821678162
crack0016_09.png,102.45598602294922,0.5582795143127441,0.3357085585594177,101.63957977294922,0.5010126233100891,0.5794309973716736,0.15242375433444977
crack0017_00.png,100.18140411376953,0.4210484027862549,0.22459609806537628,100.35031127929688,0.4138834476470947,0.5831218957901001,0.1544521152973175
crack0017_01.png,105.12401580810547,0.41353631019592285,0.24905084073543549,100.26460266113281,0.38425779342651367,0.5841560959815979,0.12672239542007446
crack0017_02.png,103.22775268554688,0.4101805090904236,0.2931041419506073,99.45370483398438,0.4511013627052307,0.5867666006088257,0.22253568470478058
crack0017_03.png,97.82453918457031,0.40366119146347046,0.2868295907974243,102.71560668945312,0.36737310886383057,0.579861581325531,0.14131730794906616
crack0017_04.png,111.44035339355469,0.4775056838989258,0.34650754928588867,101.29168701171875,0.49270349740982056,0.5810995697975159,0.21408280730247498
crack0017_05.png,108.96888732910156,0.40312379598617554,0.219480499625206,102.33685302734375,0.38215750455856323,0.5851979851722717,0.18766558170318604
crack0017_06.png,106.88143157958984,0.38146597146987915,0.2791156470775604,105.58060455322266,0.4018845558166504,0.584006130695343,0.1863136887550354
crack0017_07.png,98.88453674316406,0.39482277631759644,0.3389398157596588,104.12773895263672,0.38630425930023193,0.5782006978988647,0.23061805963516235
crack0017_08.png,108.36602020263672,0.41397517919540405,0.2913704216480255,101.30973052978516,0.42907023429870605,0.5836370587348938,0.2113173007965088
crack0017_09.png,129.37193298339844,0.41640543937683105,0.1952090859413147,140.55654907226562,0.39014631509780884,0.5910265445709229,0.24188439548015594
crack0018_00.png,91.3127212524414,0.3179149627685547,0.3015541434288025,109.9363021850586,0.3458019495010376,0.5768396854400635,0.14619851112365723
crack0018_01.png,98.50035095214844,0.37823188304901123,0.24030056595802307,104.90861511230469,0.4564385414123535,0.5865244269371033,0.12442351132631302
crack0018_02.png,102.99019622802734,0.33113962411880493,0.25856778025627136,111.38861083984375,0.3860960006713867,0.5816954970359802,0.19186043739318848
crack0018_03.png,94.89881896972656,0.29192113876342773,0.2108318954706192,104.97724914550781,0.3990525007247925,0.583502471446991,0.1261560022830963
crack0018_04.png,94.94290924072266,0.3851048946380615,0.23352700471878052,105.92254638671875,0.4440441131591797,0.5826720595359802,0.12395729869604111
crack0018_05.png,95.68965911865234,0.2067490816116333,0.26787832379341125,108.2034912109375,0.3682774305343628,0.5849058032035828,0.13639995455741882
crack0018_06.png,92.8440933227539,0.42715704441070557,0.30313900113105774,103.18289184570312,0.47371917963027954,0.5795232653617859,0.1395157277584076
crack0018_07.png,91.18258666992188,0.3801605701446533,0.2195059061050415,104.55387878417969,0.42660290002822876,0.5817762613296509,0.1337127387523651
crack0018_08.png,98.35254669189453,0.36179816722869873,0.2451486587524414,108.31665802001953,0.4088450074195862,0.5885390043258667,0.18085625767707825
crack0018_09.png,97.54480743408203,0.41693711280822754,0.29144084453582764,108.04814147949219,0.4693969488143921,0.5857362747192383,0.18280339241027832
crack0019_00.png,105.34666442871094,0.4508535861968994,0.27042263746261597,111.64338684082031,0.40719419717788696,0.5904498100280762,0.19028222560882568
crack0019_01.png,101.65929412841797,0.3673030138015747,0.3429481089115143,99.80091094970703,0.4009336233139038,0.5833525657653809,0.15745767951011658
crack0019_02.png,109.93921661376953,0.28648847341537476,0.4028780162334442,108.56143188476562,0.340758740901947,0.5902114510536194,0.17946380376815796
crack0019_03.png,93.96748352050781,0.2992907166481018,0.30705830454826355,103.19784545898438,0.3674793839454651,0.5859131217002869,0.15950024127960205
crack0019_04.png,96.1846694946289,0.24210882186889648,0.21231421828269958,108.60595703125,0.3093588948249817,0.5826720595359802,0.15188774466514587
crack0019_05.png,91.99091339111328,0.17544996738433838,0.34233221411705017,108.8935317993164,0.1729934811592102,0.5875893831253052,0.13174039125442505
crack0019_06.png,119.28573608398438,0.4323442578315735,0.26522427797317505,110.66309356689453,0.3885672092437744,0.5954248309135437,0.15945516526699066
crack0019_07.png,99.49861907958984,0.0971214771270752,0.3031216263771057,105.17538452148438,0.229508638381958,0.5795655250549316,0.14532892405986786
crack0019_08.png,105.52062225341797,0.2548465132713318,0.3991456627845764,104.95269775390625,0.3432151675224304,0.5839715600013733,0.19391176104545593
crack0019_09.png,97.96583557128906,0.08568412065505981,0.35915622115135193,103.90403747558594,0.2406570315361023,0.5900192260742188,0.15869075059890747
crack0020_00.png,92.40155792236328,0.3760896921157837,0.23781874775886536,104.89453125,0.4258643388748169,0.5838254690170288,0.20758336782455444
crack0020_01.png,94.81566619873047,0.4020411968231201,0.21456493437290192,106.31343841552734,0.3990609645843506,0.5810611248016357,0.22322764992713928
crack0020_02.png,94.96019744873047,0.5433343648910522,0.2170429825782776,103.16032409667969,0.43735426664352417,0.579254150390625,0.21587076783180237
crack0020_03.png,99.90677642822266,0.3585458993911743,0.2125345915555954,105.79190063476562,0.347309947013855,0.580176830291748,0.24486911296844482
crack0020_04.png,97.3838119506836,0.4372539520263672,0.2675149142742157,102.29655456542969,0.33597785234451294,0.5867819786071777,0.21628917753696442
crack0020_05.png,95.51787567138672,0.3924793601036072,0.20100177824497223,105.52239990234375,0.37251800298690796,0.5807228088378906,0.1650812327861786
crack0020_06.png,97.36308288574219,0.44002455472946167,0.21767231822013855,107.71585083007812,0.4044402241706848,0.5804805755615234,0.2192775011062622
crack0020_07.png,86.1377182006836,0.4011886715888977,0.21183040738105774,102.907958984375,0.3513332009315491,0.5825605392456055,0.2295682430267334
crack0020_08.png,84.95027160644531,0.3800758123397827,0.24820396304130554,102.33128356933594,0.3610634207725525,0.5824721455574036,0.22429610788822174
crack0020_09.png,94.9216537475586,0.38047969341278076,0.2630910575389862,104.76419067382812,0.3698526620864868,0.584801971912384,0.24879249930381775
