image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0015_09.png,126.80873107910156,0.319430410861969,0.30093464255332947,109.10455322265625,0.36660492420196533,0.5882968306541443,0.21089133620262146
crack0016_00.png,107.99935913085938,0.5347857475280762,0.3332573473453522,100.87454223632812,0.49203479290008545,0.5847404599189758,0.15900637209415436
crack0016_01.png,104.21758270263672,0.4911434054374695,0.30437594652175903,103.07255554199219,0.4331257939338684,0.5727758407592773,0.14610785245895386
crack0016_02.png,107.0385971069336,0.4853697419166565,0.35929983854293823,101.77578735351562,0.4645703434944153,0.5876047611236572,0.21572068333625793
crack0016_03.png,105.63330078125,0.4222032427787781,0.2910798490047455,106.88835144042969,0.40088051557540894,0.5892964005470276,0.16205313801765442
crack0016_04.png,110.20674133300781,0.4166039228439331,0.3481219708919525,102.452392578125,0.400549054145813,0.5809381008148193,0.14767709374427795
crack0016_05.png,113.93997955322266,0.48978203535079956,0.2983918786048889,102.2977294921875,0.4417645335197449,0.5843983292579651,0.13956837356090546
crack0016_06.png,169.98094177246094,0.4222643971443176,0.2863546907901764,175.11325073242188,0.43486541509628296,0.5935524702072144,0.17489761114120483
crack0016_07.png,105.3373794555664,0.5133822560310364,0.3255923390388489,103.75015258789062,0.46623724699020386,0.5871511101722717,0.15230026841163635
crack0016_08.png,109.8212661743164,0.4483678936958313,0.3438008725643158,107.80003356933594,0.43339717388153076,0.5886927843093872,0.16214808821678162
crack0016_09.png,102.3095703125,0.5638090968132019,0.3000790476799011,102.14696502685547,0.4962366819381714,0.5812687277793884,0.15242375433444977
crack0017_00.png,102.07780456542969,0.4257139563560486,0.23083218932151794,100.71591186523438,0.40797311067581177,0.5884698033332825,0.1544521152973175
crack0017_01.png,108.21407318115234,0.4176703691482544,0.26235902309417725,100.75497436523438,0.3796330690383911,0.5855594277381897,0.12672239542007446
crack0017_02.png,103.97416687011719,0.4063119888305664,0.2852815091609955,99.5937271118164,0.44406014680862427,0.584682822227478,0.22253568470478058
crack0017_03.png,101.35171508789062,0.39765292406082153,0.29021674394607544,102.36997985839844,0.36983585357666016,0.5782275795936584,0.14131730794906616
crack0017_04.png,113.66720581054688,0.47496700286865234,0.3455951511859894,101.72343444824219,0.49217885732650757,0.5796770453453064,0.21408280730247498
crack0017_05.png,109.70308685302734,0.40040290355682373,0.21450966596603394,102.19285583496094,0.3763682246208191,0.5867973566055298,0.18766558170318604
crack0017_06.png,108.90974426269531,0.3860012888908386,0.2590080797672272,106.49999237060547,0.40041232109069824,0.5887773633003235,0.1863136887550354
crack0017_07.png,100.86148834228516,0.40513181686401367,0.3598127067089081,105.09541320800781,0.3856552243232727,0.5811572670936584,0.23061805963516235
crack0017_08.png,110.7138671875,0.43808406591415405,0.2802019715309143,101.91287231445312,0.4462276101112366,0.585644006729126,0.2113173007965088
crack0017_09.png,132.42811584472656,0.412791907787323,0.22181640565395355,143.04478454589844,0.3913199305534363,0.5936678051948547,0.24188439548015594
crack0018_00.png,90.74449920654297,0.32812756299972534,0.3382816016674042,109.75881958007812,0.3645164370536804,0.5750172734260559,0.14619851112365723
crack0018_01.png,99.01785278320312,0.377974271774292,0.24442583322525024,104.50645446777344,0.4653717875480652,0.588638961315155,0.12442351132631302
crack0018_02.png,103.31822967529297,0.27171099185943604,0.25278812646865845,111.63359069824219,0.34891945123672485,0.5825836062431335,0.19186043739318848
crack0018_03.png,94.80496215820312,0.2799040675163269,0.24019645154476166,105.652587890625,0.38084155321121216,0.5873087048530579,0.1261560022830963
crack0018_04.png,96.51889038085938,0.38713985681533813,0.2331506907939911,107.87373352050781,0.43375343084335327,0.5871856808662415,0.12395729869604111
crack0018_05.png,97.14118194580078,0.16828209161758423,0.27384763956069946,108.59114837646484,0.35419344902038574,0.5887966156005859,0.13639995455741882
crack0018_06.png,93.03678894042969,0.44391781091690063,0.2846817076206207,102.84614562988281,0.4836568832397461,0.5803152918815613,0.1395157277584076
crack0018_07.png,91.12348175048828,0.3650081157684326,0.24063768982887268,104.2410888671875,0.43443405628204346,0.5844713449478149,0.1337127387523651
crack0018_08.png,98.258056640625,0.35971325635910034,0.24309256672859192,108.7286148071289,0.4103044271469116,0.5937139391899109,0.18085625767707825
crack0018_09.png,99.21385192871094,0.41232848167419434,0.30729058384895325,109.97294616699219,0.4652256965637207,0.5873894691467285,0.18280339241027832
crack0019_00.png,104.4091567993164,0.45932793617248535,0.3105633556842804,110.89866638183594,0.42145973443984985,0.5960361361503601,0.19028222560882568
crack0019_01.png,101.9615707397461,0.3449592590332031,0.33224084973335266,100.39372253417969,0.39718693494796753,0.5851019024848938,0.15745767951011658
crack0019_02.png,109.17700958251953,0.27427393198013306,0.39581191539764404,108.83019256591797,0.3372969627380371,0.5915302038192749,0.17946380376815796
crack0019_03.png,94.61151123046875,0.29345279932022095,0.3241805136203766,103.865234375,0.36961257457733154,0.5851902961730957,0.15950024127960205
crack0019_04.png,96.38123321533203,0.2868437170982361,0.23716425895690918,109.41060638427734,0.32773488759994507,0.5886505246162415,0.15188774466514587
crack0019_05.png,92.96416473388672,0.18416821956634521,0.3501577377319336,110.64580535888672,0.18670976161956787,0.5881776213645935,0.13174039125442505
crack0019_06.png,118.66976928710938,0.44324785470962524,0.2948457896709442,111.07718658447266,0.40367716550827026,0.5978123545646667,0.15945516526699066
crack0019_07.png,99.70780181884766,0.11668157577514648,0.2948562204837799,105.37550354003906,0.2259082794189453,0.5843983292579651,0.14532892405986786
crack0019_08.png,106.0372543334961,0.23311251401901245,0.3804929554462433,106.28057861328125,0.3240310549736023,0.5887274146080017,0.19391176104545593
crack0019_09.png,98.77534484863281,0.14611035585403442,0.3164673447608948,104.46226501464844,0.26824527978897095,0.5872471928596497,0.15869075059890747
crack0020_00.png,92.92404174804688,0.36404430866241455,0.22953538596630096,105.16716003417969,0.41368967294692993,0.5822145342826843,0.20758336782455444
crack0020_01.png,95.77374267578125,0.37758898735046387,0.22064755856990814,106.53523254394531,0.37670648097991943,0.5815685987472534,0.22322764992713928
crack0020_02.png,97.0836410522461,0.5446889400482178,0.2184271365404129,104.3304214477539,0.42098337411880493,0.5758323669433594,0.21587076783180237
crack0020_03.png,99.4814682006836,0.37790077924728394,0.2137831300497055,105.55500793457031,0.3507956862449646,0.5801576375961304,0.24486911296844482
crack0020_04.png,98.19534301757812,0.45219331979751587,0.2601000964641571,102.73725891113281,0.3454846739768982,0.5858861804008484,0.21628917753696442
crack0020_05.png,95.22285461425781,0.3828611969947815,0.18902072310447693,106.27494812011719,0.37192440032958984,0.5830180644989014,0.1650812327861786
crack0020_06.png,99.21149444580078,0.43970751762390137,0.2234281748533249,109.72156524658203,0.39955008029937744,0.5836447477340698,0.2192775011062622
crack0020_07.png,86.03752136230469,0.3851613998413086,0.21628345549106598,102.84208679199219,0.36293792724609375,0.5816570520401001,0.2295682430267334
crack0020_08.png,85.0972900390625,0.3658493161201477,0.2560765743255615,102.46368408203125,0.3420822024345398,0.581153392791748,0.22429610788822174
crack0020_09.png,96.0344467163086,0.38343381881713867,0.25981301069259644,105.3676986694336,0.3789868950843811,0.5850403904914856,0.24879249930381775
crack0021_00.png,95.09957122802734,0.1328144073486328,0.31532880663871765,99.96791076660156,0.24990427494049072,0.5783390998840332,0.13109058141708374
