image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0002_05.png,132.8636016845703,0.42431700229644775,0.3263669013977051,119.83106231689453,0.4286937117576599,0.5761476159095764,0.11589434742927551
crack0002_06.png,138.64675903320312,0.2951428294181824,0.27455759048461914,124.95980834960938,0.36451923847198486,0.5840868949890137,0.1280955970287323
crack0002_07.png,108.68040466308594,0.36185675859451294,0.35084372758865356,112.15174865722656,0.3825681805610657,0.5774009823799133,0.09904506802558899
crack0002_08.png,124.0166244506836,0.35381293296813965,0.3774861693382263,110.48912048339844,0.3989979028701782,0.5752480030059814,0.11995213478803635
crack0002_09.png,111.49396514892578,0.2621333599090576,0.3993169963359833,110.35276794433594,0.3845307230949402,0.5780353546142578,0.11696051806211472
crack0003_00.png,117.25170135498047,0.0,0.16695742309093475,116.18441772460938,0.0,0.5847597122192383,0.11957511305809021
crack0003_01.png,118.62472534179688,0.0,0.1809960901737213,118.15262603759766,0.0,0.579727053642273,0.09913885593414307
crack0003_02.png,95.96047973632812,0.0,0.17827586829662323,106.48649597167969,0.022883713245391846,0.5773356556892395,0.10084910690784454
crack0003_03.png,111.09642791748047,0.0,0.2838856279850006,106.77239990234375,0.0,0.5788504481315613,0.10439929366111755
crack0003_04.png,97.84214782714844,0.0,0.20633944869041443,108.95326232910156,0.1155363917350769,0.5838446617126465,0.09947497397661209
crack0003_05.png,118.11384582519531,0.0,0.2645437717437744,114.09408569335938,0.033472657203674316,0.5901076793670654,0.1173633337020874
crack0003_06.png,108.24214172363281,0.0,0.1752820760011673,110.25486755371094,0.0,0.5782275795936584,0.09991790354251862
crack0003_07.png,95.72364044189453,0.0,0.18754099309444427,108.4677734375,0.0,0.5813725590705872,0.10389700531959534
crack0003_08.png,103.85127258300781,0.0,0.2126087099313736,111.06417846679688,0.06063377857208252,0.58113032579422,0.09292099624872208
crack0003_09.png,111.28409576416016,0.0,0.1974189132452011,113.81297302246094,0.0,0.5774624943733215,0.09756283462047577
crack0004_00.png,106.74710083007812,0.13511276245117188,0.3268983066082001,105.13763427734375,0.2611866593360901,0.5806881785392761,0.10235156863927841
crack0004_01.png,110.59577941894531,0.28882986307144165,0.28300803899765015,104.54377746582031,0.2565833330154419,0.5748981237411499,0.13342131674289703
crack0004_02.png,111.6543960571289,0.22011059522628784,0.24026614427566528,105.73518371582031,0.2713429927825928,0.5767204761505127,0.13177454471588135
crack0004_03.png,100.29837799072266,0.22474950551986694,0.3056904673576355,103.00918579101562,0.2927359342575073,0.580146074295044,0.11057727038860321
crack0004_04.png,123.79953002929688,0.23290234804153442,0.20204636454582214,116.78816223144531,0.2618306279182434,0.5883429646492004,0.1537206768989563
crack0004_05.png,108.29423522949219,0.38356292247772217,0.34440886974334717,108.13223266601562,0.37834060192108154,0.5760669112205505,0.15855690836906433
crack0004_06.png,111.15959167480469,0.2291398048400879,0.2556689381599426,110.84555053710938,0.24501276016235352,0.5802729725837708,0.15409721434116364
crack0004_07.png,97.81619262695312,0.03187692165374756,0.42551493644714355,104.64262390136719,0.2074110507965088,0.5846982002258301,0.12383512407541275
crack0004_08.png,107.17044830322266,0.23733735084533691,0.32690417766571045,107.93804931640625,0.23484700918197632,0.5761091709136963,0.17653876543045044
crack0004_09.png,103.21845245361328,0.061178743839263916,0.2965160310268402,101.60794067382812,0.11148214340209961,0.5809304118156433,0.12279215455055237
crack0005_00.png,97.52284240722656,0.5384988188743591,0.23617708683013916,105.2206802368164,0.4567200541496277,0.575905442237854,0.20253926515579224
crack0005_01.png,100.08646392822266,0.33610379695892334,0.2887420058250427,111.11093139648438,0.3716092109680176,0.5821183919906616,0.21761998534202576
crack0005_02.png,90.79360961914062,0.39488303661346436,0.250775545835495,108.26236724853516,0.37679898738861084,0.5862745046615601,0.25102299451828003
crack0005_03.png,95.41126251220703,0.4432775378227234,0.22020846605300903,106.51348876953125,0.38453394174575806,0.575905442237854,0.21311336755752563
crack0005_04.png,91.23309326171875,0.48028481006622314,0.21734298765659332,100.75668334960938,0.4429994225502014,0.5781468749046326,0.22032934427261353
crack0005_05.png,99.79023742675781,0.4753813147544861,0.2650422751903534,114.28114318847656,0.39929819107055664,0.5913071632385254,0.24577471613883972
crack0005_06.png,91.38072204589844,0.421405553817749,0.23690183460712433,107.81170654296875,0.3899897336959839,0.5796309113502502,0.19751125574111938
crack0005_07.png,93.2754135131836,0.47518372535705566,0.29862260818481445,111.1623306274414,0.424973726272583,0.5791426301002502,0.22634294629096985
crack0005_08.png,96.53366088867188,0.4640006422996521,0.22632549703121185,104.51763916015625,0.41289687156677246,0.5803229808807373,0.2256229817867279
crack0005_09.png,93.85437774658203,0.33603304624557495,0.22385117411613464,105.80397033691406,0.3446836471557617,0.5748366117477417,0.20035973191261292
crack0006_00.png,101.03388214111328,0.28873878717422485,0.3187917470932007,107.50711822509766,0.3122403621673584,0.579246461391449,0.15768983960151672
crack0006_01.png,103.8009033203125,0.3746938705444336,0.22631867229938507,104.4487075805664,0.34705615043640137,0.5768012404441833,0.16798068583011627
crack0006_02.png,93.53315734863281,0.29409176111221313,0.28217270970344543,105.90184783935547,0.28066837787628174,0.5850711464881897,0.14102491736412048
crack0006_03.png,93.99665832519531,0.36223042011260986,0.3994637727737427,105.74520874023438,0.34745246171951294,0.5758746862411499,0.12309841066598892
crack0006_04.png,93.26268005371094,0.3147784471511841,0.33890029788017273,111.78201293945312,0.33423125743865967,0.5833525657653809,0.16034792363643646
crack0006_05.png,87.23342895507812,0.3622320294380188,0.29204609990119934,106.6698989868164,0.36711210012435913,0.5828450322151184,0.1692425012588501
crack0006_06.png,87.1077880859375,0.3484605550765991,0.33046185970306396,107.64176177978516,0.36514198780059814,0.581453263759613,0.1729971468448639
crack0006_07.png,94.74597930908203,0.24818849563598633,0.3358551859855652,106.7296142578125,0.34274083375930786,0.5791810750961304,0.11012320965528488
crack0006_08.png,93.12943267822266,0.2496739625930786,0.18613561987876892,110.36593627929688,0.20068585872650146,0.585943877696991,0.16916029155254364
crack0006_09.png,108.76768493652344,0.4181836247444153,0.38991618156433105,113.45228576660156,0.40909290313720703,0.5866243839263916,0.21978279948234558
crack0007_00.png,106.91368865966797,0.4157772660255432,0.23462925851345062,103.65133666992188,0.29314154386520386,0.5836216807365417,0.16673919558525085
crack0007_01.png,94.87301635742188,0.38366174697875977,0.2823270261287689,102.49372100830078,0.3051884174346924,0.5758554339408875,0.17278946936130524
crack0007_02.png,97.85604095458984,0.4749864339828491,0.3220812678337097,105.43801879882812,0.3682345151901245,0.5775893926620483,0.17905372381210327
crack0007_03.png,97.04703521728516,0.5309945940971375,0.3268347382545471,102.64051818847656,0.44461363554000854,0.577804684638977,0.1474006175994873
crack0007_04.png,106.77754974365234,0.4584704041481018,0.30029165744781494,106.6076431274414,0.37443113327026367,0.5829642415046692,0.19055411219596863
crack0007_05.png,106.6544418334961,0.34642910957336426,0.25043079257011414,107.91758728027344,0.22165435552597046,0.5863744616508484,0.20079153776168823
crack0007_06.png,116.00592803955078,0.4890093207359314,0.3122870922088623,108.81173706054688,0.40039241313934326,0.5807266235351562,0.18690380454063416
crack0007_07.png,110.02025604248047,0.4447477459907532,0.26070576906204224,104.97453308105469,0.37724244594573975,0.585943877696991,0.23206445574760437
crack0007_08.png,94.26651000976562,0.4505804181098938,0.3207579553127289,103.25726318359375,0.3779299259185791,0.5774624943733215,0.12504097819328308
crack0007_09.png,106.2936782836914,0.4045030474662781,0.3472225069999695,104.2936782836914,0.35435205698013306,0.5809534788131714,0.18638603389263153
crack0008_00.png,103.07999420166016,0.3925361633300781,0.2841220498085022,100.87858581542969,0.4117041826248169,0.5746328234672546,0.14815375208854675
crack0008_01.png,104.3741683959961,0.362729012966156,0.3021324574947357,100.72015380859375,0.35704880952835083,0.5743098855018616,0.16408318281173706
crack0008_02.png,107.96211242675781,0.41166025400161743,0.289130300283432,104.56312561035156,0.4172646999359131,0.5762552618980408,0.15786784887313843
crack0008_03.png,110.9997329711914,0.35487544536590576,0.2609027326107025,104.44988250732422,0.36800628900527954,0.5854325294494629,0.2196296751499176
crack0008_04.png,121.5354995727539,0.46873992681503296,0.2089916467666626,104.5496826171875,0.3686208724975586,0.5766589641571045,0.20230171084403992
crack0008_05.png,117.7161865234375,0.36021292209625244,0.2766053378582001,104.28428649902344,0.40896719694137573,0.5790696144104004,0.13863840699195862
crack0008_06.png,117.35643768310547,0.2578532099723816,0.275882363319397,102.35380554199219,0.33273106813430786,0.584690511226654,0.16472041606903076
crack0008_07.png,120.7181167602539,0.4075900912284851,0.22579707205295563,109.39846801757812,0.43542855978012085,0.5853210091590881,0.2001877725124359
crack0008_08.png,120.12291717529297,0.5319402813911438,0.26217547059059143,102.45179748535156,0.45577746629714966,0.5730449557304382,0.16731321811676025
crack0008_09.png,111.57600402832031,0.46010875701904297,0.30099424719810486,103.82521057128906,0.45868152379989624,0.5718108415603638,0.1539730280637741
crack0009_00.png,104.30307006835938,0.48596423864364624,0.20046280324459076,103.96605682373047,0.335812509059906,0.5831834077835083,0.15424567461013794
crack0009_01.png,111.04283142089844,0.4996592402458191,0.2881563603878021,103.74983978271484,0.3695189952850342,0.5845636129379272,0.23164796829223633
crack0009_02.png,108.63394927978516,0.4577358365058899,0.22028136253356934,104.42823791503906,0.29289698600769043,0.582310676574707,0.1622130274772644
crack0009_03.png,106.86288452148438,0.4233725070953369,0.19872134923934937,106.31007385253906,0.332619309425354,0.5850442051887512,0.18843068182468414
crack0009_04.png,105.73760986328125,0.47432851791381836,0.21476244926452637,102.63041687011719,0.3598526120185852,0.5762937068939209,0.18430732190608978
crack0009_05.png,105.57776641845703,0.5337672233581543,0.2488631159067154,107.92233276367188,0.3851315379142761,0.5836332440376282,0.21499629318714142
crack0009_06.png,112.92577362060547,0.4030839800834656,0.2036055624485016,113.44649505615234,0.33481365442276,0.5871779918670654,0.1847282499074936
crack0009_07.png,106.6458511352539,0.5088686943054199,0.21028809249401093,103.89275360107422,0.31719285249710083,0.5780661106109619,0.1509304940700531
crack0009_08.png,100.6667709350586,0.5147114992141724,0.24011532962322235,98.93515014648438,0.39620572328567505,0.584778904914856,0.19634543359279633
crack0009_09.png,110.60586547851562,0.47765791416168213,0.19681863486766815,109.84828186035156,0.32419806718826294,0.5777009129524231,0.1642390787601471
crack0010_00.png,95.1656265258789,0.16310125589370728,0.41569143533706665,105.77882385253906,0.2900097370147705,0.5782352685928345,0.09764929115772247
crack0010_01.png,93.03804779052734,0.24385255575180054,0.4089072346687317,113.89266967773438,0.305819034576416,0.5835447907447815,0.10672260820865631
crack0010_02.png,106.19032287597656,0.11503136157989502,0.42877042293548584,112.53459167480469,0.18634873628616333,0.580334484577179,0.09935634583234787
crack0010_03.png,100.04708099365234,0.09031862020492554,0.37344300746917725,111.1678695678711,0.23982656002044678,0.5827412605285645,0.10766187310218811
crack0010_04.png,91.84263610839844,0.29930776357650757,0.4423736035823822,108.17173767089844,0.3328056335449219,0.5806536078453064,0.11525531858205795
crack0010_05.png,91.03668975830078,0.26726365089416504,0.4105410575866699,112.1192626953125,0.28377705812454224,0.579261839389801,0.1024579256772995
crack0010_06.png,91.5247802734375,0.10527712106704712,0.39937636256217957,108.05139923095703,0.21799439191818237,0.5807151198387146,0.1039733812212944
crack0010_07.png,68.57221221923828,0.04547780752182007,0.3962263762950897,106.948486328125,0.23896735906600952,0.5772395133972168,0.09766608476638794
crack0010_08.png,81.81926727294922,0.2944321036338806,0.4568566083908081,109.68057250976562,0.35436004400253296,0.5832602977752686,0.10851509869098663
crack0010_09.png,97.47347259521484,0.10502743721008301,0.3777129352092743,107.08345031738281,0.17899596691131592,0.5769203901290894,0.10994493961334229
crack0011_00.png,111.89043426513672,0.41235607862472534,0.3243900537490845,106.32444763183594,0.39554184675216675,0.578104555606842,0.23416699469089508
crack0011_01.png,105.806396484375,0.5111428499221802,0.35918501019477844,104.39789581298828,0.42991960048675537,0.5796924233436584,0.19024324417114258
crack0011_02.png,122.39302062988281,0.43983376026153564,0.29974669218063354,105.65511322021484,0.3549678921699524,0.573840856552124,0.21566715836524963
crack0011_03.png,116.5027847290039,0.2921628952026367,0.2653070092201233,104.31607818603516,0.21779054403305054,0.5861899256706238,0.19331002235412598
crack0011_04.png,132.7798309326172,0.44684600830078125,0.29783469438552856,106.8470230102539,0.38134098052978516,0.5850518941879272,0.19496068358421326
crack0011_05.png,107.65711212158203,0.4325098991394043,0.3301639258861542,101.88677215576172,0.31593358516693115,0.5697193145751953,0.16335754096508026
crack0011_06.png,121.71705627441406,0.538261890411377,0.26192963123321533,106.73799896240234,0.49688029289245605,0.5778931379318237,0.17245766520500183
crack0011_07.png,108.07695007324219,0.551254153251648,0.2366832196712494,100.2067642211914,0.4178975820541382,0.5779085159301758,0.19714726507663727
crack0011_08.png,114.4334487915039,0.4389837384223938,0.3408568799495697,103.74313354492188,0.4259028434753418,0.5814340710639954,0.20495091378688812
crack0011_09.png,108.73810577392578,0.3744102716445923,0.3265800476074219,105.17276763916016,0.3513849377632141,0.5812495350837708,0.2164498269557953
crack0012_00.png,112.27763366699219,0.4984278082847595,0.3348800241947174,102.66864776611328,0.44518667459487915,0.5832602977752686,0.25187522172927856
crack0012_01.png,100.7457275390625,0.5429649353027344,0.316011518239975,104.89105987548828,0.48406708240509033,0.5799269676208496,0.26358863711357117
crack0012_02.png,108.65145111083984,0.38955140113830566,0.17208348214626312,103.46807861328125,0.3307294249534607,0.581138014793396,0.1418209969997406
crack0012_03.png,95.56521606445312,0.4838167428970337,0.2002848982810974,101.7090072631836,0.4332955479621887,0.5771280527114868,0.2448882907629013
crack0012_04.png,109.92343139648438,0.49007362127304077,0.21167361736297607,100.7516860961914,0.44235509634017944,0.5807228088378906,0.192421555519104
crack0012_05.png,109.97991180419922,0.4670032858848572,0.21749505400657654,106.69345092773438,0.4049640893936157,0.5909919142723083,0.16087327897548676
crack0012_06.png,106.69197845458984,0.47240662574768066,0.22074471414089203,104.82289123535156,0.4122747778892517,0.5856555104255676,0.15036845207214355
crack0012_07.png,115.63412475585938,0.444629430770874,0.19403578341007233,110.21894836425781,0.3871496915817261,0.5775393843650818,0.17274045944213867
crack0012_08.png,118.76210021972656,0.4640037417411804,0.28735655546188354,120.4963150024414,0.44627392292022705,0.5916109085083008,0.27050256729125977
crack0012_09.png,110.1954574584961,0.478693425655365,0.22899019718170166,104.97447204589844,0.43509137630462646,0.5788350701332092,0.25514987111091614
crack0013_00.png,82.64584350585938,0.217887282371521,0.3861057460308075,106.13835144042969,0.425178587436676,0.5818915963172913,0.10094471275806427
crack0013_01.png,80.19895935058594,0.2662237286567688,0.39731475710868835,108.87974548339844,0.4005827307701111,0.5716724395751953,0.09691870957612991
crack0013_02.png,73.09801483154297,0.22610336542129517,0.4310981333255768,103.01251220703125,0.38303142786026,0.5782583355903625,0.10789728909730911
crack0013_03.png,111.60302734375,0.26424580812454224,0.3910571336746216,110.43962097167969,0.3589586615562439,0.5843214392662048,0.1255423128604889
crack0013_04.png,76.7986831665039,0.09296733140945435,0.3964158594608307,105.36050415039062,0.3665393590927124,0.581011176109314,0.09438194334506989
crack0013_05.png,103.49932861328125,0.3211398720741272,0.4376295208930969,110.13386535644531,0.4104921221733093,0.5790388584136963,0.10202902555465698
crack0013_06.png,81.83641052246094,0.21788674592971802,0.38061031699180603,109.2515869140625,0.370480477809906,0.587723970413208,0.1129446029663086
crack0013_07.png,88.91447448730469,0.18614822626113892,0.43735620379447937,107.44854736328125,0.4232661724090576,0.583879292011261,0.1018623486161232
crack0013_08.png,91.6367416381836,0.30036336183547974,0.41820430755615234,111.088623046875,0.4109506607055664,0.5834755897521973,0.09609287977218628
crack0013_09.png,79.56600189208984,0.21166884899139404,0.4276714324951172,106.71587371826172,0.3992500305175781,0.5810034871101379,0.10504218190908432
crack0014_00.png,115.58621215820312,0.2909241318702698,0.24160149693489075,107.41226196289062,0.2605528235435486,0.5896193981170654,0.1702074408531189
crack0014_01.png,111.19178771972656,0.44085371494293213,0.28543269634246826,102.8615493774414,0.4493061304092407,0.5730180740356445,0.19547829031944275
crack0014_02.png,114.00174713134766,0.4197036027908325,0.24355818331241608,101.8360366821289,0.36302047967910767,0.5783390998840332,0.1943245232105255
crack0014_03.png,114.17942810058594,0.44916099309921265,0.22635982930660248,104.17681121826172,0.3862289786338806,0.5847250819206238,0.20897427201271057
crack0014_04.png,114.4180908203125,0.23083603382110596,0.269989937543869,106.88981628417969,0.16977614164352417,0.5834832787513733,0.1538362205028534
crack0014_05.png,111.80789947509766,0.4333800673484802,0.25171297788619995,103.55122375488281,0.3865894675254822,0.5805767178535461,0.19275358319282532
crack0014_06.png,111.35120391845703,0.25062114000320435,0.23792187869548798,103.02426147460938,0.2711009979248047,0.5810573101043701,0.1463649570941925
crack0014_07.png,117.21316528320312,0.35238534212112427,0.2703961431980133,103.1314697265625,0.3436098098754883,0.5865321159362793,0.17890013754367828
crack0014_08.png,109.97281646728516,0.4224148392677307,0.27374204993247986,100.40772247314453,0.3871116638183594,0.5788196921348572,0.20440971851348877
crack0014_09.png,123.63735961914062,0.34419000148773193,0.27147772908210754,108.90524291992188,0.2773629426956177,0.581034243106842,0.16389895975589752
crack0015_00.png,126.54974365234375,0.22964227199554443,0.24717088043689728,111.60603332519531,0.1489872932434082,0.5836486220359802,0.1625521183013916
crack0015_01.png,119.26567840576172,0.3045937418937683,0.27607160806655884,109.14234924316406,0.3391702175140381,0.5795117020606995,0.1878308653831482
crack0015_02.png,120.3093490600586,0.3150020241737366,0.29449769854545593,108.20700073242188,0.33778220415115356,0.5850442051887512,0.19222614169120789
crack0015_03.png,115.85302734375,0.35941046476364136,0.2463284730911255,107.65876770019531,0.34405940771102905,0.5844675302505493,0.17165735363960266
crack0015_04.png,119.08714294433594,0.23760318756103516,0.2710666358470917,106.08134460449219,0.24469423294067383,0.5749827027320862,0.155663400888443
crack0015_05.png,135.8516082763672,0.298748254776001,0.24052125215530396,119.13285827636719,0.2885834574699402,0.5891503095626831,0.18564508855342865
crack0015_06.png,115.86079406738281,0.35562723875045776,0.277756929397583,113.63632202148438,0.3235660791397095,0.5812879800796509,0.2047463357448578
crack0015_07.png,113.24842834472656,0.3757808804512024,0.31776803731918335,107.26165008544922,0.3837629556655884,0.581933856010437,0.2306896448135376
crack0015_08.png,118.97782897949219,0.3204537034034729,0.2630908191204071,106.67854309082031,0.34163612127304077,0.5822376012802124,0.1560850590467453
crack0015_09.png,127.99142456054688,0.34237778186798096,0.29483291506767273,108.63674926757812,0.3667367696762085,0.58259516954422,0.21089133620262146
crack0016_00.png,107.06278991699219,0.5649310946464539,0.35444375872612,100.69744873046875,0.5109133720397949,0.580830454826355,0.15900637209415436
crack0016_01.png,104.49790954589844,0.5014450550079346,0.32844969630241394,103.52252197265625,0.44951605796813965,0.5720453858375549,0.14610785245895386
crack0016_02.png,107.16865539550781,0.49196696281433105,0.35809144377708435,101.950927734375,0.4809530973434448,0.584202229976654,0.21572068333625793
crack0016_03.png,105.54109954833984,0.4300802946090698,0.2999773323535919,106.97106170654297,0.40981727838516235,0.5843983292579651,0.16205313801765442
crack0016_04.png,108.99099731445312,0.43025654554367065,0.33776789903640747,102.37640380859375,0.41488319635391235,0.5775778293609619,0.14767709374427795
crack0016_05.png,113.43229675292969,0.4878775477409363,0.3097101151943207,102.28286743164062,0.45155489444732666,0.5784352421760559,0.13956837356090546
crack0016_06.png,170.22364807128906,0.43391871452331543,0.2981260418891907,174.16949462890625,0.45195406675338745,0.5902230143547058,0.17489761114120483
crack0016_07.png,104.37078857421875,0.5287914276123047,0.33741071820259094,103.09564208984375,0.4885648488998413,0.58101886510849,0.15230026841163635
crack0016_08.png,108.24431610107422,0.44725269079208374,0.3518150746822357,107.34908294677734,0.44306808710098267,0.5805075168609619,0.16214808821678162
crack0016_09.png,101.94493865966797,0.5607424974441528,0.337048202753067,101.91630554199219,0.5101592540740967,0.5778969526290894,0.15242375433444977
crack0017_00.png,99.49040985107422,0.44180071353912354,0.22393760085105896,100.31233215332031,0.4367663860321045,0.5790542364120483,0.1544521152973175
crack0017_01.png,105.12757873535156,0.41443324089050293,0.24108222126960754,100.08360290527344,0.3895217776298523,0.5767858624458313,0.12672239542007446
crack0017_02.png,102.5440673828125,0.4192022681236267,0.2860015630722046,99.23652648925781,0.4559013247489929,0.58259516954422,0.22253568470478058
crack0017_03.png,98.83567810058594,0.41071152687072754,0.29306039214134216,102.11344146728516,0.39304542541503906,0.5758092999458313,0.14131730794906616
crack0017_04.png,111.41410827636719,0.47133857011795044,0.3415784537792206,101.08644104003906,0.494454562664032,0.5800192356109619,0.21408280730247498
crack0017_05.png,108.95907592773438,0.4185572862625122,0.2160627841949463,102.56226348876953,0.39291059970855713,0.5834294557571411,0.18766558170318604
crack0017_06.png,106.94877624511719,0.38802045583724976,0.26715290546417236,105.95179748535156,0.41734570264816284,0.5826259255409241,0.1863136887550354
crack0017_07.png,100.05048370361328,0.4136883020401001,0.3528223931789398,104.95741271972656,0.40622442960739136,0.5765244364738464,0.23061805963516235
crack0017_08.png,108.16300201416016,0.44308018684387207,0.29555410146713257,100.64872741699219,0.4489704966545105,0.5838600397109985,0.2113173007965088
crack0017_09.png,129.5037384033203,0.4405791163444519,0.20181913673877716,141.14593505859375,0.4186753034591675,0.5903229713439941,0.24188439548015594
crack0018_00.png,90.99418640136719,0.3421321511268616,0.3149283826351166,110.08546447753906,0.3750942349433899,0.5747789144515991,0.14619851112365723
crack0018_01.png,97.23565673828125,0.4035816788673401,0.25964659452438354,103.69239044189453,0.4785503149032593,0.5802037715911865,0.12442351132631302
crack0018_02.png,103.67395782470703,0.29118651151657104,0.2496044635772705,112.87284851074219,0.36612313985824585,0.581626296043396,0.19186043739318848
crack0018_03.png,93.87104034423828,0.28087496757507324,0.23148249089717865,105.40113830566406,0.39711475372314453,0.5789504051208496,0.1261560022830963
crack0018_04.png,94.6634750366211,0.4052855968475342,0.22476546466350555,106.61796569824219,0.4343823194503784,0.5788196921348572,0.12395729869604111
crack0018_05.png,96.97166442871094,0.21538639068603516,0.2642425298690796,109.46640014648438,0.3694501519203186,0.5850096344947815,0.13639995455741882
crack0018_06.png,94.20991516113281,0.4408800005912781,0.3003438115119934,103.70913696289062,0.4898436665534973,0.5750519037246704,0.1395157277584076
crack0018_07.png,90.68602752685547,0.38511472940444946,0.22684186697006226,104.7723388671875,0.4423678517341614,0.5779469609260559,0.1337127387523651
crack0018_08.png,97.84660339355469,0.3726751208305359,0.2477867603302002,108.03909301757812,0.4234168529510498,0.5836293697357178,0.18085625767707825
crack0018_09.png,97.32124328613281,0.44844651222229004,0.2972639203071594,109.31864929199219,0.48022329807281494,0.5828719735145569,0.18280339241027832
crack0019_00.png,106.00361633300781,0.4727381467819214,0.25822529196739197,111.64252471923828,0.4323166608810425,0.5898116230964661,0.19028222560882568
crack0019_01.png,101.80905151367188,0.4260703921318054,0.32869789004325867,100.33458709716797,0.44213438034057617,0.5814917087554932,0.15745767951011658
crack0019_02.png,108.64252471923828,0.3115377426147461,0.4031756520271301,108.63912200927734,0.36906665563583374,0.5847712159156799,0.17946380376815796
crack0019_03.png,94.01156616210938,0.32908475399017334,0.29924672842025757,103.6239242553711,0.401144802570343,0.5818338990211487,0.15950024127960205
crack0019_04.png,94.97660827636719,0.339652955532074,0.22805657982826233,108.14814758300781,0.3630756735801697,0.5857208967208862,0.15188774466514587
crack0019_05.png,91.45153045654297,0.23215216398239136,0.3525457978248596,109.15213775634766,0.23019397258758545,0.5831834077835083,0.13174039125442505
crack0019_06.png,119.31743621826172,0.45396333932876587,0.2897968292236328,110.69584655761719,0.41913676261901855,0.5905305743217468,0.15945516526699066
crack0019_07.png,99.88029479980469,0.17663276195526123,0.3210065960884094,105.18426513671875,0.2928802967071533,0.5824798345565796,0.14532892405986786
crack0019_08.png,106.11778259277344,0.2854726314544678,0.3508388102054596,106.15155029296875,0.33879315853118896,0.5863398909568787,0.19391176104545593
crack0019_09.png,98.70062255859375,0.22371017932891846,0.2984756827354431,104.31159210205078,0.31553471088409424,0.5858861804008484,0.15869075059890747
crack0020_00.png,93.44872283935547,0.40524446964263916,0.22847196459770203,105.89036560058594,0.43106788396835327,0.5789388418197632,0.20758336782455444
crack0020_01.png,94.7542724609375,0.4099969267845154,0.22974367439746857,105.77091979980469,0.4027591943740845,0.5769280791282654,0.22322764992713928
crack0020_02.png,96.10233306884766,0.5449128746986389,0.21857377886772156,103.34530639648438,0.43526792526245117,0.5749019384384155,0.21587076783180237
crack0020_03.png,101.08090209960938,0.3821144104003906,0.21505321562290192,106.41397094726562,0.36871403455734253,0.5836640000343323,0.24486911296844482
crack0020_04.png,97.711669921875,0.4537495970726013,0.25988152623176575,102.57743072509766,0.3683197498321533,0.580334484577179,0.21628917753696442
crack0020_05.png,95.29788970947266,0.4192686080932617,0.20056352019309998,105.722412109375,0.39114147424697876,0.5756247639656067,0.1650812327861786
crack0020_06.png,97.77385711669922,0.4580865502357483,0.22137348353862762,108.25608825683594,0.4268583059310913,0.5804882645606995,0.2192775011062622
crack0020_07.png,87.01221466064453,0.39355260133743286,0.19728834927082062,103.2669906616211,0.3735654950141907,0.5814686417579651,0.2295682430267334
crack0020_08.png,85.22002410888672,0.4050900936126709,0.24627122282981873,102.47801208496094,0.3849278688430786,0.5800230503082275,0.22429610788822174
crack0020_09.png,95.31328582763672,0.40504777431488037,0.26626887917518616,104.67349243164062,0.3985998034477234,0.5818262100219727,0.24879249930381775
