image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0002_05.png,133.31178283691406,0.4087388515472412,0.32735368609428406,120.50999450683594,0.4133150577545166,0.5801883935928345,0.11589434742927551
crack0002_06.png,136.4326171875,0.2701564431190491,0.2730861008167267,125.88209533691406,0.3496330976486206,0.5876585841178894,0.1280955970287323
crack0002_07.png,107.25346374511719,0.3178853392601013,0.3595311939716339,112.13113403320312,0.3614128828048706,0.5847173929214478,0.09904506802558899
crack0002_08.png,124.00814819335938,0.36485910415649414,0.36896824836730957,111.79368591308594,0.3865307569503784,0.5806305408477783,0.11995213478803635
crack0002_09.png,110.3043212890625,0.2542877197265625,0.38554322719573975,110.7615966796875,0.3707728981971741,0.5852364301681519,0.11696051806211472
crack0003_00.png,117.0927505493164,0.0,0.17887984216213226,113.53207397460938,0.0,0.5875816941261292,0.11957511305809021
crack0003_01.png,117.9990005493164,0.0,0.20311608910560608,116.10419464111328,0.0,0.5872510671615601,0.09913885593414307
crack0003_02.png,95.97598266601562,0.0,0.17098380625247955,107.27218627929688,0.0,0.5829758048057556,0.10084910690784454
crack0003_03.png,110.68473052978516,0.0,0.28970158100128174,107.55598449707031,0.0,0.585667073726654,0.10439929366111755
crack0003_04.png,96.31402587890625,0.0,0.2143099457025528,110.19154357910156,0.0,0.5900038480758667,0.09947497397661209
crack0003_05.png,115.10774230957031,0.0,0.2783811092376709,114.22502136230469,0.0,0.5970011353492737,0.1173633337020874
crack0003_06.png,108.94054412841797,0.0,0.211271271109581,111.22013854980469,0.0,0.5871856808662415,0.09991790354251862
crack0003_07.png,94.27738189697266,0.0,0.22481845319271088,107.02891540527344,0.0,0.5849942564964294,0.10389700531959534
crack0003_08.png,101.23162841796875,0.0,0.1883624643087387,111.24815368652344,0.0,0.5887197256088257,0.09292099624872208
crack0003_09.png,109.15467834472656,0.0,0.1697188913822174,113.69702911376953,0.0,0.5777701139450073,0.09756283462047577
crack0004_00.png,109.14315032958984,0.0,0.36183974146842957,106.3083267211914,0.15997129678726196,0.5876393914222717,0.10235156863927841
crack0004_01.png,110.1856918334961,0.25137072801589966,0.254496306180954,105.47274780273438,0.19103926420211792,0.5761014819145203,0.13342131674289703
crack0004_02.png,111.60331726074219,0.14819121360778809,0.23504245281219482,106.17667388916016,0.24831843376159668,0.5836793780326843,0.13177454471588135
crack0004_03.png,99.9705810546875,0.16229844093322754,0.32883402705192566,103.97987365722656,0.25988852977752686,0.5896424651145935,0.11057727038860321
crack0004_04.png,125.42850494384766,0.18086522817611694,0.21646429598331451,116.77743530273438,0.2324967384338379,0.5902191400527954,0.1537206768989563
crack0004_05.png,111.2120590209961,0.3357486128807068,0.32792696356773376,108.92208862304688,0.3578842878341675,0.5806612968444824,0.15855690836906433
crack0004_06.png,111.09062194824219,0.17779606580734253,0.2850055694580078,110.65794372558594,0.21981596946716309,0.5848481059074402,0.15409721434116364
crack0004_07.png,100.8529052734375,0.0,0.41012537479400635,106.6807861328125,0.16280728578567505,0.5927835702896118,0.12383512407541275
crack0004_08.png,107.65258026123047,0.14524567127227783,0.3235633671283722,109.03648376464844,0.15314018726348877,0.5806804895401001,0.17653876543045044
crack0004_09.png,102.82120513916016,0.03992491960525513,0.33411264419555664,102.80523681640625,0.07062405347824097,0.586739718914032,0.12279215455055237
crack0005_00.png,96.72370910644531,0.5160601735115051,0.24753697216510773,104.06524658203125,0.4330637454986572,0.5781891345977783,0.20253926515579224
crack0005_01.png,99.91131591796875,0.3273676633834839,0.2782004773616791,110.733642578125,0.3444066047668457,0.58991539478302,0.21761998534202576
crack0005_02.png,93.11895751953125,0.37465381622314453,0.2470720112323761,109.81195068359375,0.34978872537612915,0.5863245129585266,0.25102299451828003
crack0005_03.png,96.61589050292969,0.4144771099090576,0.23231470584869385,107.91422271728516,0.3511965274810791,0.579365611076355,0.21311336755752563
crack0005_04.png,91.79012298583984,0.47288793325424194,0.2189786583185196,101.148681640625,0.4340364336967468,0.5826336145401001,0.22032934427261353
crack0005_05.png,102.49197387695312,0.4534401297569275,0.2645682692527771,116.36393737792969,0.3664984107017517,0.5962322354316711,0.24577471613883972
crack0005_06.png,91.39736938476562,0.38855791091918945,0.2323840707540512,107.885986328125,0.3644220232963562,0.5822645425796509,0.19751125574111938
crack0005_07.png,94.34552764892578,0.46395182609558105,0.27367711067199707,111.5340347290039,0.4030330777168274,0.5875124931335449,0.22634294629096985
crack0005_08.png,97.21228790283203,0.45720863342285156,0.2246706336736679,104.83929443359375,0.39669764041900635,0.5833025574684143,0.2256229817867279
crack0005_09.png,93.89814758300781,0.2921364903450012,0.22038471698760986,105.4891586303711,0.29915326833724976,0.5814840197563171,0.20035973191261292
crack0006_00.png,101.14178466796875,0.22630900144577026,0.34158754348754883,109.00410461425781,0.27099132537841797,0.5796424150466919,0.15768983960151672
crack0006_01.png,103.68953704833984,0.32140570878982544,0.23377244174480438,104.71119689941406,0.28822553157806396,0.5744367837905884,0.16798068583011627
crack0006_02.png,94.18533325195312,0.21318352222442627,0.28288471698760986,106.4802017211914,0.22691982984542847,0.5888350605964661,0.14102491736412048
crack0006_03.png,94.84264373779297,0.30674415826797485,0.3815189301967621,106.30612182617188,0.29571038484573364,0.5804536938667297,0.12309841066598892
crack0006_04.png,93.400634765625,0.24459069967269897,0.36407414078712463,112.00700378417969,0.29834115505218506,0.5874894261360168,0.16034792363643646
crack0006_05.png,88.015380859375,0.3183411955833435,0.2815975844860077,108.2486572265625,0.31980133056640625,0.5857324004173279,0.1692425012588501
crack0006_06.png,87.83283233642578,0.3021371364593506,0.3223240077495575,109.55193328857422,0.31100207567214966,0.5873894691467285,0.1729971468448639
crack0006_07.png,94.6821517944336,0.17107337713241577,0.3288904130458832,107.4416732788086,0.2906317710876465,0.5851134061813354,0.11012320965528488
crack0006_08.png,94.8228988647461,0.18163800239562988,0.18134702742099762,111.17449951171875,0.11346632242202759,0.5910534262657166,0.16916029155254364
crack0006_09.png,109.54625701904297,0.36740219593048096,0.38090115785598755,115.1393051147461,0.37315595149993896,0.5906574130058289,0.21978279948234558
crack0007_00.png,107.2720718383789,0.39209216833114624,0.24322959780693054,104.39676666259766,0.2394002079963684,0.5907227993011475,0.16673919558525085
crack0007_01.png,94.63015747070312,0.3382302522659302,0.28874632716178894,101.927734375,0.24017012119293213,0.5803460478782654,0.17278946936130524
crack0007_02.png,98.61653137207031,0.4650813341140747,0.306532084941864,106.95575714111328,0.33988362550735474,0.5884352326393127,0.17905372381210327
crack0007_03.png,98.14817810058594,0.4978063106536865,0.3344995677471161,102.77013397216797,0.4102262258529663,0.5820761322975159,0.1474006175994873
crack0007_04.png,106.95903778076172,0.4532475471496582,0.30651921033859253,106.84344482421875,0.356597900390625,0.5829142928123474,0.19055411219596863
crack0007_05.png,107.22693634033203,0.29941892623901367,0.24603217840194702,108.98616790771484,0.14326763153076172,0.5931680202484131,0.20079153776168823
crack0007_06.png,115.9015121459961,0.45547276735305786,0.31368109583854675,108.7012939453125,0.35626357793807983,0.5823337435722351,0.18690380454063416
crack0007_07.png,110.27189636230469,0.40076911449432373,0.2619566023349762,105.84742736816406,0.32772451639175415,0.5970203876495361,0.23206445574760437
crack0007_08.png,93.69918823242188,0.4345664978027344,0.3431926667690277,103.88581848144531,0.3520953059196472,0.5841983556747437,0.12504097819328308
crack0007_09.png,107.38356018066406,0.37687158584594727,0.3328090310096741,104.91206359863281,0.29620909690856934,0.5861168503761292,0.18638603389263153
crack0008_00.png,102.11909484863281,0.3482193946838379,0.29620638489723206,100.603271484375,0.3745892643928528,0.5761514902114868,0.14815375208854675
crack0008_01.png,103.80935668945312,0.3488715887069702,0.29839974641799927,100.45317077636719,0.3481215834617615,0.5807958245277405,0.16408318281173706
crack0008_02.png,108.36827087402344,0.3995276093482971,0.2862072288990021,104.84229278564453,0.3873215317726135,0.5800538063049316,0.15786784887313843
crack0008_03.png,111.97669219970703,0.31924450397491455,0.268489807844162,105.50082397460938,0.34938114881515503,0.5899922847747803,0.2196296751499176
crack0008_04.png,122.08555603027344,0.4701148271560669,0.2667090892791748,104.16990661621094,0.3915634751319885,0.5816378593444824,0.20230171084403992
crack0008_05.png,118.35746002197266,0.33566445112228394,0.2750903069972992,104.72511291503906,0.3862505555152893,0.5849058032035828,0.13863840699195862
crack0008_06.png,118.49129486083984,0.25620532035827637,0.27218836545944214,102.64185333251953,0.32627755403518677,0.5895425081253052,0.16472041606903076
crack0008_07.png,121.5448989868164,0.40226101875305176,0.23887582123279572,110.0152587890625,0.4293895363807678,0.5897654891014099,0.2001877725124359
crack0008_08.png,120.53306579589844,0.5103505849838257,0.2704610824584961,102.52764892578125,0.4264601469039917,0.585470974445343,0.16731321811676025
crack0008_09.png,112.45750427246094,0.44593381881713867,0.2991729974746704,104.31314086914062,0.43363887071609497,0.5786620378494263,0.1539730280637741
crack0009_00.png,105.7382583618164,0.4651342034339905,0.18962226808071136,104.4065933227539,0.30702173709869385,0.591064989566803,0.15424567461013794
crack0009_01.png,112.71029663085938,0.4761221408843994,0.28891247510910034,104.92591857910156,0.3386431336402893,0.5859476923942566,0.23164796829223633
crack0009_02.png,110.04737854003906,0.43219518661499023,0.20169496536254883,105.23194885253906,0.2714983820915222,0.5906151533126831,0.1622130274772644
crack0009_03.png,108.33602905273438,0.3607333302497864,0.20944786071777344,107.08684539794922,0.2751702070236206,0.5927297472953796,0.18843068182468414
crack0009_04.png,106.20278930664062,0.4480135440826416,0.2203894853591919,102.88002014160156,0.32490015029907227,0.5844290852546692,0.18430732190608978
crack0009_05.png,106.26417541503906,0.5215531587600708,0.2590735852718353,108.22825622558594,0.3645491600036621,0.5892772078514099,0.21499629318714142
crack0009_06.png,113.46976470947266,0.36283594369888306,0.19921359419822693,112.63101196289062,0.2969256639480591,0.5910072922706604,0.1847282499074936
crack0009_07.png,108.64591217041016,0.48335325717926025,0.21746638417243958,104.65914154052734,0.28401023149490356,0.5855517387390137,0.1509304940700531
crack0009_08.png,102.75181579589844,0.5009006261825562,0.25382447242736816,99.82318878173828,0.3611774444580078,0.5883198976516724,0.19634543359279633
crack0009_09.png,111.5320816040039,0.4522521495819092,0.19133126735687256,110.51138305664062,0.27976489067077637,0.5913571715354919,0.1642390787601471
crack0010_00.png,95.5333023071289,0.10964709520339966,0.40474340319633484,106.51322937011719,0.24127835035324097,0.586078405380249,0.09764929115772247
crack0010_01.png,91.80308532714844,0.24414724111557007,0.40496161580085754,113.46930694580078,0.2871849536895752,0.5892772078514099,0.10672260820865631
crack0010_02.png,106.7596206665039,0.1057736873626709,0.4351283013820648,110.67948150634766,0.15438437461853027,0.5869665741920471,0.09935634583234787
crack0010_03.png,97.0763168334961,0.0767362117767334,0.3730843961238861,111.58134460449219,0.2040853500366211,0.5891080498695374,0.10766187310218811
crack0010_04.png,90.46900177001953,0.2527059316635132,0.44523951411247253,106.90337371826172,0.2992417812347412,0.5870434641838074,0.11525531858205795
crack0010_05.png,86.89693450927734,0.2193056344985962,0.3999602794647217,110.96820068359375,0.2614206075668335,0.5871203541755676,0.1024579256772995
crack0010_06.png,89.50517272949219,0.11129719018936157,0.37133878469467163,107.94429016113281,0.19941872358322144,0.5865090489387512,0.1039733812212944
crack0010_07.png,70.20697021484375,0.0,0.404074102640152,107.5298843383789,0.18470549583435059,0.5806728005409241,0.09766608476638794
crack0010_08.png,80.90675354003906,0.2824772000312805,0.45974308252334595,109.05148315429688,0.33381181955337524,0.5878815650939941,0.10851509869098663
crack0010_09.png,95.9511489868164,0.06764423847198486,0.376544713973999,107.89498138427734,0.12000620365142822,0.5803844928741455,0.10994493961334229
crack0011_00.png,111.3036880493164,0.3805215358734131,0.3101541996002197,105.7827377319336,0.3683231472969055,0.5853594541549683,0.23416699469089508
crack0011_01.png,104.7568130493164,0.48646748065948486,0.3583640456199646,104.93804931640625,0.4123549461364746,0.5882506966590881,0.19024324417114258
crack0011_02.png,121.55905151367188,0.4277508854866028,0.29787710309028625,104.84675598144531,0.3318701982498169,0.5801230072975159,0.21566715836524963
crack0011_03.png,117.23725128173828,0.28833144903182983,0.27183786034584045,106.58753967285156,0.20587706565856934,0.5913379192352295,0.19331002235412598
crack0011_04.png,133.1949005126953,0.43720561265945435,0.28343382477760315,107.27484130859375,0.34832823276519775,0.5890272855758667,0.19496068358421326
crack0011_05.png,104.99815368652344,0.4728332757949829,0.3706842064857483,101.18351745605469,0.3756569027900696,0.5759784579277039,0.16335754096508026
crack0011_06.png,121.13631439208984,0.5481714010238647,0.25949981808662415,106.85111999511719,0.4936838746070862,0.5770434737205505,0.17245766520500183
crack0011_07.png,108.02615356445312,0.5465348362922668,0.25557941198349,100.79307556152344,0.3976660370826721,0.5785467028617859,0.19714726507663727
crack0011_08.png,113.8758544921875,0.4498524069786072,0.32212308049201965,104.24732971191406,0.4102623462677002,0.5872625708580017,0.20495091378688812
crack0011_09.png,108.61101531982422,0.37776392698287964,0.34425443410873413,106.22265625,0.34562647342681885,0.5855440497398376,0.2164498269557953
crack0012_00.png,113.79301452636719,0.4943286180496216,0.33232590556144714,103.96654510498047,0.4289591908454895,0.5943368077278137,0.25187522172927856
crack0012_01.png,101.54610443115234,0.5381659269332886,0.313581258058548,105.14643859863281,0.4714347720146179,0.5849404335021973,0.26358863711357117
crack0012_02.png,108.95104217529297,0.36406999826431274,0.17337562143802643,103.85591125488281,0.29059839248657227,0.5849788784980774,0.1418209969997406
crack0012_03.png,95.45146942138672,0.4722605347633362,0.21442855894565582,101.63119506835938,0.42584747076034546,0.5802537202835083,0.2448882907629013
crack0012_04.png,110.96391296386719,0.4712083339691162,0.20115137100219727,101.87754821777344,0.41719406843185425,0.586055338382721,0.192421555519104
crack0012_05.png,111.58676147460938,0.4249727129936218,0.20916640758514404,107.90631103515625,0.3484584093093872,0.597754716873169,0.16087327897548676
crack0012_06.png,108.4586181640625,0.4493727684020996,0.21929804980754852,107.19813537597656,0.3876309394836426,0.5927451252937317,0.15036845207214355
crack0012_07.png,115.81123352050781,0.4382971525192261,0.2074250727891922,110.29899597167969,0.35884004831314087,0.5840907096862793,0.17274045944213867
crack0012_08.png,118.93077850341797,0.4334385395050049,0.2983252704143524,120.31819152832031,0.420041024684906,0.596493661403656,0.27050256729125977
crack0012_09.png,110.0621337890625,0.4583612084388733,0.22256191074848175,104.56243133544922,0.40720778703689575,0.5815070867538452,0.25514987111091614
crack0013_00.png,82.7098159790039,0.16995865106582642,0.3958299160003662,106.14430236816406,0.4247376322746277,0.589419424533844,0.10094471275806427
crack0013_01.png,82.45799255371094,0.2221946120262146,0.3685567080974579,108.95420837402344,0.36293232440948486,0.5756478309631348,0.09691870957612991
crack0013_02.png,72.77827453613281,0.251716673374176,0.36380067467689514,103.15251922607422,0.39040982723236084,0.5828065872192383,0.10789728909730911
crack0013_03.png,110.23158264160156,0.20822304487228394,0.4000636637210846,110.81507110595703,0.32060426473617554,0.5871818661689758,0.1255423128604889
crack0013_04.png,75.72227478027344,0.13055872917175293,0.35154131054878235,105.14398956298828,0.38723331689834595,0.5816993713378906,0.09438194334506989
crack0013_05.png,103.227783203125,0.25474703311920166,0.45786723494529724,109.85566711425781,0.3937162756919861,0.5845367312431335,0.10202902555465698
crack0013_06.png,81.18383026123047,0.1700180172920227,0.38616618514060974,109.637451171875,0.3588300943374634,0.5887351036071777,0.1129446029663086
crack0013_07.png,88.29464721679688,0.14023345708847046,0.4063175320625305,108.20016479492188,0.4029795527458191,0.5908612012863159,0.1018623486161232
crack0013_08.png,91.34622192382812,0.28388142585754395,0.3858971893787384,111.62063598632812,0.39999741315841675,0.5895463228225708,0.09609287977218628
crack0013_09.png,79.37586975097656,0.19306540489196777,0.4431559443473816,106.63807678222656,0.38490647077560425,0.5866013169288635,0.10504218190908432
crack0014_00.png,116.8876724243164,0.378878653049469,0.22381381690502167,108.22854614257812,0.31188124418258667,0.5989426970481873,0.1702074408531189
crack0014_01.png,110.52046203613281,0.42808812856674194,0.30576440691947937,103.56941223144531,0.41928720474243164,0.5815378427505493,0.19547829031944275
crack0014_02.png,114.66764831542969,0.4037271738052368,0.23832377791404724,102.48379516601562,0.33293217420578003,0.5820761322975159,0.1943245232105255
crack0014_03.png,114.34557342529297,0.4134092330932617,0.2075536996126175,104.32158660888672,0.34023159742355347,0.5889657735824585,0.20897427201271057
crack0014_04.png,114.98399353027344,0.17470121383666992,0.2960628867149353,108.01696014404297,0.10416650772094727,0.5927720069885254,0.1538362205028534
crack0014_05.png,112.15653228759766,0.4090966582298279,0.24322257936000824,104.28018188476562,0.3605959415435791,0.5827028155326843,0.19275358319282532
crack0014_06.png,111.89374542236328,0.25609564781188965,0.27913570404052734,103.6141128540039,0.24728721380233765,0.5867358446121216,0.1463649570941925
crack0014_07.png,117.88129425048828,0.3104027509689331,0.2791210412979126,103.78359985351562,0.2908136248588562,0.5898577570915222,0.17890013754367828
crack0014_08.png,109.39659881591797,0.41436922550201416,0.2693537175655365,100.83219909667969,0.3689832091331482,0.5810918807983398,0.20440971851348877
crack0014_09.png,123.8648910522461,0.32271236181259155,0.30174607038497925,109.18434143066406,0.2180805802345276,0.5886697173118591,0.16389895975589752
crack0015_00.png,126.05973052978516,0.20762407779693604,0.25062915682792664,111.35538482666016,0.10525834560394287,0.5874701738357544,0.1625521183013916
crack0015_01.png,119.59637451171875,0.2935032248497009,0.28195202350616455,109.77360534667969,0.32974720001220703,0.5860207676887512,0.1878308653831482
crack0015_02.png,122.48731994628906,0.2558255195617676,0.2906097173690796,109.57394409179688,0.2837505340576172,0.5908189415931702,0.19222614169120789
crack0015_03.png,117.20252227783203,0.3379886746406555,0.2536296844482422,108.81489562988281,0.3203163146972656,0.5933910012245178,0.17165735363960266
crack0015_04.png,119.3637924194336,0.1820850372314453,0.2544936537742615,106.5594253540039,0.14276975393295288,0.5831872224807739,0.155663400888443
crack0015_05.png,134.4666290283203,0.24182897806167603,0.24826839566230774,117.49620819091797,0.23599779605865479,0.5910226702690125,0.18564508855342865
crack0015_06.png,116.29723358154297,0.3248606324195862,0.27476030588150024,114.10604095458984,0.26937246322631836,0.5877393484115601,0.2047463357448578
crack0015_07.png,114.99302673339844,0.3098934292793274,0.32392874360084534,108.61554718017578,0.3462042808532715,0.5857477784156799,0.2306896448135376
crack0015_08.png,120.22042846679688,0.2824324369430542,0.26797258853912354,107.46119689941406,0.30299848318099976,0.5901768803596497,0.1560850590467453
crack0015_09.png,128.7826385498047,0.307522177696228,0.2989759147167206,109.66622924804688,0.34824442863464355,0.5925605297088623,0.21089133620262146
crack0016_00.png,107.2151107788086,0.5493153929710388,0.3465726673603058,101.1710205078125,0.4966627359390259,0.5844367742538452,0.15900637209415436
crack0016_01.png,104.44707489013672,0.49025875329971313,0.307442307472229,103.53533935546875,0.4252015948295593,0.5788735151290894,0.14610785245895386
crack0016_02.png,107.59661865234375,0.4773789048194885,0.3592156767845154,102.33316040039062,0.4607977867126465,0.5907189249992371,0.21572068333625793
crack0016_03.png,105.84832763671875,0.42763710021972656,0.30183446407318115,107.00346374511719,0.39785122871398926,0.5908881425857544,0.16205313801765442
crack0016_04.png,110.30406188964844,0.41436511278152466,0.31890633702278137,102.31403350830078,0.3836682438850403,0.5868819952011108,0.14767709374427795
crack0016_05.png,114.05611419677734,0.4842679500579834,0.3263992667198181,102.45271301269531,0.43670088052749634,0.5874394178390503,0.13956837356090546
crack0016_06.png,171.9857177734375,0.4278506636619568,0.2874610424041748,176.38302612304688,0.4398993253707886,0.5991387963294983,0.17489761114120483
crack0016_07.png,104.90328979492188,0.5194398760795593,0.33905497193336487,103.51985931396484,0.47303175926208496,0.5898731350898743,0.15230026841163635
crack0016_08.png,109.06182098388672,0.445483922958374,0.3341144323348999,107.91694641113281,0.42826491594314575,0.5874586701393127,0.16214808821678162
crack0016_09.png,103.71385192871094,0.5524330735206604,0.31957557797431946,102.39628601074219,0.49101972579956055,0.5823221802711487,0.15242375433444977
crack0017_00.png,100.61145782470703,0.4224817752838135,0.21480068564414978,101.01722717285156,0.4021075367927551,0.5837408900260925,0.1544521152973175
crack0017_01.png,105.01657104492188,0.4091286063194275,0.2562669813632965,101.13286590576172,0.3720005750656128,0.583706259727478,0.12672239542007446
crack0017_02.png,103.58706665039062,0.40109962224960327,0.2921067476272583,99.79833221435547,0.4438974857330322,0.5887850522994995,0.22253568470478058
crack0017_03.png,97.11117553710938,0.40235620737075806,0.289327472448349,102.51589965820312,0.37919485569000244,0.5774663686752319,0.14131730794906616
crack0017_04.png,112.26140594482422,0.4802134037017822,0.34715765714645386,101.95034790039062,0.4884859323501587,0.5882237553596497,0.21408280730247498
crack0017_05.png,109.25520324707031,0.40373891592025757,0.216765895485878,102.15328979492188,0.37987440824508667,0.5871241688728333,0.18766558170318604
crack0017_06.png,107.25975036621094,0.3961082696914673,0.278482586145401,106.36119842529297,0.3973008990287781,0.5871087908744812,0.1863136887550354
crack0017_07.png,99.38972473144531,0.39171916246414185,0.3513752818107605,104.72220611572266,0.37489771842956543,0.5821952819824219,0.23061805963516235
crack0017_08.png,108.6844482421875,0.4266957640647888,0.28404051065444946,101.34419250488281,0.43016666173934937,0.5880545973777771,0.2113173007965088
crack0017_09.png,130.2534942626953,0.41712385416030884,0.23340539634227753,142.24440002441406,0.3984513282775879,0.5922145247459412,0.24188439548015594
crack0018_00.png,91.599853515625,0.30710744857788086,0.3159025013446808,111.10961151123047,0.3367345929145813,0.5783390998840332,0.14619851112365723
crack0018_01.png,98.12202453613281,0.36661839485168457,0.2494131475687027,105.06060028076172,0.4506852626800537,0.589419424533844,0.12442351132631302
crack0018_02.png,103.73258972167969,0.31935399770736694,0.24964331090450287,112.38574981689453,0.3771083950996399,0.5832987427711487,0.19186043739318848
crack0018_03.png,94.93106842041016,0.28248560428619385,0.231501042842865,105.93339538574219,0.36977750062942505,0.5873279571533203,0.1261560022830963
crack0018_04.png,96.14537811279297,0.402371346950531,0.21926014125347137,106.959228515625,0.4347938299179077,0.5911341905593872,0.12395729869604111
crack0018_05.png,97.24345397949219,0.20500916242599487,0.2418781816959381,109.853759765625,0.36210089921951294,0.5898923277854919,0.13639995455741882
crack0018_06.png,94.46034240722656,0.4191857576370239,0.30029451847076416,104.11796569824219,0.46829086542129517,0.5764475464820862,0.1395157277584076
crack0018_07.png,91.43916320800781,0.3634534478187561,0.23653006553649902,105.92948913574219,0.4093574285507202,0.5830180644989014,0.1337127387523651
crack0018_08.png,98.62188720703125,0.3483074903488159,0.24974325299263,109.05732727050781,0.404741108417511,0.5903037190437317,0.18085625767707825
crack0018_09.png,98.72807312011719,0.4043814539909363,0.3123975396156311,109.40533447265625,0.45823031663894653,0.5868704319000244,0.18280339241027832
crack0019_00.png,106.76692962646484,0.456359326839447,0.3069359064102173,111.6583480834961,0.41830527782440186,0.5975432395935059,0.19028222560882568
crack0019_01.png,102.5723876953125,0.3608282804489136,0.33385202288627625,101.1229248046875,0.4006287455558777,0.5855055451393127,0.15745767951011658
crack0019_02.png,110.92845153808594,0.2869897484779358,0.40097805857658386,109.35763549804688,0.33790135383605957,0.5934678912162781,0.17946380376815796
crack0019_03.png,94.44783020019531,0.2859068512916565,0.31415244936943054,104.11332702636719,0.36316555738449097,0.5905267000198364,0.15950024127960205
crack0019_04.png,96.471435546875,0.25827378034591675,0.24530147016048431,108.8878402709961,0.32003700733184814,0.5868666172027588,0.15188774466514587
crack0019_05.png,92.6387939453125,0.16446596384048462,0.35256072878837585,109.79529571533203,0.18364769220352173,0.589900016784668,0.13174039125442505
crack0019_06.png,121.26142120361328,0.46864187717437744,0.2595541477203369,111.94554901123047,0.4144291281700134,0.5950826406478882,0.15945516526699066
crack0019_07.png,100.21161651611328,0.09463268518447876,0.30209866166114807,105.0944595336914,0.22559380531311035,0.586251437664032,0.14532892405986786
crack0019_08.png,106.4912338256836,0.24106156826019287,0.39918771386146545,106.20064544677734,0.33647507429122925,0.5889696478843689,0.19391176104545593
crack0019_09.png,98.514892578125,0.10737818479537964,0.35178184509277344,104.4521484375,0.2566729784011841,0.587354838848114,0.15869075059890747
crack0020_00.png,93.37438201904297,0.35961800813674927,0.2457684576511383,105.35450744628906,0.4145263433456421,0.583225667476654,0.20758336782455444
crack0020_01.png,95.72234344482422,0.4100686311721802,0.20292524993419647,106.6771469116211,0.3857583999633789,0.5823606252670288,0.22322764992713928
crack0020_02.png,95.71276092529297,0.5468029379844666,0.20737138390541077,103.46115112304688,0.4190983772277832,0.5774394273757935,0.21587076783180237
crack0020_03.png,100.47712707519531,0.36414581537246704,0.21249665319919586,105.99725341796875,0.3489825129508972,0.5822606682777405,0.24486911296844482
crack0020_04.png,97.97452545166016,0.43318992853164673,0.26822853088378906,102.8472900390625,0.3242558240890503,0.5871087908744812,0.21628917753696442
crack0020_05.png,96.4638900756836,0.40129631757736206,0.20001007616519928,107.12353515625,0.3712703585624695,0.581453263759613,0.1650812327861786
crack0020_06.png,99.47008514404297,0.42945700883865356,0.2162419557571411,109.15122985839844,0.3879857659339905,0.5820876359939575,0.2192775011062622
crack0020_07.png,86.83816528320312,0.3843711018562317,0.2142256200313568,103.53094482421875,0.3348432779312134,0.5844367742538452,0.2295682430267334
crack0020_08.png,85.71678161621094,0.3651883006095886,0.25550955533981323,103.04507446289062,0.34720486402511597,0.5811610817909241,0.22429610788822174
crack0020_09.png,95.39962005615234,0.38330918550491333,0.25977426767349243,104.93421936035156,0.3671581745147705,0.5862783789634705,0.24879249930381775
