image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0002_07.png,103.96971893310547,0.34462231397628784,0.3559333384037018,113.14178466796875,0.36036360263824463,0.5829373598098755,0.09904506802558899
crack0002_08.png,120.55265808105469,0.3404307961463928,0.3710670471191406,112.18904113769531,0.37801504135131836,0.5792964100837708,0.11995213478803635
crack0002_09.png,107.2802505493164,0.2574291229248047,0.3917103111743927,111.38658142089844,0.3726502060890198,0.5822529792785645,0.11696051806211472
crack0003_00.png,118.5287094116211,0.0,0.17872759699821472,114.88045501708984,0.0,0.5875893831253052,0.11957511305809021
crack0003_01.png,119.55508422851562,0.0,0.19808830320835114,117.23561096191406,0.0,0.586747407913208,0.09913885593414307
crack0003_02.png,95.99278259277344,0.0,0.18884854018688202,108.56333923339844,0.0,0.5842329859733582,0.10084910690784454
crack0003_03.png,111.52953338623047,0.0,0.27215704321861267,107.78446197509766,0.0,0.5865051746368408,0.10439929366111755
crack0003_04.png,97.96394348144531,0.0,0.22495336830615997,109.78701782226562,0.0,0.5883814096450806,0.09947497397661209
crack0003_05.png,120.00901794433594,0.0,0.242853581905365,116.34391021728516,0.0,0.5961092114448547,0.1173633337020874
crack0003_06.png,110.0146713256836,0.0,0.1976596862077713,111.18412780761719,0.0,0.5897846817970276,0.09991790354251862
crack0003_07.png,95.8340072631836,0.0,0.21433834731578827,107.42680358886719,0.0,0.586551308631897,0.10389700531959534
crack0003_08.png,102.67050170898438,0.0,0.2015152871608734,111.10072326660156,0.0,0.588623583316803,0.09292099624872208
crack0003_09.png,110.72332000732422,0.0,0.18171526491641998,115.79045867919922,0.0,0.5796578526496887,0.09756283462047577
crack0004_00.png,108.1438980102539,0.0,0.3726769983768463,106.5792236328125,0.18657296895980835,0.5897501111030579,0.10235156863927841
crack0004_01.png,109.50314331054688,0.2638859748840332,0.2573026418685913,105.67957305908203,0.2197224497795105,0.5746520757675171,0.13342131674289703
crack0004_02.png,108.36791229248047,0.0952380895614624,0.26063501834869385,106.5941162109375,0.22748512029647827,0.5826413035392761,0.13177454471588135
crack0004_03.png,100.49300384521484,0.15219080448150635,0.31548041105270386,104.78680419921875,0.267659068107605,0.5853710174560547,0.11057727038860321
crack0004_04.png,122.0857162475586,0.1971462368965149,0.21137124300003052,117.06182861328125,0.243821918964386,0.5945367217063904,0.1537206768989563
crack0004_05.png,111.88920593261719,0.32908564805984497,0.34035852551460266,109.51646423339844,0.3704124689102173,0.5804460048675537,0.15855690836906433
crack0004_06.png,109.1454849243164,0.1533554196357727,0.3017287850379944,110.2984848022461,0.2003498673439026,0.5863744616508484,0.15409721434116364
crack0004_07.png,100.00489044189453,0.0,0.4458271563053131,106.44837951660156,0.18377381563186646,0.5947750806808472,0.12383512407541275
crack0004_08.png,106.56880950927734,0.14149367809295654,0.32394182682037354,109.34175109863281,0.14526325464248657,0.5816878080368042,0.17653876543045044
crack0004_09.png,102.45501708984375,0.03863042593002319,0.3617521822452545,103.20420837402344,0.07620656490325928,0.5852710604667664,0.12279215455055237
crack0005_00.png,98.74579620361328,0.49795717000961304,0.24313105642795563,104.89411926269531,0.4015016555786133,0.5795962810516357,0.20253926515579224
crack0005_01.png,101.3587646484375,0.34547269344329834,0.2770244777202606,112.5764389038086,0.35085874795913696,0.5851210951805115,0.21761998534202576
crack0005_02.png,92.3839340209961,0.36368948221206665,0.2271953523159027,109.33186340332031,0.33105772733688354,0.5930449962615967,0.25102299451828003
crack0005_03.png,97.72752380371094,0.41057878732681274,0.213979110121727,108.52157592773438,0.33203017711639404,0.5821337699890137,0.21311336755752563
crack0005_04.png,92.44231414794922,0.4704208970069885,0.22093825042247772,101.29521179199219,0.4289189577102661,0.5838754177093506,0.22032934427261353
crack0005_05.png,102.07063293457031,0.44026756286621094,0.26519498229026794,115.95122528076172,0.35719412565231323,0.5978008508682251,0.24577471613883972
crack0005_06.png,92.43196105957031,0.37680578231811523,0.22469602525234222,108.55366516113281,0.3321419358253479,0.5818454623222351,0.19751125574111938
crack0005_07.png,94.78166961669922,0.44170480966567993,0.2675803601741791,112.44764709472656,0.37616968154907227,0.5854286551475525,0.22634294629096985
crack0005_08.png,98.02428436279297,0.45820528268814087,0.23513145744800568,105.51042938232422,0.40114063024520874,0.5865205526351929,0.2256229817867279
crack0005_09.png,94.44403076171875,0.27688705921173096,0.20912139117717743,106.27208709716797,0.266584575176239,0.5802037715911865,0.20035973191261292
crack0006_00.png,100.29034423828125,0.22866320610046387,0.3320518434047699,109.57968139648438,0.2560874819755554,0.5795155763626099,0.15768983960151672
crack0006_01.png,102.02997589111328,0.3319087028503418,0.23195210099220276,104.6923828125,0.2901307940483093,0.5800384283065796,0.16798068583011627
crack0006_02.png,92.61661529541016,0.24740707874298096,0.2781687080860138,106.18339538574219,0.22505474090576172,0.5934794545173645,0.14102491736412048
crack0006_03.png,93.08424377441406,0.3431820273399353,0.3791135549545288,105.81858825683594,0.31038105487823486,0.5752825736999512,0.12309841066598892
crack0006_04.png,92.5797348022461,0.24396741390228271,0.3596736490726471,112.68704986572266,0.29836446046829224,0.5871280431747437,0.16034792363643646
crack0006_05.png,87.24639892578125,0.31715381145477295,0.29047298431396484,109.33122253417969,0.31202709674835205,0.5871472358703613,0.1692425012588501
crack0006_06.png,86.14112091064453,0.3016941547393799,0.317537397146225,109.69458770751953,0.3037858009338379,0.5887312293052673,0.1729971468448639
crack0006_07.png,93.06745147705078,0.22638589143753052,0.3320090174674988,107.87141418457031,0.29989707469940186,0.5800691843032837,0.11012320965528488
crack0006_08.png,94.48970794677734,0.15429586172103882,0.18516680598258972,111.30186462402344,0.09029030799865723,0.596193790435791,0.16916029155254364
crack0006_09.png,108.86882019042969,0.3871157169342041,0.38023850321769714,114.23086547851562,0.38105857372283936,0.5959054231643677,0.21978279948234558
crack0007_00.png,110.20877075195312,0.37527382373809814,0.24700605869293213,104.23404693603516,0.24072468280792236,0.5930026769638062,0.16673919558525085
crack0007_01.png,97.42003631591797,0.34564340114593506,0.3022792935371399,102.67872619628906,0.26294106245040894,0.5794655680656433,0.17278946936130524
crack0007_02.png,100.38581085205078,0.4524427056312561,0.3144952356815338,106.64205932617188,0.3409518599510193,0.5886505246162415,0.17905372381210327
crack0007_03.png,101.43093872070312,0.5019593238830566,0.3181416392326355,103.27999877929688,0.4105578064918518,0.5811342000961304,0.1474006175994873
crack0007_04.png,110.69410705566406,0.4561614394187927,0.29849973320961,108.38530731201172,0.3662991523742676,0.5867935419082642,0.19055411219596863
crack0007_05.png,110.4266357421875,0.2945448160171509,0.23756901919841766,108.67010498046875,0.14903277158737183,0.5936139822006226,0.20079153776168823
crack0007_06.png,119.65396118164062,0.4412519931793213,0.3080417215824127,109.72224426269531,0.35752570629119873,0.5837870240211487,0.18690380454063416
crack0007_07.png,113.608154296875,0.39472436904907227,0.26128441095352173,106.29010009765625,0.33333468437194824,0.5980507731437683,0.23206445574760437
crack0007_08.png,97.33541870117188,0.4260043501853943,0.31481805443763733,104.21043395996094,0.34292352199554443,0.5845559239387512,0.12504097819328308
crack0007_09.png,109.73169708251953,0.3632645010948181,0.33552291989326477,104.97002410888672,0.30107444524765015,0.5868550539016724,0.18638603389263153
crack0008_00.png,103.89558410644531,0.3427011966705322,0.29277682304382324,101.214599609375,0.37612128257751465,0.5768973231315613,0.14815375208854675
crack0008_01.png,104.90093994140625,0.3688676953315735,0.2927577793598175,101.0661849975586,0.35228830575942993,0.5793310403823853,0.16408318281173706
crack0008_02.png,110.08284759521484,0.40747886896133423,0.27928993105888367,105.3421630859375,0.4010230302810669,0.58259516954422,0.15786784887313843
crack0008_03.png,113.0569839477539,0.31836438179016113,0.27388453483581543,105.46549987792969,0.3577381372451782,0.5906535983085632,0.2196296751499176
crack0008_04.png,124.6352310180664,0.47332143783569336,0.27870917320251465,105.58512878417969,0.40386199951171875,0.582129955291748,0.20230171084403992
crack0008_05.png,119.93882751464844,0.3606081008911133,0.27546483278274536,105.02792358398438,0.40386492013931274,0.5895655751228333,0.13863840699195862
crack0008_06.png,120.29667663574219,0.2964637875556946,0.2742515504360199,102.94136047363281,0.3484789729118347,0.5926720499992371,0.16472041606903076
crack0008_07.png,122.53353881835938,0.4248504042625427,0.23594407737255096,109.80068969726562,0.4414040446281433,0.5926143527030945,0.2001877725124359
crack0008_08.png,122.1744155883789,0.5162914991378784,0.26601919531822205,103.20767211914062,0.42425787448883057,0.5854940414428711,0.16731321811676025
crack0008_09.png,115.39739227294922,0.4266203045845032,0.2778171896934509,105.33738708496094,0.4266146421432495,0.5795270800590515,0.1539730280637741
crack0009_00.png,106.15599822998047,0.47347360849380493,0.19456467032432556,104.79283142089844,0.3193371295928955,0.5925720930099487,0.15424567461013794
crack0009_01.png,113.24440002441406,0.4868844747543335,0.2931991517543793,104.97055053710938,0.3588997721672058,0.5862168669700623,0.23164796829223633
crack0009_02.png,110.9599609375,0.41829121112823486,0.2236613780260086,105.49687194824219,0.2525143027305603,0.5954786539077759,0.1622130274772644
crack0009_03.png,109.13640594482422,0.38999879360198975,0.19635652005672455,107.36261749267578,0.30108582973480225,0.5926720499992371,0.18843068182468414
crack0009_04.png,107.5519790649414,0.4718589186668396,0.22026264667510986,103.52466583251953,0.350233793258667,0.5846481919288635,0.18430732190608978
crack0009_05.png,106.87097930908203,0.5270580053329468,0.2605542540550232,108.88928985595703,0.3797711133956909,0.5896424651145935,0.21499629318714142
crack0009_06.png,113.76045989990234,0.36887598037719727,0.20286786556243896,112.92965698242188,0.30374014377593994,0.5942599177360535,0.1847282499074936
crack0009_07.png,109.62190246582031,0.49606794118881226,0.2207891047000885,104.85484313964844,0.3170454502105713,0.5891695618629456,0.1509304940700531
crack0009_08.png,103.08518981933594,0.5086380839347839,0.24259446561336517,100.32807159423828,0.38220125436782837,0.5865859389305115,0.19634543359279633
crack0009_09.png,112.51592254638672,0.4587596654891968,0.1946791112422943,111.64047241210938,0.2973420023918152,0.5892695188522339,0.1642390787601471
crack0010_00.png,95.67967224121094,0.10057878494262695,0.4050097167491913,107.11541748046875,0.2364339828491211,0.5846405029296875,0.09764929115772247
crack0010_01.png,92.06082153320312,0.18743157386779785,0.40369096398353577,113.54717254638672,0.2727811336517334,0.5868358612060547,0.10672260820865631
crack0010_02.png,104.09494018554688,0.03194302320480347,0.429830402135849,111.25074768066406,0.12110549211502075,0.5887004733085632,0.09935634583234787
crack0010_03.png,97.1561050415039,0.0,0.382315069437027,112.47928619384766,0.1562177538871765,0.5892733335494995,0.10766187310218811
crack0010_04.png,89.46452331542969,0.2616695165634155,0.44279706478118896,108.34371185302734,0.2960817813873291,0.5818569660186768,0.11525531858205795
crack0010_05.png,87.76524353027344,0.2180640697479248,0.4081706404685974,111.76589965820312,0.24657213687896729,0.5917993187904358,0.1024579256772995
crack0010_06.png,89.7574691772461,0.05463939905166626,0.3742839992046356,108.521240234375,0.19365113973617554,0.5866358876228333,0.1039733812212944
crack0010_07.png,69.00249481201172,0.0,0.39013877511024475,108.15840148925781,0.1661776900291443,0.5812572240829468,0.09766608476638794
crack0010_08.png,81.78716278076172,0.18569260835647583,0.4595434069633484,109.41815185546875,0.30576109886169434,0.58882737159729,0.10851509869098663
crack0010_09.png,95.78550720214844,0.0,0.383163183927536,108.05486297607422,0.09076875448226929,0.5808727145195007,0.10994493961334229
crack0011_00.png,112.25569915771484,0.4027377963066101,0.31551694869995117,106.46595001220703,0.38423585891723633,0.5854824781417847,0.23416699469089508
crack0011_01.png,106.80462646484375,0.49068599939346313,0.3650102913379669,104.57099914550781,0.4163627624511719,0.591057300567627,0.19024324417114258
crack0011_02.png,123.57008361816406,0.4106360673904419,0.29689788818359375,105.84032440185547,0.3261014223098755,0.5769972801208496,0.21566715836524963
crack0011_03.png,119.24687957763672,0.2765164375305176,0.2628633379936218,106.2645034790039,0.176733136177063,0.59235680103302,0.19331002235412598
crack0011_04.png,134.261962890625,0.4401417374610901,0.2796882688999176,107.47219848632812,0.3572049140930176,0.591964602470398,0.19496068358421326
crack0011_05.png,106.57756042480469,0.41145235300064087,0.3193165063858032,101.57450103759766,0.3024072051048279,0.5789619088172913,0.16335754096508026
crack0011_06.png,122.7156753540039,0.5477162599563599,0.2536007761955261,107.28821563720703,0.49467331171035767,0.5802652835845947,0.17245766520500183
crack0011_07.png,109.92436218261719,0.5391035676002502,0.2768176794052124,101.0851058959961,0.40499264001846313,0.5846789479255676,0.19714726507663727
crack0011_08.png,116.38945007324219,0.441386342048645,0.31836995482444763,104.6197509765625,0.4038242697715759,0.5902729630470276,0.20495091378688812
crack0011_09.png,111.1100845336914,0.37035298347473145,0.32402554154396057,106.81794738769531,0.33685022592544556,0.5837178230285645,0.2164498269557953
crack0012_00.png,114.24615478515625,0.4916905164718628,0.3306596875190735,103.78485107421875,0.42687153816223145,0.5956055521965027,0.25187522172927856
crack0012_01.png,101.95365905761719,0.5376508235931396,0.3299858868122101,105.50338745117188,0.4756808280944824,0.586063027381897,0.26358863711357117
crack0012_02.png,110.53931427001953,0.36949020624160767,0.18124333024024963,104.251708984375,0.298491895198822,0.5847327709197998,0.1418209969997406
crack0012_03.png,96.87720489501953,0.4738699793815613,0.22391118109226227,102.48884582519531,0.43022000789642334,0.5818185210227966,0.2448882907629013
crack0012_04.png,112.27359771728516,0.4766417145729065,0.21045264601707458,101.80770874023438,0.42483025789260864,0.5904421210289001,0.192421555519104
crack0012_05.png,112.52465057373047,0.4445202350616455,0.22148674726486206,108.39230346679688,0.370699942111969,0.599338710308075,0.16087327897548676
crack0012_06.png,109.02404022216797,0.44476908445358276,0.2176169604063034,106.13414001464844,0.38806575536727905,0.5960822701454163,0.15036845207214355
crack0012_07.png,117.87351989746094,0.4481733441352844,0.2043631374835968,110.96084594726562,0.3760039806365967,0.5807112455368042,0.17274045944213867
crack0012_08.png,120.91615295410156,0.44495803117752075,0.29674071073532104,122.70671844482422,0.4301331639289856,0.6036062836647034,0.27050256729125977
crack0012_09.png,111.77032470703125,0.47225356101989746,0.23945152759552002,105.40805053710938,0.4234687089920044,0.5854517221450806,0.25514987111091614
crack0013_00.png,80.39825439453125,0.18550574779510498,0.37282198667526245,107.44125366210938,0.4224698543548584,0.5895386338233948,0.10094471275806427
crack0013_01.png,79.67011260986328,0.22182315587997437,0.3439328372478485,110.02249145507812,0.3598405718803406,0.5722914338111877,0.09691870957612991
crack0013_02.png,71.95220947265625,0.22807663679122925,0.39534494280815125,103.69898986816406,0.3921815752983093,0.5847366452217102,0.10789728909730911
crack0013_03.png,108.015380859375,0.15683192014694214,0.4007829427719116,110.83991241455078,0.3014395236968994,0.587354838848114,0.1255423128604889
crack0013_04.png,75.02360534667969,0.060902297496795654,0.3641381561756134,105.55792999267578,0.35852617025375366,0.5821491479873657,0.09438194334506989
crack0013_05.png,100.36750793457031,0.23919236660003662,0.4461759030818939,110.09001159667969,0.39019501209259033,0.5859208106994629,0.10202902555465698
crack0013_06.png,80.97073364257812,0.14921587705612183,0.37024953961372375,110.06388854980469,0.3494289517402649,0.5908535122871399,0.1129446029663086
crack0013_07.png,87.99016571044922,0.12333619594573975,0.4145033657550812,108.16278839111328,0.3939489722251892,0.5916839838027954,0.1018623486161232
crack0013_08.png,90.85394287109375,0.2436327338218689,0.40050220489501953,111.60433197021484,0.380587637424469,0.5934563875198364,0.09609287977218628
crack0013_09.png,76.66038513183594,0.1950310468673706,0.4407367408275604,107.54783630371094,0.38640928268432617,0.5846136212348938,0.10504218190908432
crack0014_00.png,116.5562973022461,0.3687847852706909,0.20137126743793488,108.2156982421875,0.28569698333740234,0.5986236333847046,0.1702074408531189
crack0014_01.png,110.838623046875,0.430966317653656,0.30696937441825867,103.70291900634766,0.4117366671562195,0.5878584980964661,0.19547829031944275
crack0014_02.png,114.86790466308594,0.40307188034057617,0.22640353441238403,102.97691345214844,0.33097463846206665,0.5825605392456055,0.1943245232105255
crack0014_03.png,114.30167388916016,0.39941221475601196,0.20403070747852325,104.46966552734375,0.32755428552627563,0.5904767513275146,0.20897427201271057
crack0014_04.png,114.58656311035156,0.13839972019195557,0.2789495885372162,107.93633270263672,0.07630950212478638,0.5906382203102112,0.1538362205028534
crack0014_05.png,111.38378143310547,0.4024971127510071,0.20739269256591797,104.30842590332031,0.35709160566329956,0.5837947130203247,0.19275358319282532
crack0014_06.png,112.0650405883789,0.22694116830825806,0.2738960087299347,104.27513122558594,0.2072690725326538,0.5866051316261292,0.1463649570941925
crack0014_07.png,118.10502624511719,0.30461788177490234,0.2541258931159973,104.07202911376953,0.27150803804397583,0.5864821076393127,0.17890013754367828
crack0014_08.png,108.65265655517578,0.40553808212280273,0.25569412112236023,100.78712463378906,0.3520188331604004,0.5830065608024597,0.20440971851348877
crack0014_09.png,124.15319061279297,0.3322058916091919,0.3085007071495056,109.66752624511719,0.24063986539840698,0.5899115800857544,0.16389895975589752
crack0015_00.png,125.98690795898438,0.21199119091033936,0.2544710636138916,111.68629455566406,0.11876755952835083,0.5905613303184509,0.1625521183013916
crack0015_01.png,119.33332824707031,0.3067074418067932,0.2919563353061676,110.35063171386719,0.3417549133300781,0.5868550539016724,0.1878308653831482
crack0015_02.png,121.38629913330078,0.2654714584350586,0.2779838442802429,108.96167755126953,0.27327656745910645,0.5941022634506226,0.19222614169120789
crack0015_03.png,116.68128967285156,0.34779369831085205,0.24164333939552307,108.96552276611328,0.31186383962631226,0.5986620783805847,0.17165735363960266
crack0015_04.png,119.65815734863281,0.18149322271347046,0.25633785128593445,107.08108520507812,0.1633981466293335,0.5815724730491638,0.155663400888443
crack0015_05.png,134.72808837890625,0.25589269399642944,0.2554472088813782,118.68418884277344,0.2551472783088684,0.5931180119514465,0.18564508855342865
crack0015_06.png,116.3860855102539,0.3395882844924927,0.25708580017089844,114.71284484863281,0.25584161281585693,0.5876355171203613,0.2047463357448578
crack0015_07.png,114.9947738647461,0.3442729711532593,0.3145870268344879,109.18144226074219,0.3550645709037781,0.5904921293258667,0.2306896448135376
crack0015_08.png,119.82392883300781,0.3059871792793274,0.2678925096988678,107.48432159423828,0.32045990228652954,0.5966781973838806,0.1560850590467453
crack0015_09.png,127.04304504394531,0.31208157539367676,0.29969701170921326,109.49500274658203,0.35010820627212524,0.5908573865890503,0.21089133620262146
crack0016_00.png,107.81925201416016,0.532223641872406,0.32190024852752686,101.09005737304688,0.48512333631515503,0.585959255695343,0.15900637209415436
crack0016_01.png,104.64305114746094,0.48161619901657104,0.30441704392433167,104.02403259277344,0.4252815246582031,0.5784775018692017,0.14610785245895386
crack0016_02.png,108.34869384765625,0.47154372930526733,0.361928254365921,102.2886734008789,0.4534490704536438,0.5931757092475891,0.21572068333625793
crack0016_03.png,107.45988464355469,0.43179595470428467,0.2963256537914276,107.45479583740234,0.39775651693344116,0.5946828126907349,0.16205313801765442
crack0016_04.png,110.23837280273438,0.4258805513381958,0.34293919801712036,102.42296600341797,0.3985852003097534,0.5857055187225342,0.14767709374427795
crack0016_05.png,114.67544555664062,0.49005717039108276,0.30758437514305115,102.5828628540039,0.4473607540130615,0.591576337814331,0.13956837356090546
crack0016_06.png,172.9086456298828,0.4206923842430115,0.2863377630710602,179.03575134277344,0.43607205152511597,0.5992233753204346,0.17489761114120483
crack0016_07.png,104.89610290527344,0.5187193155288696,0.32175618410110474,103.90460968017578,0.4620640277862549,0.5944828987121582,0.15230026841163635
crack0016_08.png,110.62007904052734,0.44705021381378174,0.33057573437690735,108.46676635742188,0.4333997964859009,0.5900346040725708,0.16214808821678162
crack0016_09.png,103.07469940185547,0.5583493709564209,0.3006708323955536,102.84965515136719,0.4886888861656189,0.5847635269165039,0.15242375433444977
crack0017_00.png,102.99138641357422,0.429639995098114,0.22409291565418243,101.10848999023438,0.40690523386001587,0.5868012309074402,0.1544521152973175
crack0017_01.png,108.70579528808594,0.3998050093650818,0.2714982330799103,101.55361938476562,0.37851792573928833,0.5888350605964661,0.12672239542007446
crack0017_02.png,104.78288269042969,0.39995336532592773,0.2923220992088318,99.86166381835938,0.4404910206794739,0.5860092043876648,0.22253568470478058
crack0017_03.png,101.43814849853516,0.4005400538444519,0.28841280937194824,103.42733764648438,0.36874377727508545,0.5788120031356812,0.14131730794906616
crack0017_04.png,114.33023834228516,0.47851788997650146,0.33847638964653015,102.41938781738281,0.48999255895614624,0.5852979421615601,0.21408280730247498
crack0017_05.png,110.84691619873047,0.4057105779647827,0.21666327118873596,102.91136169433594,0.38088351488113403,0.5857900977134705,0.18766558170318604
crack0017_06.png,110.13813781738281,0.3794681429862976,0.26228901743888855,106.9142837524414,0.3994932770729065,0.5905613303184509,0.1863136887550354
crack0017_07.png,100.85047912597656,0.4108114242553711,0.35276392102241516,105.04327392578125,0.39358609914779663,0.5831680297851562,0.23061805963516235
crack0017_08.png,111.32506561279297,0.43079161643981934,0.2776546776294708,102.18388366699219,0.4368544816970825,0.5883967876434326,0.2113173007965088
crack0017_09.png,135.33396911621094,0.4234386086463928,0.21871231496334076,145.37701416015625,0.39327991008758545,0.5988273620605469,0.24188439548015594
crack0018_00.png,91.39958190917969,0.31082361936569214,0.29967600107192993,111.66841125488281,0.3374537229537964,0.5786736011505127,0.14619851112365723
crack0018_01.png,99.41775512695312,0.35906827449798584,0.24624504148960114,105.56907653808594,0.4623628258705139,0.589127242565155,0.12442351132631302
crack0018_02.png,105.139892578125,0.28670185804367065,0.24347235262393951,113.56161499023438,0.35187357664108276,0.586439847946167,0.19186043739318848
crack0018_03.png,96.24373626708984,0.26542145013809204,0.21647486090660095,106.12594604492188,0.36292344331741333,0.5909419655799866,0.1261560022830963
crack0018_04.png,97.9623031616211,0.395607590675354,0.22484704852104187,107.17695617675781,0.4387410879135132,0.5909611582756042,0.12395729869604111
crack0018_05.png,97.99671173095703,0.17760181427001953,0.24074499309062958,109.20735168457031,0.3693636655807495,0.5926681756973267,0.13639995455741882
crack0018_06.png,94.24950408935547,0.4237053394317627,0.27693527936935425,103.97908020019531,0.4699207544326782,0.5774086713790894,0.1395157277584076
crack0018_07.png,92.7079086303711,0.3408935070037842,0.2532215714454651,106.25335693359375,0.3881494402885437,0.585778534412384,0.1337127387523651
crack0018_08.png,99.4684829711914,0.3500657081604004,0.244182288646698,109.13522338867188,0.40516549348831177,0.5992810726165771,0.18085625767707825
crack0018_09.png,100.1349868774414,0.41148221492767334,0.32187989354133606,110.17503356933594,0.46257472038269043,0.588623583316803,0.18280339241027832
crack0019_00.png,104.66688537597656,0.4602651596069336,0.3111022114753723,111.26507568359375,0.425062358379364,0.600315272808075,0.19028222560882568
crack0019_01.png,103.09739685058594,0.34866470098495483,0.3310770094394684,101.94400024414062,0.3887096643447876,0.5868589282035828,0.15745767951011658
crack0019_02.png,110.8039779663086,0.2879617214202881,0.3938092291355133,109.74263763427734,0.32930058240890503,0.5917762517929077,0.17946380376815796
crack0019_03.png,94.66590118408203,0.2824826240539551,0.32023993134498596,104.44416809082031,0.35561496019363403,0.5909919142723083,0.15950024127960205
crack0019_04.png,97.41521453857422,0.21796190738677979,0.22386136651039124,109.88923645019531,0.291903018951416,0.5901768803596497,0.15188774466514587
crack0019_05.png,93.38214874267578,0.11315202713012695,0.34421104192733765,110.40786743164062,0.13615572452545166,0.5927374362945557,0.13174039125442505
crack0019_06.png,120.45988464355469,0.44690465927124023,0.26833269000053406,111.84664916992188,0.4011528491973877,0.5995693802833557,0.15945516526699066
crack0019_07.png,100.4948959350586,0.11860638856887817,0.31169408559799194,105.4359130859375,0.2177470326423645,0.5889312028884888,0.14532892405986786
crack0019_08.png,106.96318817138672,0.24006778001785278,0.39672839641571045,107.03422546386719,0.3321044445037842,0.5914994478225708,0.19391176104545593
crack0019_09.png,98.3205337524414,0.07984381914138794,0.3629714548587799,104.96417999267578,0.23578667640686035,0.5878892540931702,0.15869075059890747
crack0020_00.png,93.76148223876953,0.35662543773651123,0.22703224420547485,106.21558380126953,0.40837252140045166,0.5858285427093506,0.20758336782455444
crack0020_01.png,96.93529510498047,0.39257264137268066,0.20499713718891144,107.63519287109375,0.38008004426956177,0.5871241688728333,0.22322764992713928
crack0020_02.png,96.9035873413086,0.5486171245574951,0.20435726642608643,104.24847412109375,0.4172361493110657,0.57857745885849,0.21587076783180237
crack0020_03.png,100.80175018310547,0.35808122158050537,0.22095784544944763,106.57020568847656,0.34840232133865356,0.5822722315788269,0.24486911296844482
crack0020_04.png,98.21615600585938,0.4294564127922058,0.2708297371864319,103.12303161621094,0.3333813548088074,0.5866397619247437,0.21628917753696442
crack0020_05.png,95.97440338134766,0.3925589323043823,0.20597216486930847,106.8518295288086,0.36878758668899536,0.5878700613975525,0.1650812327861786
crack0020_06.png,98.64323425292969,0.4282914996147156,0.21589410305023193,108.97979736328125,0.3943658471107483,0.5831218957901001,0.2192775011062622
crack0020_07.png,87.14720916748047,0.3817962408065796,0.23243235051631927,104.43021392822266,0.3608546853065491,0.5883890986442566,0.2295682430267334
crack0020_08.png,85.87138366699219,0.3598724603652954,0.2595759928226471,103.56306457519531,0.3412131071090698,0.583517849445343,0.22429610788822174
crack0020_09.png,96.0115966796875,0.3828153610229492,0.2659784257411957,105.8073501586914,0.3708460330963135,0.5859900116920471,0.24879249930381775
