image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0010_08.png,81.10603332519531,0.24147045612335205,0.4631779193878174,108.80504608154297,0.33375728130340576,0.5849711894989014,0.10851509869098663
crack0010_09.png,97.00790405273438,0.025291919708251953,0.3677109479904175,107.1432113647461,0.11876296997070312,0.5794501900672913,0.10994493961334229
crack0011_00.png,110.63933563232422,0.4237416982650757,0.2997705638408661,105.18775939941406,0.40445584058761597,0.5787466168403625,0.23416699469089508
crack0011_01.png,104.45246887207031,0.48406362533569336,0.34792810678482056,103.794921875,0.40656906366348267,0.5853363871574402,0.19024324417114258
crack0011_02.png,120.41858673095703,0.44017255306243896,0.30537551641464233,104.51513671875,0.35775673389434814,0.5740676522254944,0.21566715836524963
crack0011_03.png,116.19470977783203,0.3074881434440613,0.27375879883766174,105.29069519042969,0.21666717529296875,0.5851403474807739,0.19331002235412598
crack0011_04.png,131.25265502929688,0.4570491909980774,0.28654325008392334,105.56939697265625,0.37241077423095703,0.5846289992332458,0.19496068358421326
crack0011_05.png,104.37609100341797,0.5324352979660034,0.37842118740081787,101.23965454101562,0.44723230600357056,0.5750672817230225,0.16335754096508026
crack0011_06.png,120.76615905761719,0.5411986112594604,0.27256080508232117,106.194091796875,0.4907267689704895,0.5771933794021606,0.17245766520500183
crack0011_07.png,106.83606719970703,0.5474188327789307,0.27058592438697815,99.80826568603516,0.42228156328201294,0.5777354836463928,0.19714726507663727
crack0011_08.png,113.29830169677734,0.46713435649871826,0.3346467912197113,103.99053192138672,0.43788081407546997,0.5855401754379272,0.20495091378688812
crack0011_09.png,108.65542602539062,0.3848465085029602,0.34990623593330383,105.83131408691406,0.3596045970916748,0.5822914242744446,0.2164498269557953
crack0012_00.png,112.43507385253906,0.49078595638275146,0.33274805545806885,102.94679260253906,0.4305257797241211,0.586439847946167,0.25187522172927856
crack0012_01.png,100.64615631103516,0.5374254584312439,0.3124917149543762,104.61524963378906,0.47324949502944946,0.5827258825302124,0.26358863711357117
crack0012_02.png,108.50030517578125,0.3569357991218567,0.17968794703483582,103.12532043457031,0.3046380281448364,0.5801306962966919,0.1418209969997406
crack0012_03.png,96.18401336669922,0.48315513134002686,0.21173280477523804,101.80287170410156,0.43449318408966064,0.5807420015335083,0.2448882907629013
crack0012_04.png,110.57471466064453,0.47303372621536255,0.2034761905670166,100.73687744140625,0.42502695322036743,0.5813879370689392,0.192421555519104
crack0012_05.png,109.68948364257812,0.44624149799346924,0.22055289149284363,105.68695831298828,0.3784131407737732,0.5879623293876648,0.16087327897548676
crack0012_06.png,106.8327407836914,0.45593321323394775,0.22469425201416016,104.77655792236328,0.3951215147972107,0.5839100480079651,0.15036845207214355
crack0012_07.png,116.08657836914062,0.42778855562210083,0.2117646336555481,109.79904174804688,0.3733134865760803,0.5807228088378906,0.17274045944213867
crack0012_08.png,117.24867248535156,0.4456191062927246,0.2929683327674866,119.31251525878906,0.435519814491272,0.5936793684959412,0.27050256729125977
crack0012_09.png,109.43423461914062,0.47368741035461426,0.23310734331607819,103.60757446289062,0.4283866882324219,0.5815340280532837,0.25514987111091614
