image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0004_00.png,109.97991180419922,0.0,0.3989853858947754,107.69548034667969,0.15201056003570557,0.5885697603225708,0.10235156863927841
crack0004_01.png,112.10990905761719,0.25936782360076904,0.24869130551815033,106.1040267944336,0.2199609875679016,0.583517849445343,0.13342131674289703
crack0004_02.png,111.58900451660156,0.14063584804534912,0.24365480244159698,106.76497650146484,0.24222666025161743,0.5882276296615601,0.13177454471588135
crack0004_03.png,101.0855941772461,0.1778334379196167,0.36610016226768494,105.61154174804688,0.24635523557662964,0.5891579985618591,0.11057727038860321
crack0004_04.png,124.76065063476562,0.1673121452331543,0.22611503303050995,116.25711059570312,0.23955237865447998,0.5922837257385254,0.1537206768989563
crack0004_05.png,111.11922454833984,0.35504454374313354,0.3333193063735962,109.99856567382812,0.3625790476799011,0.5858054757118225,0.15855690836906433
crack0004_06.png,110.17794799804688,0.1564512848854065,0.3055461347103119,110.69243621826172,0.20937901735305786,0.5872049331665039,0.15409721434116364
crack0004_07.png,101.37177276611328,0.0,0.4197480082511902,106.99793243408203,0.1567348837852478,0.5955632328987122,0.12383512407541275
crack0004_08.png,108.58768463134766,0.16558730602264404,0.31861183047294617,110.23684692382812,0.15515589714050293,0.5849211812019348,0.17653876543045044
crack0004_09.png,103.13874053955078,0.07678449153900146,0.33817246556282043,102.89469909667969,0.08759796619415283,0.5888735055923462,0.12279215455055237
crack0005_00.png,99.51752471923828,0.510778546333313,0.24563512206077576,106.9442138671875,0.4333765506744385,0.585455596446991,0.20253926515579224
crack0005_01.png,103.02536010742188,0.3074389696121216,0.2807062566280365,113.67351531982422,0.3490942120552063,0.5874701738357544,0.21761998534202576
crack0005_02.png,93.73052978515625,0.37265628576278687,0.2567858099937439,110.52970886230469,0.3424872159957886,0.5931564569473267,0.25102299451828003
crack0005_03.png,97.64540100097656,0.4264358878135681,0.230849951505661,109.0477066040039,0.37460416555404663,0.5841906666755676,0.21311336755752563
crack0005_04.png,92.90033721923828,0.47241294384002686,0.23241910338401794,102.59365844726562,0.4308682680130005,0.5887312293052673,0.22032934427261353
crack0005_05.png,103.3626708984375,0.44620299339294434,0.27046340703964233,116.73167419433594,0.3693387508392334,0.599542498588562,0.24577471613883972
crack0005_06.png,93.6068344116211,0.382443904876709,0.2465602606534958,109.50788879394531,0.36157888174057007,0.5879584550857544,0.19751125574111938
crack0005_07.png,96.27664184570312,0.47165316343307495,0.29084518551826477,113.72880554199219,0.4182392358779907,0.5879969000816345,0.22634294629096985
crack0005_08.png,99.79351043701172,0.48300039768218994,0.24998565018177032,107.00645446777344,0.4145127534866333,0.5889081358909607,0.2256229817867279
crack0005_09.png,95.52771759033203,0.3021441102027893,0.2244775891304016,107.60536193847656,0.3030605912208557,0.5854517221450806,0.20035973191261292
crack0006_00.png,101.51368713378906,0.21398144960403442,0.3668065369129181,109.22675323486328,0.26419705152511597,0.5889580845832825,0.15768983960151672
crack0006_01.png,105.03634643554688,0.3245740532875061,0.23110422492027283,105.13800048828125,0.30081719160079956,0.5850634574890137,0.16798068583011627
crack0006_02.png,97.40518188476562,0.06454551219940186,0.26601508259773254,107.85372924804688,0.14561206102371216,0.5965551733970642,0.14102491736412048
crack0006_03.png,95.02511596679688,0.2841666340827942,0.3895094096660614,106.49989318847656,0.29612499475479126,0.5878546833992004,0.12309841066598892
crack0006_04.png,94.35066223144531,0.22585386037826538,0.36530476808547974,113.21432495117188,0.2974283695220947,0.5897270441055298,0.16034792363643646
crack0006_05.png,89.13402557373047,0.305412232875824,0.30648186802864075,108.54470825195312,0.33220386505126953,0.5953479409217834,0.1692425012588501
crack0006_06.png,88.47914123535156,0.28541386127471924,0.334618479013443,109.97697448730469,0.32643139362335205,0.5926374197006226,0.1729971468448639
crack0006_07.png,95.98995208740234,0.14139288663864136,0.32887890934944153,107.43620300292969,0.293026328086853,0.5899192690849304,0.11012320965528488
crack0006_08.png,95.80384063720703,0.1869361400604248,0.17337366938591003,112.15205383300781,0.12091022729873657,0.596785843372345,0.16916029155254364
crack0006_09.png,110.33100128173828,0.35502105951309204,0.38880693912506104,114.81936645507812,0.365228533744812,0.5956593751907349,0.21978279948234558
crack0007_00.png,108.0523452758789,0.3561040759086609,0.23162028193473816,106.09732055664062,0.209139883518219,0.5933718085289001,0.16673919558525085
crack0007_01.png,96.4466552734375,0.29060453176498413,0.28611230850219727,104.03707885742188,0.20369333028793335,0.5891464948654175,0.17278946936130524
crack0007_02.png,99.93293762207031,0.426002562046051,0.3115617334842682,108.39723205566406,0.3115507960319519,0.5909842252731323,0.17905372381210327
crack0007_03.png,98.9502182006836,0.45483410358428955,0.33503347635269165,104.06065368652344,0.38411372900009155,0.5818492770195007,0.1474006175994873
crack0007_04.png,107.966796875,0.41986602544784546,0.3015124201774597,109.23100280761719,0.3396115303039551,0.5893387198448181,0.19055411219596863
crack0007_05.png,108.90678405761719,0.26454663276672363,0.23762676119804382,110.01704406738281,0.11741548776626587,0.595413327217102,0.20079153776168823
crack0007_06.png,117.15239715576172,0.44068145751953125,0.32684704661369324,110.53173828125,0.36218082904815674,0.5862360596656799,0.18690380454063416
crack0007_07.png,112.57268524169922,0.37762540578842163,0.2649221420288086,107.64848327636719,0.32236140966415405,0.5972241163253784,0.23206445574760437
crack0007_08.png,95.03141021728516,0.3491206169128418,0.3117978274822235,105.19281768798828,0.2985960841178894,0.5893348455429077,0.12504097819328308
crack0007_09.png,107.63688659667969,0.3353935480117798,0.33258044719696045,106.7666015625,0.28724515438079834,0.5901499390602112,0.18638603389263153
crack0008_00.png,103.8367691040039,0.34815680980682373,0.29388776421546936,101.97496795654297,0.36975300312042236,0.5837985277175903,0.14815375208854675
crack0008_01.png,105.55463409423828,0.330776572227478,0.3130500614643097,101.86883544921875,0.3335413932800293,0.5903614163398743,0.16408318281173706
crack0008_02.png,109.1841812133789,0.39913153648376465,0.2950201630592346,106.034423828125,0.3919628858566284,0.5854824781417847,0.15786784887313843
crack0008_03.png,112.50690460205078,0.31217318773269653,0.27388617396354675,107.21540832519531,0.33543968200683594,0.5929027199745178,0.2196296751499176
crack0008_04.png,123.06051635742188,0.4714217185974121,0.2656596004962921,105.62257385253906,0.3808109760284424,0.5895309448242188,0.20230171084403992
crack0008_05.png,118.16980743408203,0.34506601095199585,0.2870754599571228,106.35894775390625,0.3936910629272461,0.5893348455429077,0.13863840699195862
crack0008_06.png,117.97120666503906,0.2300201654434204,0.273623526096344,104.49794006347656,0.3160420060157776,0.5939023494720459,0.16472041606903076
crack0008_07.png,121.21595001220703,0.3845853805541992,0.2335592657327652,112.96273040771484,0.4145837426185608,0.5931218862533569,0.2001877725124359
crack0008_08.png,121.84226989746094,0.5066367387771606,0.27063027024269104,103.50977325439453,0.4213660955429077,0.5829296708106995,0.16731321811676025
crack0008_09.png,113.97614288330078,0.44254809617996216,0.30111366510391235,105.82635498046875,0.43757492303848267,0.5815340280532837,0.1539730280637741
crack0009_00.png,107.26448059082031,0.47223353385925293,0.18115051090717316,105.93768310546875,0.30340540409088135,0.5951941609382629,0.15424567461013794
crack0009_01.png,113.44515991210938,0.48079580068588257,0.2847990393638611,105.79710388183594,0.33513975143432617,0.5895963311195374,0.23164796829223633
crack0009_02.png,111.81689453125,0.4033440351486206,0.20293991267681122,106.77906036376953,0.2269575595855713,0.5925451517105103,0.1622130274772644
crack0009_03.png,110.10832977294922,0.3705865144729614,0.20400585234165192,108.88594055175781,0.2801727056503296,0.5899192690849304,0.18843068182468414
crack0009_04.png,108.28661346435547,0.4632588028907776,0.21642720699310303,104.33201599121094,0.3319128155708313,0.586439847946167,0.18430732190608978
crack0009_05.png,107.58869171142578,0.5112801790237427,0.2594365179538727,109.63267517089844,0.3471364974975586,0.5905728340148926,0.21499629318714142
crack0009_06.png,116.12171936035156,0.3603643774986267,0.19960707426071167,115.8475570678711,0.2766534090042114,0.594225287437439,0.1847282499074936
crack0009_07.png,108.58524322509766,0.47332191467285156,0.20895063877105713,105.61949157714844,0.2728843688964844,0.5909188985824585,0.1509304940700531
crack0009_08.png,103.09294128417969,0.4992290139198303,0.2466820329427719,101.17977905273438,0.3574536442756653,0.5890542268753052,0.19634543359279633
crack0009_09.png,112.3879165649414,0.4541613459587097,0.194123774766922,111.54791259765625,0.29274672269821167,0.5887928009033203,0.1642390787601471
crack0010_00.png,97.75112915039062,0.12115424871444702,0.42248648405075073,106.36954498291016,0.23439109325408936,0.5893579125404358,0.09764929115772247
crack0010_01.png,95.37074279785156,0.22010570764541626,0.40110307931900024,115.70074462890625,0.27220726013183594,0.5898923277854919,0.10672260820865631
crack0010_02.png,109.91191864013672,0.0256461501121521,0.43856915831565857,114.21117401123047,0.1310042142868042,0.5875855684280396,0.09935634583234787
crack0010_03.png,100.3181381225586,0.06897115707397461,0.3665185570716858,112.7655029296875,0.21359002590179443,0.5873279571533203,0.10766187310218811
crack0010_04.png,92.01524353027344,0.19702881574630737,0.4314333498477936,108.68540954589844,0.2843678593635559,0.5889235138893127,0.11525531858205795
crack0010_05.png,89.89102172851562,0.19021528959274292,0.4156225025653839,113.04653930664062,0.23249810934066772,0.5886812806129456,0.1024579256772995
crack0010_06.png,93.6042251586914,0.01764887571334839,0.38698500394821167,108.56619262695312,0.1798287034034729,0.591964602470398,0.1039733812212944
crack0010_07.png,70.89054870605469,0.0,0.39491409063339233,107.95341491699219,0.18362993001937866,0.5824682712554932,0.09766608476638794
crack0010_08.png,81.38313293457031,0.2623215317726135,0.45541003346443176,110.53230285644531,0.3321567177772522,0.5868358612060547,0.10851509869098663
crack0010_09.png,102.89969635009766,0.0,0.38158905506134033,107.57643127441406,0.06395983695983887,0.5865359306335449,0.10994493961334229
crack0011_00.png,113.41602325439453,0.3868746757507324,0.3162240982055664,108.47764587402344,0.36081182956695557,0.5866512656211853,0.23416699469089508
crack0011_01.png,105.45120239257812,0.4884706735610962,0.35913345217704773,106.37730407714844,0.4003588557243347,0.592160701751709,0.19024324417114258
crack0011_02.png,123.51131439208984,0.3992658257484436,0.3189676105976105,106.64651489257812,0.31882619857788086,0.5873433351516724,0.21566715836524963
crack0011_03.png,118.25238800048828,0.19812077283859253,0.2571803331375122,106.78794860839844,0.10434520244598389,0.5941714644432068,0.19331002235412598
crack0011_04.png,134.6242218017578,0.4110338091850281,0.3025226593017578,108.96142578125,0.35069459676742554,0.5919684767723083,0.19496068358421326
crack0011_05.png,107.05632019042969,0.44297635555267334,0.3346494734287262,102.05746459960938,0.3118652105331421,0.583706259727478,0.16335754096508026
crack0011_06.png,122.2253189086914,0.5437687635421753,0.2517661452293396,108.59285736083984,0.4899821877479553,0.5846213102340698,0.17245766520500183
crack0011_07.png,109.17308807373047,0.5315154790878296,0.26875069737434387,102.45008850097656,0.38329875469207764,0.5919261574745178,0.19714726507663727
crack0011_08.png,114.75611877441406,0.37648332118988037,0.3385424017906189,104.68531799316406,0.3677988052368164,0.5871126651763916,0.20495091378688812
crack0011_09.png,108.95355224609375,0.3528597354888916,0.3461812138557434,106.18556213378906,0.3326096534729004,0.5887158513069153,0.2164498269557953
crack0012_00.png,114.51475524902344,0.48588496446609497,0.33335423469543457,105.2083740234375,0.4204196333885193,0.5898500680923462,0.25187522172927856
crack0012_01.png,102.75798797607422,0.5385048389434814,0.3153540790081024,106.81371307373047,0.4721273183822632,0.5909265875816345,0.26358863711357117
crack0012_02.png,110.93920135498047,0.36826616525650024,0.17574213445186615,106.8897476196289,0.27970343828201294,0.588638961315155,0.1418209969997406
crack0012_03.png,97.15296173095703,0.49094992876052856,0.2059876173734665,103.923095703125,0.42351269721984863,0.5871126651763916,0.2448882907629013
crack0012_04.png,111.04132843017578,0.483867883682251,0.1964334398508072,103.51811218261719,0.4125083088874817,0.594121515750885,0.192421555519104
crack0012_05.png,114.9011459350586,0.3682097792625427,0.15524400770664215,112.49598693847656,0.270799458026886,0.5986812710762024,0.16087327897548676
crack0012_06.png,108.81861114501953,0.45562535524368286,0.22093167901039124,108.43551635742188,0.39180463552474976,0.5966781973838806,0.15036845207214355
crack0012_07.png,116.5248031616211,0.433027982711792,0.18700991570949554,112.521240234375,0.3479729890823364,0.5887427926063538,0.17274045944213867
crack0012_08.png,120.89168548583984,0.4216773509979248,0.2949448227882385,122.11456298828125,0.40852946043014526,0.600157618522644,0.27050256729125977
crack0012_09.png,112.86652374267578,0.46909719705581665,0.23468053340911865,107.37922668457031,0.4148339033126831,0.5908304452896118,0.25514987111091614
crack0013_00.png,85.71925354003906,0.11553150415420532,0.39668428897857666,106.55431365966797,0.4176270365715027,0.5909765362739563,0.10094471275806427
crack0013_01.png,82.58904266357422,0.19319003820419312,0.4160057604312897,109.04678344726562,0.36483830213546753,0.5839599967002869,0.09691870957612991
crack0013_02.png,75.54901123046875,0.1812174916267395,0.3649756908416748,103.45475769042969,0.38276106119155884,0.5875163674354553,0.10789728909730911
crack0013_03.png,113.40342712402344,0.22326087951660156,0.3937992453575134,111.38216400146484,0.3383488059043884,0.5900922417640686,0.1255423128604889
crack0013_04.png,80.45181274414062,0.059573590755462646,0.3617504835128784,106.63621520996094,0.38057225942611694,0.5888312458992004,0.09438194334506989
crack0013_05.png,106.45849609375,0.2543555498123169,0.45597657561302185,110.25450897216797,0.4058494567871094,0.5889427065849304,0.10202902555465698
crack0013_06.png,84.36972045898438,0.1571793556213379,0.37445467710494995,109.94245910644531,0.35061073303222656,0.5934102535247803,0.1129446029663086
crack0013_07.png,94.9505615234375,0.12221640348434448,0.42926275730133057,109.87054443359375,0.40978533029556274,0.590080738067627,0.1018623486161232
crack0013_08.png,96.96680450439453,0.27488386631011963,0.3897603750228882,112.92987060546875,0.40383249521255493,0.5932756662368774,0.09609287977218628
crack0013_09.png,79.96379089355469,0.15884995460510254,0.45391449332237244,106.82564544677734,0.37747544050216675,0.5916954874992371,0.10504218190908432
crack0014_00.png,117.544189453125,0.4327632188796997,0.23706971108913422,109.34574127197266,0.3385540246963501,0.5954478979110718,0.1702074408531189
crack0014_01.png,111.76075744628906,0.41994601488113403,0.2808454632759094,104.5228271484375,0.41288065910339355,0.5858477354049683,0.19547829031944275
crack0014_02.png,115.9039077758789,0.40396612882614136,0.2415960729122162,103.08979034423828,0.3328428864479065,0.5901691913604736,0.1943245232105255
crack0014_03.png,116.75299072265625,0.4110163450241089,0.24822872877120972,106.22872924804688,0.3445766568183899,0.5913033485412598,0.20897427201271057
crack0014_04.png,117.16134643554688,0.21645492315292358,0.26412948966026306,108.68341827392578,0.10274207592010498,0.592483639717102,0.1538362205028534
crack0014_05.png,114.33016204833984,0.4140814542770386,0.23035460710525513,105.50180053710938,0.34531521797180176,0.587520182132721,0.19275358319282532
crack0014_06.png,113.98234558105469,0.22555851936340332,0.3097434639930725,105.40507507324219,0.19494009017944336,0.5864513516426086,0.1463649570941925
crack0014_07.png,118.25326538085938,0.3173863887786865,0.28776177763938904,104.5899658203125,0.2717561721801758,0.5933448672294617,0.17890013754367828
crack0014_08.png,111.53292846679688,0.38527780771255493,0.2769146263599396,101.94078063964844,0.3415510654449463,0.584778904914856,0.20440971851348877
crack0014_09.png,128.23367309570312,0.31174808740615845,0.3013657331466675,110.89189910888672,0.193820059299469,0.5912264585494995,0.16389895975589752
crack0015_00.png,128.4188690185547,0.2606052756309509,0.2564738392829895,112.08688354492188,0.14380019903182983,0.5953671932220459,0.1625521183013916
crack0015_01.png,122.26943969726562,0.30596858263015747,0.2943004071712494,110.65008544921875,0.3346977233886719,0.5910072922706604,0.1878308653831482
crack0015_02.png,123.3087387084961,0.24649327993392944,0.2972981929779053,110.87406921386719,0.3091166615486145,0.5916839838027954,0.19222614169120789
crack0015_03.png,121.77347564697266,0.37672269344329834,0.24872368574142456,111.42654418945312,0.3662463426589966,0.5994502305984497,0.17165735363960266
crack0015_04.png,121.60993194580078,0.28473883867263794,0.2976498603820801,107.23648071289062,0.2449188232421875,0.5854402184486389,0.155663400888443
crack0015_05.png,139.27133178710938,0.293559193611145,0.26500293612480164,121.16539001464844,0.297664999961853,0.5926604866981506,0.18564508855342865
crack0015_06.png,118.15043640136719,0.35149896144866943,0.29620644450187683,115.18077087402344,0.3152851462364197,0.5898193120956421,0.2047463357448578
crack0015_07.png,115.76271057128906,0.3254193663597107,0.31384602189064026,108.89738464355469,0.3441609740257263,0.5917954444885254,0.2306896448135376
crack0015_08.png,124.50080108642578,0.33738768100738525,0.263360857963562,109.83574676513672,0.3450474143028259,0.597281813621521,0.1560850590467453
crack0015_09.png,130.9072265625,0.32224661111831665,0.29034703969955444,110.27318572998047,0.3529512882232666,0.5876816511154175,0.21089133620262146
crack0016_00.png,108.38488006591797,0.5461175441741943,0.364766925573349,101.91453552246094,0.5013349056243896,0.591088056564331,0.15900637209415436
crack0016_01.png,105.87895965576172,0.47669315338134766,0.3122091591358185,104.89009094238281,0.42262858152389526,0.5828680992126465,0.14610785245895386
crack0016_02.png,109.54130554199219,0.4723595380783081,0.35486170649528503,103.68026733398438,0.45678216218948364,0.5917493104934692,0.21572068333625793
crack0016_03.png,108.36890411376953,0.411082923412323,0.29504573345184326,109.14633178710938,0.3879324197769165,0.5914263725280762,0.16205313801765442
crack0016_04.png,111.90109252929688,0.4244038462638855,0.3435978293418884,104.81660461425781,0.39640355110168457,0.5882891416549683,0.14767709374427795
crack0016_05.png,115.88631439208984,0.4702983498573303,0.3124527931213379,104.66432189941406,0.43450236320495605,0.5896385908126831,0.13956837356090546
crack0016_06.png,169.71470642089844,0.4232472777366638,0.2886667549610138,174.45648193359375,0.44164323806762695,0.5985928773880005,0.17489761114120483
crack0016_07.png,107.43486022949219,0.5136457681655884,0.339732825756073,105.05694580078125,0.4664685130119324,0.5925605297088623,0.15230026841163635
crack0016_08.png,110.28289031982422,0.43711817264556885,0.3543802797794342,109.00004577636719,0.43011772632598877,0.5910457372665405,0.16214808821678162
crack0016_09.png,104.04891204833984,0.5465750694274902,0.3318277895450592,103.38317108154297,0.49106186628341675,0.5886735916137695,0.15242375433444977
crack0017_00.png,101.66565704345703,0.42776328325271606,0.21056294441223145,103.51213073730469,0.41135281324386597,0.5898500680923462,0.1544521152973175
crack0017_01.png,106.27157592773438,0.3986213207244873,0.23198528587818146,102.32240295410156,0.3701387047767639,0.5917301177978516,0.12672239542007446
crack0017_02.png,103.37081909179688,0.3974582552909851,0.2906467914581299,100.76262664794922,0.440146803855896,0.587535560131073,0.22253568470478058
crack0017_03.png,100.00889587402344,0.38366979360580444,0.29742416739463806,103.52960205078125,0.36102354526519775,0.5852287411689758,0.14131730794906616
crack0017_04.png,112.27790832519531,0.4702320098876953,0.34461313486099243,102.61582946777344,0.4858543872833252,0.5893617868423462,0.21408280730247498
crack0017_05.png,111.17595672607422,0.39297837018966675,0.21745802462100983,104.50096893310547,0.37476497888565063,0.5912649035453796,0.18766558170318604
crack0017_06.png,108.55487823486328,0.38523900508880615,0.2671598494052887,109.12022399902344,0.39683735370635986,0.5914648175239563,0.1863136887550354
crack0017_07.png,100.36385345458984,0.3996419310569763,0.3556338846683502,105.25841522216797,0.3826397657394409,0.5853210091590881,0.23061805963516235
crack0017_08.png,109.73480224609375,0.42561250925064087,0.2854592204093933,102.75973510742188,0.43152177333831787,0.593437135219574,0.2113173007965088
crack0017_09.png,132.28695678710938,0.4121706485748291,0.23515187203884125,143.17037963867188,0.3876115083694458,0.5970972776412964,0.24188439548015594
crack0018_00.png,92.79564666748047,0.3071753978729248,0.3152044713497162,111.09526062011719,0.3533608913421631,0.5834563374519348,0.14619851112365723
crack0018_01.png,98.63347625732422,0.3607569932937622,0.25925058126449585,105.59741973876953,0.44773203134536743,0.5935409665107727,0.12442351132631302
crack0018_02.png,105.60645294189453,0.25254660844802856,0.24209056794643402,114.96118927001953,0.32062065601348877,0.588631272315979,0.19186043739318848
crack0018_03.png,95.84468841552734,0.25239628553390503,0.23555414378643036,108.4542236328125,0.35710906982421875,0.5900115370750427,0.1261560022830963
crack0018_04.png,96.7271728515625,0.38685816526412964,0.22552190721035004,110.98309326171875,0.4183235764503479,0.5920453667640686,0.12395729869604111
crack0018_05.png,98.39574432373047,0.1494746208190918,0.27391526103019714,111.6753921508789,0.32816070318222046,0.5899115800857544,0.13639995455741882
crack0018_06.png,95.29193115234375,0.4118088483810425,0.28598853945732117,104.682373046875,0.45135802030563354,0.5865474939346313,0.1395157277584076
crack0018_07.png,91.96453094482422,0.3542975187301636,0.2303035408258438,106.43943786621094,0.4152250289916992,0.5871856808662415,0.1337127387523651
crack0018_08.png,99.25281524658203,0.3283913731575012,0.24121662974357605,110.4420166015625,0.3932421803474426,0.5971664786338806,0.18085625767707825
crack0018_09.png,99.79459381103516,0.3935190439224243,0.3059067726135254,112.02080535888672,0.4569869637489319,0.589496374130249,0.18280339241027832
crack0019_00.png,105.99440002441406,0.47168242931365967,0.33471161127090454,111.47928619384766,0.4284500479698181,0.5999346375465393,0.19028222560882568
crack0019_01.png,104.3462905883789,0.3576965928077698,0.33549579977989197,101.9408950805664,0.3909494876861572,0.5872241258621216,0.15745767951011658
crack0019_02.png,113.30143737792969,0.3007314205169678,0.40751054883003235,111.5688705444336,0.34827834367752075,0.5930641889572144,0.17946380376815796
crack0019_03.png,96.86983489990234,0.2653830647468567,0.32766592502593994,106.04525756835938,0.3421001434326172,0.590411365032196,0.15950024127960205
crack0019_04.png,97.47837829589844,0.22732949256896973,0.26993125677108765,110.49447631835938,0.311018168926239,0.5933218002319336,0.15188774466514587
crack0019_05.png,96.03390502929688,0.21517914533615112,0.32678505778312683,112.40145111083984,0.21252930164337158,0.5928604602813721,0.13174039125442505
crack0019_06.png,121.02229309082031,0.4690432548522949,0.26920267939567566,112.28346252441406,0.4091905951499939,0.5968973636627197,0.15945516526699066
crack0019_07.png,101.25679016113281,0.13423031568527222,0.33278438448905945,106.9434814453125,0.2354888916015625,0.5842676162719727,0.14532892405986786
crack0019_08.png,107.99846649169922,0.2621956467628479,0.374234139919281,108.14498901367188,0.3259090185165405,0.5907996892929077,0.19391176104545593
crack0019_09.png,100.37872314453125,0.14492899179458618,0.31777289509773254,106.13626861572266,0.2669548988342285,0.5910149812698364,0.15869075059890747
crack0020_00.png,95.25374603271484,0.3420119881629944,0.2334037572145462,107.67801666259766,0.3858691453933716,0.5901268720626831,0.20758336782455444
crack0020_01.png,96.80606842041016,0.3769502639770508,0.23249927163124084,107.61290740966797,0.36475932598114014,0.5850442051887512,0.22322764992713928
crack0020_02.png,98.32850646972656,0.5420840978622437,0.22191470861434937,105.25269317626953,0.4084542393684387,0.5847327709197998,0.21587076783180237
crack0020_03.png,101.43769836425781,0.3693968653678894,0.2110840082168579,107.54069519042969,0.3263259530067444,0.5894386768341064,0.24486911296844482
crack0020_04.png,100.48515319824219,0.4351828098297119,0.24357490241527557,105.06431579589844,0.3177223801612854,0.5935678482055664,0.21628917753696442
crack0020_05.png,97.0197982788086,0.38812315464019775,0.20969587564468384,107.70849609375,0.35510385036468506,0.5876855254173279,0.1650812327861786
crack0020_06.png,100.68980407714844,0.4275912642478943,0.20815148949623108,110.24102020263672,0.37553954124450684,0.5889042615890503,0.2192775011062622
crack0020_07.png,88.2611083984375,0.3966594934463501,0.21594323217868805,104.80213928222656,0.3439927101135254,0.5875009894371033,0.2295682430267334
crack0020_08.png,86.65213775634766,0.35674500465393066,0.246095210313797,104.01557922363281,0.32924532890319824,0.589592456817627,0.22429610788822174
crack0020_09.png,97.5407943725586,0.3622629642486572,0.26189494132995605,107.02775573730469,0.3590308427810669,0.5901345610618591,0.24879249930381775
crack0021_00.png,95.80096435546875,0.08935654163360596,0.30053240060806274,102.19287109375,0.2074248194694519,0.585274875164032,0.13109058141708374
