image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0005_02.png,92.3274154663086,0.37123435735702515,0.2316979318857193,109.17240905761719,0.34464192390441895,0.589473307132721,0.25102299451828003
crack0005_03.png,96.25741577148438,0.42363500595092773,0.2080620974302292,107.18968200683594,0.34483182430267334,0.5832756757736206,0.21311336755752563
crack0005_04.png,92.2796859741211,0.47612273693084717,0.21855401992797852,100.9627914428711,0.43076425790786743,0.5807035565376282,0.22032934427261353
crack0005_05.png,102.13126373291016,0.44318723678588867,0.2592933177947998,116.24942016601562,0.3590267300605774,0.5973702669143677,0.24577471613883972
crack0005_06.png,91.87911224365234,0.3980487585067749,0.22439894080162048,108.07119750976562,0.35567545890808105,0.5834909677505493,0.19751125574111938
crack0005_07.png,94.39956665039062,0.45873862504959106,0.2696321904659271,111.91604614257812,0.39287471771240234,0.5858592987060547,0.22634294629096985
crack0005_08.png,97.70882415771484,0.4589320421218872,0.24031119048595428,104.99358367919922,0.40577399730682373,0.5848711729049683,0.2256229817867279
crack0005_09.png,93.97554016113281,0.2957128882408142,0.20820090174674988,105.88838958740234,0.28971272706985474,0.5834870934486389,0.20035973191261292
crack0006_00.png,99.75586700439453,0.24094051122665405,0.3508601784706116,108.00685119628906,0.2658211588859558,0.5842868089675903,0.15768983960151672
crack0006_01.png,102.89350128173828,0.3357376456260681,0.24007734656333923,104.49320983886719,0.31569528579711914,0.5782352685928345,0.16798068583011627
crack0006_02.png,94.4014892578125,0.20487505197525024,0.2646618187427521,105.6601791381836,0.21553921699523926,0.5915148258209229,0.14102491736412048
crack0006_03.png,93.09186553955078,0.3313513398170471,0.36295437812805176,105.00225830078125,0.31386882066726685,0.5816147923469543,0.12309841066598892
crack0006_04.png,93.2408447265625,0.2671910524368286,0.36750009655952454,112.28585052490234,0.3178997039794922,0.5857055187225342,0.16034792363643646
crack0006_05.png,87.17781829833984,0.31122344732284546,0.31558161973953247,107.91996002197266,0.33986997604370117,0.5877854824066162,0.1692425012588501
crack0006_06.png,86.5076904296875,0.307384729385376,0.33454424142837524,108.8846664428711,0.3244626522064209,0.5908650755882263,0.1729971468448639
crack0006_07.png,94.25446319580078,0.19878441095352173,0.3214164674282074,106.7686996459961,0.3076091408729553,0.5843291282653809,0.11012320965528488
crack0006_08.png,94.40206909179688,0.18022507429122925,0.18376697599887848,110.52830505371094,0.12202394008636475,0.5940176844596863,0.16916029155254364
crack0006_09.png,108.9300537109375,0.387174129486084,0.38535967469215393,114.31877136230469,0.3772081136703491,0.5924798250198364,0.21978279948234558
crack0007_00.png,108.7026596069336,0.3863925337791443,0.24776089191436768,104.85226440429688,0.24415278434753418,0.5933986902236938,0.16673919558525085
crack0007_01.png,96.58786010742188,0.33289915323257446,0.2874515950679779,102.54559326171875,0.25106459856033325,0.579261839389801,0.17278946936130524
crack0007_02.png,99.60586547851562,0.44927680492401123,0.3148554563522339,106.87782287597656,0.3448769450187683,0.5872395038604736,0.17905372381210327
crack0007_03.png,100.2350082397461,0.4943091869354248,0.3253658413887024,102.81063842773438,0.4058617353439331,0.5813379287719727,0.1474006175994873
crack0007_04.png,107.98265075683594,0.46667391061782837,0.287105917930603,106.37654876708984,0.3517480492591858,0.5844982862472534,0.19055411219596863
crack0007_05.png,108.73052215576172,0.2857368588447571,0.2474910467863083,108.78767395019531,0.12865287065505981,0.5936985611915588,0.20079153776168823
crack0007_06.png,117.37262725830078,0.4505038857460022,0.31437450647354126,108.39653015136719,0.3645223379135132,0.5831526517868042,0.18690380454063416
crack0007_07.png,111.4434814453125,0.39214175939559937,0.2574866712093353,105.73936462402344,0.3243488073348999,0.5964282751083374,0.23206445574760437
crack0007_08.png,95.76042175292969,0.4156073331832886,0.32124900817871094,103.41107940673828,0.33304548263549805,0.5851134061813354,0.12504097819328308
crack0007_09.png,108.12861633300781,0.34947454929351807,0.3360781967639923,104.83311462402344,0.3070734739303589,0.5870511531829834,0.18638603389263153
crack0008_00.png,103.59635925292969,0.36009103059768677,0.28103068470954895,100.46040344238281,0.3777354955673218,0.577970027923584,0.14815375208854675
crack0008_01.png,104.6102523803711,0.3467998504638672,0.3054163455963135,100.56002044677734,0.3431629538536072,0.5774279236793518,0.16408318281173706
crack0008_02.png,109.52471160888672,0.4128953814506531,0.28333449363708496,105.0898208618164,0.3945682644844055,0.5826374292373657,0.15786784887313843
crack0008_03.png,112.95781707763672,0.31865519285202026,0.25882861018180847,105.83308410644531,0.340082585811615,0.5917339324951172,0.2196296751499176
crack0008_04.png,123.52589416503906,0.4740222692489624,0.2627514898777008,104.50159454345703,0.38728535175323486,0.5801960825920105,0.20230171084403992
crack0008_05.png,119.47505187988281,0.35268694162368774,0.2836644649505615,105.13490295410156,0.397186279296875,0.5883467793464661,0.13863840699195862
crack0008_06.png,119.64271545410156,0.25481027364730835,0.2739394009113312,103.30924224853516,0.3228192925453186,0.5948981046676636,0.16472041606903076
crack0008_07.png,122.5577621459961,0.41868484020233154,0.23134014010429382,111.26861572265625,0.4347209334373474,0.5916493535041809,0.2001877725124359
crack0008_08.png,121.31610107421875,0.5148230791091919,0.2631027400493622,102.31590270996094,0.4291840195655823,0.5800192356109619,0.16731321811676025
crack0008_09.png,114.71614837646484,0.4249827265739441,0.2842866778373718,104.82158660888672,0.4317476153373718,0.5744367837905884,0.1539730280637741
crack0009_00.png,106.5143814086914,0.4681498408317566,0.18940261006355286,104.37995147705078,0.315565288066864,0.5873510241508484,0.15424567461013794
crack0009_01.png,113.15968322753906,0.49070483446121216,0.29052114486694336,104.89158630371094,0.35468804836273193,0.5870165228843689,0.23164796829223633
crack0009_02.png,111.22046661376953,0.40954673290252686,0.2192959189414978,105.41651916503906,0.2390514612197876,0.591072678565979,0.1622130274772644
crack0009_03.png,109.05892944335938,0.37854593992233276,0.2068754881620407,106.91822052001953,0.30215126276016235,0.5922876000404358,0.18843068182468414
crack0009_04.png,106.7958755493164,0.4624830484390259,0.22390155494213104,103.30338287353516,0.3448764681816101,0.5829681158065796,0.18430732190608978
crack0009_05.png,107.06808471679688,0.5236173868179321,0.25979506969451904,108.96625518798828,0.3731411099433899,0.5883583426475525,0.21499629318714142
crack0009_06.png,113.91361999511719,0.37644922733306885,0.18992209434509277,112.7641830444336,0.2992516756057739,0.5914186835289001,0.1847282499074936
crack0009_07.png,108.60083770751953,0.4864986538887024,0.2159016877412796,104.56390380859375,0.30462002754211426,0.5836447477340698,0.1509304940700531
crack0009_08.png,102.75968933105469,0.5019183158874512,0.2491721510887146,100.13273620605469,0.37297487258911133,0.5861937999725342,0.19634543359279633
crack0009_09.png,111.73575592041016,0.4706934690475464,0.19422541558742523,110.58935546875,0.29647302627563477,0.587535560131073,0.1642390787601471
crack0010_00.png,94.70713806152344,0.1686420440673828,0.4144282639026642,105.83320617675781,0.253304123878479,0.5795001983642578,0.09764929115772247
crack0010_01.png,92.12041473388672,0.2391762137413025,0.4003975987434387,113.73795318603516,0.29677385091781616,0.5860669016838074,0.10672260820865631
crack0010_02.png,105.00634765625,0.07386249303817749,0.43590307235717773,112.93190002441406,0.15432530641555786,0.5838562250137329,0.09935634583234787
crack0010_03.png,98.34785461425781,0.046497881412506104,0.3788023591041565,111.30695343017578,0.21201962232589722,0.5822914242744446,0.10766187310218811
crack0010_04.png,89.04277801513672,0.30321794748306274,0.43420395255088806,107.48284912109375,0.3130788803100586,0.5842944979667664,0.11525531858205795
crack0010_05.png,86.45748138427734,0.2622453570365906,0.4074303209781647,112.01286315917969,0.27401453256607056,0.5858554244041443,0.1024579256772995
crack0010_06.png,88.11229705810547,0.12739604711532593,0.37531909346580505,107.76924133300781,0.21468520164489746,0.5870780348777771,0.1039733812212944
crack0010_07.png,65.74047088623047,0.0326228141784668,0.3949987590312958,106.35204315185547,0.2013489007949829,0.5787274241447449,0.09766608476638794
crack0010_08.png,81.07118225097656,0.20819973945617676,0.4565085470676422,110.19930267333984,0.3240189552307129,0.583510160446167,0.10851509869098663
crack0010_09.png,95.02357482910156,0.024440288543701172,0.36598148941993713,106.79191589355469,0.1263243556022644,0.5798385143280029,0.10994493961334229
crack0011_00.png,111.60472869873047,0.40548086166381836,0.30411189794540405,105.96922302246094,0.3904327154159546,0.5813494920730591,0.23416699469089508
crack0011_01.png,106.13710021972656,0.49135369062423706,0.3587069809436798,105.26210021972656,0.40880995988845825,0.5892425775527954,0.19024324417114258
crack0011_02.png,123.56027221679688,0.4068716764450073,0.3038599491119385,105.09396362304688,0.32379013299942017,0.5767589211463928,0.21566715836524963
crack0011_03.png,117.434814453125,0.2355281114578247,0.2643240988254547,105.05885314941406,0.15524333715438843,0.5902883410453796,0.19331002235412598
crack0011_04.png,133.0327606201172,0.44520264863967896,0.2853793501853943,107.16289520263672,0.37204134464263916,0.5902153253555298,0.19496068358421326
crack0011_05.png,107.2730484008789,0.39012157917022705,0.3208784759044647,100.85538482666016,0.2803613543510437,0.5743790864944458,0.16335754096508026
crack0011_06.png,121.74079132080078,0.5512194633483887,0.2505478262901306,106.75344848632812,0.497142493724823,0.5790388584136963,0.17245766520500183
crack0011_07.png,109.61512756347656,0.5482913255691528,0.29923099279403687,100.402099609375,0.41797584295272827,0.5810841917991638,0.19714726507663727
crack0011_08.png,116.09467315673828,0.42732417583465576,0.3129619061946869,104.05284118652344,0.38580960035324097,0.5840368866920471,0.20495091378688812
crack0011_09.png,110.33055877685547,0.3577169179916382,0.3415282666683197,105.56053161621094,0.33199912309646606,0.5857477784156799,0.2164498269557953
crack0012_00.png,113.66463470458984,0.48981815576553345,0.33437275886535645,103.60147094726562,0.4266645908355713,0.5898500680923462,0.25187522172927856
crack0012_01.png,101.44721984863281,0.5371049642562866,0.3263912796974182,105.23211669921875,0.4753909111022949,0.5882006883621216,0.26358863711357117
crack0012_02.png,110.52971649169922,0.3691636323928833,0.19101637601852417,104.33541870117188,0.2928134799003601,0.5871511101722717,0.1418209969997406
crack0012_03.png,96.49510192871094,0.47444045543670654,0.20777703821659088,102.44110870361328,0.42596906423568726,0.580049991607666,0.2448882907629013
crack0012_04.png,111.65435028076172,0.4795646667480469,0.2097504585981369,101.8814926147461,0.4187461733818054,0.5926720499992371,0.192421555519104
crack0012_05.png,113.36911010742188,0.4091609716415405,0.20014499127864838,108.93226623535156,0.3540971875190735,0.6005690097808838,0.16087327897548676
crack0012_06.png,108.80709838867188,0.4558209180831909,0.22292546927928925,106.62408447265625,0.3997306823730469,0.5953863859176636,0.15036845207214355
crack0012_07.png,116.99009704589844,0.43975013494491577,0.19083932042121887,110.8064193725586,0.36090797185897827,0.5847404599189758,0.17274045944213867
crack0012_08.png,119.65155792236328,0.4359015226364136,0.29499077796936035,121.03278350830078,0.4240081310272217,0.5994002223014832,0.27050256729125977
crack0012_09.png,111.78744506835938,0.4715770483016968,0.23166921734809875,105.43988800048828,0.41796696186065674,0.5801076292991638,0.25514987111091614
