image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0019_02.png,109.78927612304688,0.29208701848983765,0.41122573614120483,108.30606079101562,0.3479674458503723,0.5895847678184509,0.17946380376815796
crack0019_03.png,93.93893432617188,0.3083319067955017,0.30889755487442017,103.14686584472656,0.37699222564697266,0.5826143622398376,0.15950024127960205
crack0019_04.png,96.35223388671875,0.2389799952507019,0.21003739535808563,108.61284637451172,0.31722456216812134,0.5834717154502869,0.15188774466514587
crack0019_05.png,91.89404296875,0.20700126886367798,0.33161118626594543,108.78446960449219,0.19554662704467773,0.586739718914032,0.13174039125442505
crack0019_06.png,119.3013687133789,0.43947315216064453,0.27417925000190735,110.66374206542969,0.39558565616607666,0.5929334759712219,0.15945516526699066
crack0019_07.png,99.77517700195312,0.11984503269195557,0.30205368995666504,105.320068359375,0.24250298738479614,0.5801998972892761,0.14532890915870667
crack0019_08.png,105.60340881347656,0.2543056607246399,0.39309751987457275,105.11225891113281,0.3447430729866028,0.5825144052505493,0.19391176104545593
crack0019_09.png,97.8570327758789,0.08764386177062988,0.3649916648864746,104.01509857177734,0.2429695725440979,0.5883122086524963,0.15869075059890747
crack0020_00.png,92.38455963134766,0.38120347261428833,0.2416578084230423,104.80004119873047,0.42879199981689453,0.5838562250137329,0.20758336782455444
crack0020_01.png,94.82554626464844,0.40887999534606934,0.2160947322845459,106.33634185791016,0.4003375172615051,0.5813456177711487,0.2232276350259781
crack0020_02.png,94.96372985839844,0.548578143119812,0.21902061998844147,103.15069580078125,0.44945764541625977,0.5790542364120483,0.21587076783180237
crack0020_03.png,99.89820861816406,0.364751398563385,0.21392805874347687,105.71501159667969,0.3563123345375061,0.5826681852340698,0.24486911296844482
crack0020_04.png,97.30265045166016,0.4405760169029236,0.2676418125629425,102.14715576171875,0.3433675169944763,0.5843445062637329,0.21628916263580322
crack0020_05.png,95.48452758789062,0.3940325379371643,0.19959576427936554,105.45639038085938,0.3831934332847595,0.5796155333518982,0.1650812327861786
crack0020_06.png,97.62185668945312,0.44984322786331177,0.216292142868042,107.86961364746094,0.41388291120529175,0.5829834938049316,0.2192775011062622
crack0020_07.png,86.31433868408203,0.40783780813217163,0.2135583460330963,102.92082214355469,0.35989272594451904,0.5823798775672913,0.2295682281255722
crack0020_08.png,84.92440795898438,0.3903532028198242,0.2460997849702835,102.494873046875,0.36678749322891235,0.5811149477958679,0.22429610788822174
crack0020_09.png,94.9457015991211,0.38863033056259155,0.2557813227176666,104.83982849121094,0.37362968921661377,0.582310676574707,0.24879249930381775
