image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0002_04.png,8.246070861816406,0.6238082647323608,0.6972980499267578,1.9396337270736694,0.8055309057235718,0.04715494066476822,0.14195916056632996
crack0002_05.png,7.94404935836792,0.6212687492370605,0.7533329129219055,2.739469528198242,0.7818180322647095,0.03638600558042526,0.11589434742927551
crack0002_06.png,2.8674263954162598,0.6991223692893982,0.6934633255004883,0.9346882104873657,0.8125202655792236,0.05036524310708046,0.1280955970287323
crack0002_07.png,0.22123079001903534,0.9419159889221191,0.7978495955467224,1.2331784963607788,0.8670399785041809,0.025640137493610382,0.09904506802558899
crack0002_08.png,14.229247093200684,0.5697546005249023,0.7190568447113037,2.924095392227173,0.788623571395874,0.029646290466189384,0.11995213478803635
crack0002_09.png,1.726492166519165,0.7715396881103516,0.7614574432373047,0.5497055053710938,0.8542249202728271,0.020396001636981964,0.11696051806211472
crack0003_00.png,4.2414751052856445,0.6391108632087708,0.7853588461875916,1.499779224395752,0.7775449752807617,0.04063437134027481,0.11957511305809021
crack0003_01.png,4.313652515411377,0.6705225706100464,0.7993244528770447,3.64255952835083,0.7030633687973022,0.05882737413048744,0.09913885593414307
crack0003_02.png,5.457301616668701,0.6417455077171326,0.8378502130508423,1.8963565826416016,0.7802295684814453,0.03787773847579956,0.10084910690784454
crack0003_03.png,3.2266156673431396,0.6255911588668823,0.829111635684967,1.3513057231903076,0.7801281213760376,0.02179546281695366,0.10439929366111755
crack0003_04.png,3.5927159786224365,0.6868909597396851,0.8748244643211365,0.9990320801734924,0.825719952583313,0.038292963057756424,0.09947497397661209
crack0003_05.png,5.401991844177246,0.6051883697509766,0.7867377400398254,2.081083297729492,0.7832112908363342,0.03470972552895546,0.1173633337020874
crack0003_06.png,4.308077335357666,0.683368444442749,0.8338622450828552,1.5265886783599854,0.807044506072998,0.02930411323904991,0.09991790354251862
crack0003_07.png,1.5732872486114502,0.8069541454315186,0.8433412313461304,0.9858366250991821,0.8524527549743652,0.028212226927280426,0.10389700531959534
crack0003_08.png,5.062492847442627,0.5850514769554138,0.8406396508216858,2.8019566535949707,0.7170109748840332,0.0410572849214077,0.09292099624872208
crack0003_09.png,2.8421151638031006,0.7463245391845703,0.8175046443939209,1.2650307416915894,0.8403624892234802,0.027301037684082985,0.09756283462047577
crack0004_00.png,4.65590763092041,0.699069082736969,0.7877281904220581,3.7555601596832275,0.7351585626602173,0.034086890518665314,0.10235156863927841
crack0004_01.png,1.8417656421661377,0.8618312478065491,0.7006540298461914,2.0819480419158936,0.8050500154495239,0.0324067659676075,0.13342131674289703
crack0004_02.png,2.0043652057647705,0.8339331150054932,0.744793176651001,2.0453438758850098,0.78086256980896,0.03320261463522911,0.13177454471588135
crack0004_03.png,2.63853120803833,0.8239697217941284,0.7687649130821228,1.5329499244689941,0.8404684066772461,0.01782391406595707,0.11057727038860321
crack0004_04.png,3.276848316192627,0.7265483736991882,0.7398244738578796,1.8470191955566406,0.7577470541000366,0.04089580848813057,0.1537206768989563
crack0004_05.png,2.331183433532715,0.8105465769767761,0.7337205410003662,1.576743721961975,0.781844973564148,0.03212226182222366,0.15855690836906433
crack0004_06.png,2.550915241241455,0.7407839298248291,0.7672144770622253,1.7525901794433594,0.7705597877502441,0.025690119713544846,0.15409721434116364
crack0004_07.png,1.5369656085968018,0.8185626864433289,0.7866526246070862,0.5186657905578613,0.8766864538192749,0.018023837357759476,0.12383512407541275
crack0004_08.png,0.6135257482528687,0.8696507215499878,0.7158361077308655,0.605587363243103,0.8500831127166748,0.030319107696413994,0.17653876543045044
crack0004_09.png,2.4854676723480225,0.780582070350647,0.6952775716781616,1.1331722736358643,0.8333114385604858,0.019619377329945564,0.12279215455055237
crack0005_00.png,1.986007571220398,0.8907445669174194,0.7144433856010437,0.7786142826080322,0.8965632319450378,0.06733179837465286,0.20253926515579224
crack0005_01.png,1.667479395866394,0.8542730212211609,0.6945580840110779,0.6561717987060547,0.8904369473457336,0.040553633123636246,0.21761998534202576
crack0005_02.png,1.1559572219848633,0.8644242286682129,0.6392407417297363,0.6989554166793823,0.8660301566123962,0.02945021167397499,0.25102299451828003
crack0005_03.png,1.8191595077514648,0.8755896687507629,0.641748309135437,0.7768229246139526,0.8777845501899719,0.033294886350631714,0.21311336755752563
crack0005_04.png,1.9782366752624512,0.8737821578979492,0.6959978342056274,0.8182708024978638,0.8871402144432068,0.0363975390791893,0.22032934427261353
crack0005_05.png,1.5722473859786987,0.8586533665657043,0.6118079423904419,0.7489709854125977,0.8695557117462158,0.08393310010433197,0.24577471613883972
crack0005_06.png,2.541097640991211,0.8440394997596741,0.666570246219635,1.248593807220459,0.8524966239929199,0.052852749824523926,0.19751125574111938
crack0005_07.png,1.1476871967315674,0.890386700630188,0.6645957231521606,0.5665769577026367,0.8846806287765503,0.033371780067682266,0.22634294629096985
crack0005_08.png,2.6763648986816406,0.8269714117050171,0.6816858053207397,1.2512825727462769,0.8545846343040466,0.0390157625079155,0.2256229817867279
crack0005_09.png,2.223170042037964,0.8627715706825256,0.6913483142852783,0.7286365032196045,0.8839288353919983,0.03306420519948006,0.20035973191261292
crack0006_00.png,5.299647808074951,0.7161923050880432,0.7781887054443359,1.463489055633545,0.8002241253852844,0.04034217447042465,0.15768983960151672
crack0006_01.png,4.326460838317871,0.6991901993751526,0.7563858032226562,1.6628668308258057,0.7486560344696045,0.03003460168838501,0.16798068583011627
crack0006_02.png,4.212315082550049,0.7665082216262817,0.6887710094451904,1.448380708694458,0.8102426528930664,0.04131103307008743,0.14102491736412048
crack0006_03.png,3.018526077270508,0.8152961134910583,0.7459548115730286,0.6611509323120117,0.871015191078186,0.017616301774978638,0.12309841066598892
crack0006_04.png,9.370631217956543,0.684091329574585,0.7355014085769653,2.8483614921569824,0.7848030924797058,0.056293733417987823,0.16034792363643646
crack0006_05.png,1.0356696844100952,0.8129892945289612,0.69704669713974,0.7380154132843018,0.828974723815918,0.021514801308512688,0.1692425012588501
crack0006_06.png,2.9330074787139893,0.7927459478378296,0.7433249354362488,1.1044352054595947,0.8379390239715576,0.027385620400309563,0.1729971468448639
crack0006_07.png,5.025608062744141,0.7032397985458374,0.8118548393249512,1.598663091659546,0.7673084139823914,0.024717416614294052,0.11012320965528488
crack0006_08.png,2.9027340412139893,0.7525249123573303,0.7235009670257568,1.547156572341919,0.7610576152801514,0.04186851158738136,0.16916029155254364
crack0006_09.png,5.257365703582764,0.7353712320327759,0.6440123319625854,2.063080310821533,0.8048254251480103,0.06680507212877274,0.21978279948234558
crack0007_00.png,0.5745016932487488,0.8709693551063538,0.7121129035949707,0.7019102573394775,0.8547393083572388,0.015717031434178352,0.16673919558525085
crack0007_01.png,1.3399218320846558,0.8144886493682861,0.7178513407707214,0.8847373723983765,0.8132913708686829,0.016493655741214752,0.17278946936130524
crack0007_02.png,0.7180379629135132,0.8466798067092896,0.7107880115509033,0.8706490993499756,0.8177971839904785,0.030899653211236,0.17905372381210327
crack0007_03.png,1.5321722030639648,0.8318659663200378,0.7384411096572876,1.9412052631378174,0.8034411072731018,0.015586312860250473,0.1474006175994873
crack0007_04.png,0.6979131102561951,0.8599994778633118,0.7424817681312561,0.5449862480163574,0.8595183491706848,0.02157631702721119,0.19055411219596863
crack0007_05.png,0.6627704501152039,0.8583140969276428,0.6850214600563049,0.8040381669998169,0.845695436000824,0.030807381495833397,0.20079153776168823
crack0007_06.png,1.8376519680023193,0.8287864327430725,0.694230318069458,3.67742919921875,0.7686877250671387,0.04748942703008652,0.18690380454063416
crack0007_07.png,0.9709396362304688,0.819355309009552,0.6764324307441711,0.8421992063522339,0.8044856786727905,0.021111110225319862,0.23206445574760437
crack0007_08.png,0.3796619176864624,0.920876145362854,0.7989623546600342,0.7351503372192383,0.8812466859817505,0.01244521327316761,0.12504097819328308
crack0007_09.png,1.1689910888671875,0.8326677680015564,0.6612265706062317,1.1090513467788696,0.8212453126907349,0.03390234336256981,0.18638603389263153
crack0008_00.png,1.0457777976989746,0.8451519012451172,0.762109100818634,0.5710368752479553,0.8736552000045776,0.012802768498659134,0.14815375208854675
crack0008_01.png,0.8123669028282166,0.8455650806427002,0.6836116909980774,0.6188454627990723,0.8430407047271729,0.020941944792866707,0.16408318281173706
crack0008_02.png,1.1970375776290894,0.8714884519577026,0.6680552363395691,1.4135065078735352,0.8513340950012207,0.02261822298169136,0.15786784887313843
crack0008_03.png,1.3746633529663086,0.7748355865478516,0.6980575919151306,0.9133850932121277,0.7966700792312622,0.03154556080698967,0.2196296751499176
crack0008_04.png,2.266019344329834,0.7927820682525635,0.6352245807647705,1.2839958667755127,0.8164384961128235,0.024482890963554382,0.20230171084403992
crack0008_05.png,4.5143046379089355,0.7447491884231567,0.6684892773628235,2.0304880142211914,0.8240534067153931,0.03081122599542141,0.13863840699195862
crack0008_06.png,0.8646963238716125,0.8604350686073303,0.6641033291816711,0.9000294208526611,0.8529924750328064,0.02610534429550171,0.16472041606903076
crack0008_07.png,3.0340659618377686,0.7033833861351013,0.6758221387863159,1.4775781631469727,0.766683042049408,0.031964629888534546,0.2001877725124359
crack0008_08.png,0.7731477618217468,0.8948456048965454,0.6773581504821777,0.5446691513061523,0.8729868531227112,0.02399461716413498,0.16731321811676025
crack0008_09.png,7.865524768829346,0.7159154415130615,0.612278163433075,4.161207675933838,0.7777206897735596,0.034236833453178406,0.1539730280637741
crack0009_00.png,1.5088649988174438,0.8911912441253662,0.7197936773300171,0.9962277412414551,0.886228084564209,0.038750480860471725,0.15424567461013794
crack0009_01.png,2.5015063285827637,0.8205565810203552,0.6307824850082397,1.6416934728622437,0.8248906135559082,0.043775469064712524,0.23164796829223633
crack0009_02.png,2.9186716079711914,0.8687757849693298,0.6459664106369019,2.0952959060668945,0.8531320691108704,0.044529028236866,0.1622130274772644
crack0009_03.png,1.4706579446792603,0.8501888513565063,0.709401547908783,1.0460875034332275,0.8479496836662292,0.01975778490304947,0.18843068182468414
crack0009_04.png,1.3057252168655396,0.8575624227523804,0.6940478682518005,1.9522056579589844,0.830677330493927,0.04938485100865364,0.18430732190608978
crack0009_05.png,2.55863356590271,0.8356741070747375,0.6471084952354431,1.9494292736053467,0.828009307384491,0.041518647223711014,0.21499629318714142
crack0009_06.png,1.5578471422195435,0.8235185742378235,0.6957975029945374,1.1443750858306885,0.8355218172073364,0.051034215837717056,0.1847282499074936
crack0009_07.png,3.678171396255493,0.8726440072059631,0.6537773013114929,2.0533804893493652,0.8426408767700195,0.03639369457960129,0.1509304940700531
crack0009_08.png,0.9730052947998047,0.857878565788269,0.6968372464179993,1.0428307056427002,0.8392351269721985,0.03311418741941452,0.19634543359279633
crack0009_09.png,2.1247730255126953,0.8804944753646851,0.6308988332748413,1.536443829536438,0.8616649508476257,0.04757785424590111,0.1642390787601471
crack0010_00.png,1.1855382919311523,0.8213321566581726,0.7004784345626831,1.412223219871521,0.8107975125312805,0.03031141869723797,0.09764929115772247
crack0010_01.png,3.9786853790283203,0.6754729747772217,0.7094565033912659,1.4413843154907227,0.776307225227356,0.030792003497481346,0.10672260820865631
crack0010_02.png,1.8151512145996094,0.7766446471214294,0.6710572242736816,1.8135734796524048,0.7893952131271362,0.04316416755318642,0.09935634583234787
crack0010_03.png,7.9427361488342285,0.6242868900299072,0.6432376503944397,4.016172885894775,0.7042806148529053,0.020246058702468872,0.10766187310218811
crack0010_04.png,1.293820858001709,0.8176298141479492,0.7215952277183533,2.6254661083221436,0.7598682641983032,0.01975778490304947,0.11525531858205795
crack0010_05.png,7.833272457122803,0.6420800685882568,0.6778678894042969,2.230558395385742,0.819010317325592,0.03727412596344948,0.1024579256772995
crack0010_06.png,7.965884208679199,0.5704416036605835,0.6767826676368713,3.2225146293640137,0.6760549545288086,0.04107266291975975,0.1039733812212944
crack0010_07.png,7.021082401275635,0.6178597211837769,0.748213529586792,2.6143531799316406,0.7805955410003662,0.035597845911979675,0.09766608476638794
crack0010_08.png,12.868468284606934,0.533810555934906,0.71014004945755,3.9296183586120605,0.6844626069068909,0.04637831449508667,0.10851509869098663
crack0010_09.png,2.798849582672119,0.6794936656951904,0.6958202719688416,1.8102729320526123,0.7389624714851379,0.05136870592832565,0.10994493961334229
crack0011_00.png,1.5360134840011597,0.8088046908378601,0.6681707501411438,1.4680815935134888,0.8112941980361938,0.026643598452210426,0.23416699469089508
crack0011_01.png,1.4236907958984375,0.8419556617736816,0.6827986836433411,1.2593677043914795,0.8178836107254028,0.01983083412051201,0.19024324417114258
crack0011_02.png,0.7325593829154968,0.8758687376976013,0.6993696689605713,1.059953212738037,0.8066895008087158,0.019223375245928764,0.21566715836524963
crack0011_03.png,1.8567286729812622,0.7772142887115479,0.6279546618461609,2.113412857055664,0.7470102310180664,0.04477893188595772,0.19331002235412598
crack0011_04.png,0.468330055475235,0.8515578508377075,0.7407310605049133,0.4938428997993469,0.833659291267395,0.03383698686957359,0.19496068358421326
crack0011_05.png,1.7138943672180176,0.8335073590278625,0.637981116771698,1.596330165863037,0.794586181640625,0.015286427922546864,0.16335754096508026
crack0011_06.png,0.6467223763465881,0.8950586318969727,0.6771606802940369,0.8093854188919067,0.8581175208091736,0.04753940925002098,0.17245766520500183
crack0011_07.png,0.45996320247650146,0.8983922600746155,0.6958612203598022,0.3467267155647278,0.8969622254371643,0.01911572553217411,0.19714726507663727
crack0011_08.png,0.7189404964447021,0.8716299533843994,0.6933618187904358,0.6262335777282715,0.8526658415794373,0.016516724601387978,0.20495091378688812
crack0011_09.png,0.358387291431427,0.8909111022949219,0.7055078744888306,0.3361453711986542,0.8834338784217834,0.027712417766451836,0.2164498269557953
crack0012_00.png,1.3483761548995972,0.8446826338768005,0.6128402352333069,1.375157117843628,0.8060581088066101,0.06084582954645157,0.25187522172927856
crack0012_01.png,0.3853471279144287,0.8990045189857483,0.5760443210601807,0.46856099367141724,0.8734633922576904,0.026524413377046585,0.26358863711357117
crack0012_02.png,2.038219451904297,0.8362191319465637,0.7353255152702332,1.0686395168304443,0.8539713621139526,0.042295269668102264,0.1418209969997406
crack0012_03.png,1.005714774131775,0.805709183216095,0.6675810813903809,0.6788356304168701,0.8160289525985718,0.028119953349232674,0.2448882907629013
crack0012_04.png,2.2688732147216797,0.8096784353256226,0.632964551448822,1.797412633895874,0.8316231966018677,0.02263360284268856,0.192421555519104
crack0012_05.png,1.7229863405227661,0.8864646553993225,0.7227455377578735,0.752499520778656,0.8883258104324341,0.03714725002646446,0.16087327897548676
crack0012_06.png,1.126155138015747,0.8655791282653809,0.7529199123382568,0.5732337832450867,0.8777906894683838,0.03394848108291626,0.15036845207214355
crack0012_07.png,1.364229679107666,0.866597056388855,0.7438613176345825,0.7991231679916382,0.8676816821098328,0.02257208712399006,0.17274045944213867
crack0012_08.png,0.7954446077346802,0.8664648532867432,0.5948718190193176,0.48015785217285156,0.8604737520217896,0.042164552956819534,0.27050256729125977
crack0012_09.png,0.849462628364563,0.8692678213119507,0.6537078022956848,0.47030699253082275,0.8792716264724731,0.019104190170764923,0.25514987111091614
crack0013_00.png,0.5481230616569519,0.8421981334686279,0.8885523080825806,0.24604064226150513,0.8880354166030884,0.022083813324570656,0.10094471275806427
crack0013_01.png,12.764677047729492,0.6214522123336792,0.8300158977508545,2.8273940086364746,0.7466444969177246,0.031241830438375473,0.09691870957612991
crack0013_02.png,8.117012023925781,0.6965302228927612,0.8628969192504883,1.8671605587005615,0.7617997527122498,0.024705883115530014,0.10789728909730911
crack0013_03.png,6.753556728363037,0.6984421014785767,0.7988756895065308,2.1197376251220703,0.7508038878440857,0.03587082028388977,0.1255423128604889
crack0013_04.png,9.074085235595703,0.6689704060554504,0.8620040416717529,1.9892477989196777,0.7897542119026184,0.04872741177678108,0.09438194334506989
crack0013_05.png,6.561318874359131,0.6346639394760132,0.8362614512443542,1.511772632598877,0.8100152015686035,0.04009227082133293,0.10202902555465698
crack0013_06.png,11.852873802185059,0.6089773178100586,0.8299227952957153,2.0825510025024414,0.8040512800216675,0.03417916223406792,0.1129446029663086
crack0013_07.png,0.5229108929634094,0.8720510601997375,0.8840726613998413,0.2581906020641327,0.8902949094772339,0.009211841970682144,0.1018623486161232
crack0013_08.png,12.022354125976562,0.6767528057098389,0.8600444197654724,2.331740379333496,0.8143032789230347,0.07555555552244186,0.09609287977218628
crack0013_09.png,9.899799346923828,0.6166207790374756,0.8302298188209534,1.6799585819244385,0.8164730072021484,0.03355632349848747,0.10504218190908432
crack0014_00.png,1.9243810176849365,0.8043118715286255,0.6553248167037964,0.8779014945030212,0.8495528101921082,0.02568243071436882,0.1702074408531189
crack0014_01.png,2.7441608905792236,0.81581711769104,0.6669434309005737,1.4582641124725342,0.8479874730110168,0.028019992634654045,0.19547829031944275
crack0014_02.png,2.828551769256592,0.8136470913887024,0.6540749669075012,1.6851507425308228,0.7956061959266663,0.0305805467069149,0.1943245232105255
crack0014_03.png,4.727927207946777,0.7566491961479187,0.6581460237503052,1.8801782131195068,0.8189761638641357,0.04492887482047081,0.20897427201271057
crack0014_04.png,2.5073182582855225,0.7792974710464478,0.6392814517021179,1.1019465923309326,0.8323403000831604,0.041138023138046265,0.1538362205028534
crack0014_05.png,7.438955307006836,0.7232750654220581,0.6380837559700012,2.773402452468872,0.8098755478858948,0.036128412932157516,0.19275358319282532
crack0014_06.png,1.229621410369873,0.863542914390564,0.6843432784080505,0.49902403354644775,0.8945103287696838,0.03135716915130615,0.1463649570941925
crack0014_07.png,1.8862601518630981,0.8206406235694885,0.6695883274078369,1.1632131338119507,0.8366811871528625,0.02565167285501957,0.17890013754367828
crack0014_08.png,4.243930339813232,0.7680288553237915,0.6666377782821655,1.912907600402832,0.81229567527771,0.02836601249873638,0.20440971851348877
crack0014_09.png,3.4053211212158203,0.7846421003341675,0.6632276773452759,1.416628360748291,0.8406676650047302,0.02517108805477619,0.16389895975589752
crack0015_00.png,1.1722335815429688,0.8550482988357544,0.6090002655982971,0.4185306131839752,0.8987072706222534,0.040169164538383484,0.1625521183013916
crack0015_01.png,1.5452356338500977,0.7855503559112549,0.6114349961280823,1.0410453081130981,0.808879017829895,0.04096885770559311,0.1878308653831482
crack0015_02.png,0.4704124331474304,0.8825734853744507,0.686324417591095,0.4159849286079407,0.8663586974143982,0.018946558237075806,0.19222614169120789
crack0015_03.png,1.3198014497756958,0.7981905341148376,0.6634047031402588,1.235177993774414,0.8095409870147705,0.03971165046095848,0.17165735363960266
crack0015_04.png,0.7589432001113892,0.8469362854957581,0.6184015274047852,0.28405797481536865,0.906073272228241,0.027431756258010864,0.155663400888443
crack0015_05.png,1.7738091945648193,0.7471178770065308,0.7072034478187561,0.632959246635437,0.8365636467933655,0.054036907851696014,0.18564508855342865
crack0015_06.png,2.1121535301208496,0.7351881265640259,0.6509629487991333,1.196094036102295,0.773082971572876,0.07025375217199326,0.2047463357448578
crack0015_07.png,0.8158823847770691,0.8563864231109619,0.5837695002555847,1.4094271659851074,0.803001344203949,0.0250211451202631,0.2306896448135376
crack0015_08.png,1.2421914339065552,0.8528883457183838,0.6146895885467529,0.9702203869819641,0.8729477524757385,0.03456747531890869,0.1560850590467453
crack0015_09.png,0.6806419491767883,0.8663057088851929,0.6468807458877563,0.3541794717311859,0.8751208186149597,0.030803536996245384,0.21089133620262146
crack0016_00.png,1.0876805782318115,0.8783761262893677,0.7453444004058838,0.6149523258209229,0.8757641911506653,0.030507497489452362,0.15900637209415436
crack0016_01.png,2.163177013397217,0.8063783049583435,0.7037540078163147,2.432974338531494,0.7573249936103821,0.03220300003886223,0.14610785245895386
crack0016_02.png,1.7265244722366333,0.8297064304351807,0.6879831552505493,0.5844190716743469,0.8774339556694031,0.017435600981116295,0.21572068333625793
crack0016_03.png,1.3284770250320435,0.8269633650779724,0.7240054607391357,1.077526569366455,0.8145188093185425,0.05041138082742691,0.16205313801765442
crack0016_04.png,4.462291240692139,0.7655549049377441,0.6561982035636902,2.613863468170166,0.791804313659668,0.03203383460640907,0.14767709374427795
crack0016_05.png,1.7104367017745972,0.825824499130249,0.7393897175788879,0.9885836839675903,0.8541735410690308,0.05209150165319443,0.13956837356090546
crack0016_06.png,7.487208843231201,0.725101113319397,0.6787909865379333,2.741215467453003,0.7937220335006714,0.02949250303208828,0.17489761114120483
crack0016_07.png,1.7846521139144897,0.845268726348877,0.7363137006759644,0.7699949145317078,0.8664865493774414,0.019342560321092606,0.15230026841163635
crack0016_08.png,2.2377426624298096,0.8596290946006775,0.670706033706665,1.7113410234451294,0.8337339162826538,0.030726643279194832,0.16214808821678162
crack0016_09.png,0.37497785687446594,0.923786461353302,0.7426294684410095,0.3217095732688904,0.9066367149353027,0.01656286045908928,0.15242375433444977
crack0017_00.png,1.4445027112960815,0.8343544602394104,0.7387979030609131,0.6463508605957031,0.8794675469398499,0.026478277519345284,0.1544521152973175
crack0017_01.png,2.5348689556121826,0.797781765460968,0.7446520924568176,1.0956168174743652,0.8717368841171265,0.026359092444181442,0.12672239542007446
crack0017_02.png,3.9589242935180664,0.6766111850738525,0.6420159935951233,2.5509133338928223,0.7425811290740967,0.032449059188365936,0.22253568470478058
crack0017_03.png,0.6986439824104309,0.86650550365448,0.7273656725883484,0.37234869599342346,0.8886299133300781,0.023737024515867233,0.14131730794906616
crack0017_04.png,1.4052314758300781,0.8130332827568054,0.6838733553886414,0.8790727853775024,0.8287068009376526,0.019680891185998917,0.21408280730247498
crack0017_05.png,3.8828256130218506,0.7308290004730225,0.6539095044136047,2.828186511993408,0.7621923685073853,0.0520223006606102,0.18766558170318604
crack0017_06.png,2.4337968826293945,0.7475178241729736,0.6393415331840515,1.004706621170044,0.8254662156105042,0.043014224618673325,0.1863136887550354
crack0017_07.png,2.294419288635254,0.7643547058105469,0.6393856406211853,1.2086162567138672,0.8119819760322571,0.03519799932837486,0.23061805963516235
crack0017_08.png,5.318196773529053,0.7036637663841248,0.6546536087989807,2.2342076301574707,0.7928327918052673,0.04117262735962868,0.2113173007965088
crack0017_09.png,2.5299172401428223,0.7646596431732178,0.629041314125061,1.904079556465149,0.774848461151123,0.043514031916856766,0.24188439548015594
crack0018_00.png,4.558894157409668,0.6701806783676147,0.6966380476951599,2.594482898712158,0.7374511957168579,0.0336870439350605,0.14619851112365723
crack0018_01.png,2.2606964111328125,0.7809813618659973,0.7780365347862244,1.0256543159484863,0.8455373644828796,0.04031141847372055,0.12442351132631302
crack0018_02.png,1.3540079593658447,0.7898632884025574,0.699582040309906,0.9377832412719727,0.8259767293930054,0.03933871537446976,0.19186043739318848
crack0018_03.png,0.5404970049858093,0.884446918964386,0.8144886493682861,0.34256044030189514,0.9051187038421631,0.015651673078536987,0.1261560022830963
crack0018_04.png,0.8090149164199829,0.8811282515525818,0.7741540670394897,0.4009421467781067,0.9034960269927979,0.013940791599452496,0.12395729869604111
crack0018_05.png,2.552621841430664,0.7393572330474854,0.6672230958938599,1.7945326566696167,0.8020952939987183,0.03172625973820686,0.13639995455741882
crack0018_06.png,2.4459285736083984,0.7688793540000916,0.7321659326553345,1.2102991342544556,0.8166087865829468,0.04011149704456329,0.1395157277584076
crack0018_07.png,0.9337534308433533,0.8305966854095459,0.7695183753967285,0.7183890342712402,0.8657013177871704,0.013913879171013832,0.1337127387523651
crack0018_08.png,1.5693879127502441,0.7810874581336975,0.7104219198226929,1.378867506980896,0.7989165782928467,0.033210303634405136,0.18085625767707825
crack0018_09.png,0.8028058409690857,0.8624944686889648,0.7776427865028381,0.41842979192733765,0.8813247084617615,0.02000768855214119,0.18280339241027832
crack0019_00.png,2.6756234169006348,0.7754573822021484,0.6630067825317383,1.2646583318710327,0.812288761138916,0.035555556416511536,0.19028222560882568
crack0019_01.png,2.3524277210235596,0.8095378279685974,0.6864352822303772,1.327581763267517,0.837612509727478,0.036316800862550735,0.15745767951011658
crack0019_02.png,0.6768937706947327,0.8549580574035645,0.6779127717018127,0.977403998374939,0.8512699007987976,0.012514417059719563,0.17946380376815796
crack0019_03.png,0.6914162635803223,0.86874920129776,0.7026525735855103,0.686712384223938,0.8517360687255859,0.030011534690856934,0.15950024127960205
crack0019_04.png,1.2400813102722168,0.8521956205368042,0.7252634167671204,1.0302306413650513,0.8520281314849854,0.044098421931266785,0.15188774466514587
crack0019_05.png,0.7454894781112671,0.8939930200576782,0.701485812664032,0.39500558376312256,0.9066238403320312,0.018988849595189095,0.13174039125442505
crack0019_06.png,5.296387195587158,0.7090977430343628,0.6492470502853394,2.0964808464050293,0.8194217681884766,0.040026914328336716,0.15945516526699066
crack0019_07.png,2.087540864944458,0.7973437309265137,0.7117851972579956,1.7764577865600586,0.7981094717979431,0.04762783646583557,0.14532892405986786
crack0019_08.png,1.5584181547164917,0.8149343729019165,0.6814711093902588,1.1257942914962769,0.8134576082229614,0.027900807559490204,0.19391176104545593
crack0019_09.png,0.8589301109313965,0.8677902221679688,0.6789249777793884,0.7124747633934021,0.8538604974746704,0.025378700345754623,0.15869075059890747
crack0020_00.png,2.62859845161438,0.8003591299057007,0.6919335126876831,1.575357437133789,0.8375356197357178,0.041211072355508804,0.20758336782455444
crack0020_01.png,3.2215428352355957,0.7799928784370422,0.6262049674987793,1.9198365211486816,0.8176898956298828,0.03960784152150154,0.22322764992713928
crack0020_02.png,0.5632501840591431,0.9020916223526001,0.5616045594215393,0.42007750272750854,0.8958113789558411,0.028242982923984528,0.21587076783180237
crack0020_03.png,2.4988937377929688,0.7084722518920898,0.5935177206993103,1.9224631786346436,0.7365038990974426,0.03719338774681091,0.24486911296844482
crack0020_04.png,1.0410563945770264,0.7965637445449829,0.6411236524581909,0.9982277750968933,0.7957776784896851,0.035878509283065796,0.21628917753696442
