image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0005_02.png,92.3274154663086,0.37123435735702515,0.2316979318857193,109.17240905761719,0.34464192390441895,0.589473307132721,0.25102299451828003
crack0005_03.png,96.25741577148438,0.42363500595092773,0.2080620974302292,107.18968200683594,0.34483182430267334,0.5832756757736206,0.21311336755752563
crack0005_04.png,92.2796859741211,0.47612273693084717,0.21855401992797852,100.9627914428711,0.43076425790786743,0.5807035565376282,0.22032934427261353
crack0005_05.png,102.13126373291016,0.44318723678588867,0.2592933177947998,116.24942016601562,0.3590267300605774,0.5973702669143677,0.24577471613883972
crack0005_06.png,91.87911224365234,0.3980487585067749,0.22439894080162048,108.07119750976562,0.35567545890808105,0.5834909677505493,0.19751125574111938
crack0005_07.png,94.39956665039062,0.45873862504959106,0.2696321904659271,111.91604614257812,0.39287471771240234,0.5858592987060547,0.22634294629096985
crack0005_08.png,97.70882415771484,0.4589320421218872,0.24031119048595428,104.99358367919922,0.40577399730682373,0.5848711729049683,0.2256229817867279
crack0005_09.png,93.97554016113281,0.2957128882408142,0.20820090174674988,105.88838958740234,0.28971272706985474,0.5834870934486389,0.20035973191261292
crack0006_00.png,99.75586700439453,0.24094051122665405,0.3508601784706116,108.00685119628906,0.2658211588859558,0.5842868089675903,0.15768983960151672
crack0006_01.png,102.89350128173828,0.3357376456260681,0.24007734656333923,104.49320983886719,0.31569528579711914,0.5782352685928345,0.16798068583011627
crack0006_02.png,94.4014892578125,0.20487505197525024,0.2646618187427521,105.6601791381836,0.21553921699523926,0.5915148258209229,0.14102491736412048
crack0006_03.png,93.09186553955078,0.3313513398170471,0.36295437812805176,105.00225830078125,0.31386882066726685,0.5816147923469543,0.12309841066598892
crack0006_04.png,93.2408447265625,0.2671910524368286,0.36750009655952454,112.28585052490234,0.3178997039794922,0.5857055187225342,0.16034792363643646
crack0006_05.png,87.17781829833984,0.31122344732284546,0.31558161973953247,107.91996002197266,0.33986997604370117,0.5877854824066162,0.1692425012588501
crack0006_06.png,86.5076904296875,0.307384729385376,0.33454424142837524,108.8846664428711,0.3244626522064209,0.5908650755882263,0.1729971468448639
crack0006_07.png,94.25446319580078,0.19878441095352173,0.3214164674282074,106.7686996459961,0.3076091408729553,0.5843291282653809,0.11012320965528488
crack0006_08.png,94.40206909179688,0.18022507429122925,0.18376697599887848,110.52830505371094,0.12202394008636475,0.5940176844596863,0.16916029155254364
crack0006_09.png,108.9300537109375,0.387174129486084,0.38535967469215393,114.31877136230469,0.3772081136703491,0.5924798250198364,0.21978279948234558
crack0007_00.png,108.7026596069336,0.3863925337791443,0.24776089191436768,104.85226440429688,0.24415278434753418,0.5933986902236938,0.16673919558525085
crack0007_01.png,96.58786010742188,0.33289915323257446,0.2874515950679779,102.54559326171875,0.25106459856033325,0.579261839389801,0.17278946936130524
crack0007_02.png,99.60586547851562,0.44927680492401123,0.3148554563522339,106.87782287597656,0.3448769450187683,0.5872395038604736,0.17905372381210327
crack0007_03.png,100.2350082397461,0.4943091869354248,0.3253658413887024,102.81063842773438,0.4058617353439331,0.5813379287719727,0.1474006175994873
crack0007_04.png,107.98265075683594,0.46667391061782837,0.287105917930603,106.37654876708984,0.3517480492591858,0.5844982862472534,0.19055411219596863
crack0007_05.png,108.73052215576172,0.2857368588447571,0.2474910467863083,108.78767395019531,0.12865287065505981,0.5936985611915588,0.20079153776168823
crack0007_06.png,117.37262725830078,0.4505038857460022,0.31437450647354126,108.39653015136719,0.3645223379135132,0.5831526517868042,0.18690380454063416
crack0007_07.png,111.4434814453125,0.39214175939559937,0.2574866712093353,105.73936462402344,0.3243488073348999,0.5964282751083374,0.23206445574760437
crack0007_08.png,95.76042175292969,0.4156073331832886,0.32124900817871094,103.41107940673828,0.33304548263549805,0.5851134061813354,0.12504097819328308
crack0007_09.png,108.12861633300781,0.34947454929351807,0.3360781967639923,104.83311462402344,0.3070734739303589,0.5870511531829834,0.18638603389263153
crack0008_00.png,103.59635925292969,0.36009103059768677,0.28103068470954895,100.46040344238281,0.3777354955673218,0.577970027923584,0.14815375208854675
crack0008_01.png,104.6102523803711,0.3467998504638672,0.3054163455963135,100.56002044677734,0.3431629538536072,0.5774279236793518,0.16408318281173706
crack0008_02.png,109.52471160888672,0.4128953814506531,0.28333449363708496,105.0898208618164,0.3945682644844055,0.5826374292373657,0.15786784887313843
crack0008_03.png,112.95781707763672,0.31865519285202026,0.25882861018180847,105.83308410644531,0.340082585811615,0.5917339324951172,0.2196296751499176
crack0008_04.png,123.52589416503906,0.4740222692489624,0.2627514898777008,104.50159454345703,0.38728535175323486,0.5801960825920105,0.20230171084403992
crack0008_05.png,119.47505187988281,0.35268694162368774,0.2836644649505615,105.13490295410156,0.397186279296875,0.5883467793464661,0.13863840699195862
crack0008_06.png,119.64271545410156,0.25481027364730835,0.2739394009113312,103.30924224853516,0.3228192925453186,0.5948981046676636,0.16472041606903076
crack0008_07.png,122.5577621459961,0.41868484020233154,0.23134014010429382,111.26861572265625,0.4347209334373474,0.5916493535041809,0.2001877725124359
crack0008_08.png,121.31610107421875,0.5148230791091919,0.2631027400493622,102.31590270996094,0.4291840195655823,0.5800192356109619,0.16731321811676025
crack0008_09.png,114.71614837646484,0.4249827265739441,0.2842866778373718,104.82158660888672,0.4317476153373718,0.5744367837905884,0.1539730280637741
crack0009_00.png,106.5143814086914,0.4681498408317566,0.18940261006355286,104.37995147705078,0.315565288066864,0.5873510241508484,0.15424567461013794
crack0009_01.png,113.15968322753906,0.49070483446121216,0.29052114486694336,104.89158630371094,0.35468804836273193,0.5870165228843689,0.23164796829223633
crack0009_02.png,111.22046661376953,0.40954673290252686,0.2192959189414978,105.41651916503906,0.2390514612197876,0.591072678565979,0.1622130274772644
crack0009_03.png,109.05892944335938,0.37854593992233276,0.2068754881620407,106.91822052001953,0.30215126276016235,0.5922876000404358,0.18843068182468414
crack0009_04.png,106.7958755493164,0.4624830484390259,0.22390155494213104,103.30338287353516,0.3448764681816101,0.5829681158065796,0.18430732190608978
crack0009_05.png,107.06808471679688,0.5236173868179321,0.25979506969451904,108.96625518798828,0.3731411099433899,0.5883583426475525,0.21499629318714142
crack0009_06.png,113.91361999511719,0.37644922733306885,0.18992209434509277,112.7641830444336,0.2992516756057739,0.5914186835289001,0.1847282499074936
crack0009_07.png,108.60083770751953,0.4864986538887024,0.2159016877412796,104.56390380859375,0.30462002754211426,0.5836447477340698,0.1509304940700531
crack0009_08.png,102.75968933105469,0.5019183158874512,0.2491721510887146,100.13273620605469,0.37297487258911133,0.5861937999725342,0.19634543359279633
crack0009_09.png,111.73575592041016,0.4706934690475464,0.19422541558742523,110.58935546875,0.29647302627563477,0.587535560131073,0.1642390787601471
crack0010_00.png,94.70713806152344,0.1686420440673828,0.4144282639026642,105.83320617675781,0.253304123878479,0.5795001983642578,0.09764929115772247
crack0010_01.png,92.12041473388672,0.2391762137413025,0.4003975987434387,113.73795318603516,0.29677385091781616,0.5860669016838074,0.10672260820865631
crack0010_02.png,105.00634765625,0.07386249303817749,0.43590307235717773,112.93190002441406,0.15432530641555786,0.5838562250137329,0.09935634583234787
crack0010_03.png,98.34785461425781,0.046497881412506104,0.3788023591041565,111.30695343017578,0.21201962232589722,0.5822914242744446,0.10766187310218811
crack0010_04.png,89.04277801513672,0.30321794748306274,0.43420395255088806,107.48284912109375,0.3130788803100586,0.5842944979667664,0.11525531858205795
crack0010_05.png,86.45748138427734,0.2622453570365906,0.4074303209781647,112.01286315917969,0.27401453256607056,0.5858554244041443,0.1024579256772995
crack0010_06.png,88.11229705810547,0.12739604711532593,0.37531909346580505,107.76924133300781,0.21468520164489746,0.5870780348777771,0.1039733812212944
crack0010_07.png,65.74047088623047,0.0326228141784668,0.3949987590312958,106.35204315185547,0.2013489007949829,0.5787274241447449,0.09766608476638794
crack0010_08.png,81.07118225097656,0.20819973945617676,0.4565085470676422,110.19930267333984,0.3240189552307129,0.583510160446167,0.10851509869098663
crack0010_09.png,95.02357482910156,0.024440288543701172,0.36598148941993713,106.79191589355469,0.1263243556022644,0.5798385143280029,0.10994493961334229
crack0011_00.png,111.60472869873047,0.40548086166381836,0.30411189794540405,105.96922302246094,0.3904327154159546,0.5813494920730591,0.23416699469089508
crack0011_01.png,106.13710021972656,0.49135369062423706,0.3587069809436798,105.26210021972656,0.40880995988845825,0.5892425775527954,0.19024324417114258
crack0011_02.png,123.56027221679688,0.4068716764450073,0.3038599491119385,105.09396362304688,0.32379013299942017,0.5767589211463928,0.21566715836524963
crack0011_03.png,117.434814453125,0.2355281114578247,0.2643240988254547,105.05885314941406,0.15524333715438843,0.5902883410453796,0.19331002235412598
crack0011_04.png,133.0327606201172,0.44520264863967896,0.2853793501853943,107.16289520263672,0.37204134464263916,0.5902153253555298,0.19496068358421326
crack0011_05.png,107.2730484008789,0.39012157917022705,0.3208784759044647,100.85538482666016,0.2803613543510437,0.5743790864944458,0.16335754096508026
crack0011_06.png,121.74079132080078,0.5512194633483887,0.2505478262901306,106.75344848632812,0.497142493724823,0.5790388584136963,0.17245766520500183
crack0011_07.png,109.61512756347656,0.5482913255691528,0.29923099279403687,100.402099609375,0.41797584295272827,0.5810841917991638,0.19714726507663727
crack0011_08.png,116.09467315673828,0.42732417583465576,0.3129619061946869,104.05284118652344,0.38580960035324097,0.5840368866920471,0.20495091378688812
crack0011_09.png,110.33055877685547,0.3577169179916382,0.3415282666683197,105.56053161621094,0.33199912309646606,0.5857477784156799,0.2164498269557953
crack0012_00.png,113.66463470458984,0.48981815576553345,0.33437275886535645,103.60147094726562,0.4266645908355713,0.5898500680923462,0.25187522172927856
crack0012_01.png,101.44721984863281,0.5371049642562866,0.3263912796974182,105.23211669921875,0.4753909111022949,0.5882006883621216,0.26358863711357117
crack0012_02.png,110.52971649169922,0.3691636323928833,0.19101637601852417,104.33541870117188,0.2928134799003601,0.5871511101722717,0.1418209969997406
crack0012_03.png,96.49510192871094,0.47444045543670654,0.20777703821659088,102.44110870361328,0.42596906423568726,0.580049991607666,0.2448882907629013
crack0012_04.png,111.65435028076172,0.4795646667480469,0.2097504585981369,101.8814926147461,0.4187461733818054,0.5926720499992371,0.192421555519104
crack0012_05.png,113.36911010742188,0.4091609716415405,0.20014499127864838,108.93226623535156,0.3540971875190735,0.6005690097808838,0.16087327897548676
crack0012_06.png,108.80709838867188,0.4558209180831909,0.22292546927928925,106.62408447265625,0.3997306823730469,0.5953863859176636,0.15036845207214355
crack0012_07.png,116.99009704589844,0.43975013494491577,0.19083932042121887,110.8064193725586,0.36090797185897827,0.5847404599189758,0.17274045944213867
crack0012_08.png,119.65155792236328,0.4359015226364136,0.29499077796936035,121.03278350830078,0.4240081310272217,0.5994002223014832,0.27050256729125977
crack0012_09.png,111.78744506835938,0.4715770483016968,0.23166921734809875,105.43988800048828,0.41796696186065674,0.5801076292991638,0.25514987111091614
crack0013_00.png,82.81132507324219,0.19512253999710083,0.3752683401107788,106.26155853271484,0.4323546886444092,0.5842906832695007,0.10094471275806427
crack0013_01.png,79.799072265625,0.2279948592185974,0.35445642471313477,109.2155990600586,0.36696821451187134,0.5737254619598389,0.09691870957612991
crack0013_02.png,72.16397857666016,0.23191189765930176,0.3771789073944092,102.94261169433594,0.4008517861366272,0.5812879800796509,0.10789728909730911
crack0013_03.png,111.39916229248047,0.22597074508666992,0.38186115026474,110.64154052734375,0.3313918709754944,0.5839138627052307,0.1255423128604889
crack0013_04.png,76.70413208007812,0.08987253904342651,0.3776877820491791,105.36893463134766,0.387026846408844,0.5792925953865051,0.09438194334506989
crack0013_05.png,102.3233642578125,0.242232084274292,0.4462648928165436,109.80133056640625,0.3920673131942749,0.5833218097686768,0.10202902555465698
crack0013_06.png,81.18526458740234,0.1700439453125,0.3820594549179077,109.67495727539062,0.3551826477050781,0.5929834842681885,0.1129446029663086
crack0013_07.png,86.85851287841797,0.12701135873794556,0.4055434763431549,108.23118591308594,0.39505112171173096,0.5895155668258667,0.1018623486161232
crack0013_08.png,92.11129760742188,0.28062427043914795,0.4227304458618164,111.41598510742188,0.40839505195617676,0.5932179689407349,0.09609287977218628
crack0013_09.png,76.95294952392578,0.2086857557296753,0.43787142634391785,106.27993774414062,0.3908308148384094,0.5844521522521973,0.10504218190908432
crack0014_00.png,116.91889953613281,0.38508957624435425,0.2033153474330902,108.09393310546875,0.3014839291572571,0.5990003943443298,0.1702074408531189
crack0014_01.png,111.12567901611328,0.4164007306098938,0.2727500796318054,103.6006088256836,0.41515105962753296,0.5828680992126465,0.19547829031944275
crack0014_02.png,114.71472930908203,0.40377986431121826,0.23397508263587952,102.29302978515625,0.33101892471313477,0.5831026434898376,0.1943245232105255
crack0014_03.png,114.59465026855469,0.42540717124938965,0.23292288184165955,104.38630676269531,0.34895384311676025,0.5892733335494995,0.20897427201271057
crack0014_04.png,114.67620086669922,0.18829339742660522,0.2735705077648163,107.69309997558594,0.11126887798309326,0.5888965725898743,0.1538362205028534
crack0014_05.png,111.91349029541016,0.4141284227371216,0.22600461542606354,104.31155395507812,0.35642462968826294,0.5822760462760925,0.19275358319282532
crack0014_06.png,112.7385482788086,0.2388133406639099,0.23526543378829956,104.57001495361328,0.22346335649490356,0.5865628719329834,0.1463649570941925
crack0014_07.png,117.49068450927734,0.3252151608467102,0.26168689131736755,103.60904693603516,0.284584105014801,0.5888888835906982,0.17890013754367828
crack0014_08.png,109.7436752319336,0.4008619785308838,0.25140175223350525,101.02945709228516,0.34470027685165405,0.5802844762802124,0.20440971851348877
crack0014_09.png,125.13367462158203,0.33132505416870117,0.29312849044799805,109.84605407714844,0.24424761533737183,0.583510160446167,0.16389895975589752
crack0015_00.png,125.80831909179688,0.2243550419807434,0.25845444202423096,111.72178649902344,0.1512412428855896,0.5857324004173279,0.1625521183013916
crack0015_01.png,118.92949676513672,0.30775928497314453,0.28579577803611755,109.79386901855469,0.34995442628860474,0.5861668586730957,0.1878308653831482
crack0015_02.png,121.24512481689453,0.2740086317062378,0.27665087580680847,108.75700378417969,0.29062098264694214,0.5898769497871399,0.19222614169120789
crack0015_03.png,117.58399200439453,0.37414538860321045,0.24200591444969177,109.33332824707031,0.351413369178772,0.5964629054069519,0.17165735363960266
crack0015_04.png,119.03412628173828,0.20906347036361694,0.29940366744995117,106.02916717529297,0.22553801536560059,0.582618236541748,0.155663400888443
crack0015_05.png,135.55374145507812,0.26839399337768555,0.2573675513267517,119.44151306152344,0.279934287071228,0.5903921723365784,0.18564508855342865
crack0015_06.png,115.98210144042969,0.3444746732711792,0.22386519610881805,114.50972747802734,0.24908244609832764,0.5882430076599121,0.2047463357448578
crack0015_07.png,114.18363952636719,0.3456569314002991,0.32146772742271423,108.63774108886719,0.3705148696899414,0.5921068787574768,0.2306896448135376
crack0015_08.png,120.61795043945312,0.29324406385421753,0.27134498953819275,107.95709228515625,0.33526748418807983,0.5897769927978516,0.1560850590467453
crack0015_09.png,127.68169403076172,0.3107219934463501,0.2977340817451477,109.37413024902344,0.3623849153518677,0.5886582136154175,0.21089133620262146
crack0016_00.png,107.90473175048828,0.5445865392684937,0.3389751613140106,101.11222839355469,0.49305397272109985,0.5832410454750061,0.15900637209415436
crack0016_01.png,104.7656021118164,0.46761685609817505,0.30639395117759705,103.52436828613281,0.42051345109939575,0.5755478739738464,0.14610785245895386
crack0016_02.png,107.68804168701172,0.48006755113601685,0.3536424934864044,102.04368591308594,0.4625905752182007,0.5906612873077393,0.21572068333625793
crack0016_03.png,106.47987365722656,0.42341411113739014,0.2977067232131958,107.3270263671875,0.39589762687683105,0.5934563875198364,0.16205313801765442
crack0016_04.png,109.89078521728516,0.4186933636665344,0.356130987405777,102.59049987792969,0.39370930194854736,0.5848212242126465,0.14767709374427795
crack0016_05.png,114.3001937866211,0.48639434576034546,0.30719834566116333,102.99180603027344,0.4421727657318115,0.5885313153266907,0.13956837356090546
crack0016_06.png,171.81307983398438,0.42761391401290894,0.2892603278160095,176.71517944335938,0.43897926807403564,0.5961169004440308,0.17489761114120483
crack0016_07.png,105.11932373046875,0.5168325304985046,0.3347492218017578,103.65322875976562,0.4678407311439514,0.5898116230964661,0.15230026841163635
crack0016_08.png,109.58311462402344,0.4473549723625183,0.3468029499053955,107.75003814697266,0.4352284073829651,0.5884121656417847,0.16214808821678162
crack0016_09.png,102.71315002441406,0.5507268905639648,0.319380521774292,102.29220581054688,0.49225330352783203,0.5801883935928345,0.15242375433444977
crack0017_00.png,101.74059295654297,0.421036958694458,0.2243064045906067,101.26747131347656,0.4082762598991394,0.5933910012245178,0.1544521152973175
crack0017_01.png,108.0566177368164,0.4137195944786072,0.25804853439331055,101.43670654296875,0.37547922134399414,0.5866743326187134,0.12672239542007446
crack0017_02.png,104.15035247802734,0.4048645496368408,0.2940114438533783,99.7837142944336,0.44347620010375977,0.5865244269371033,0.22253568470478058
crack0017_03.png,100.91232299804688,0.40918171405792236,0.2939179539680481,102.42208099365234,0.38186538219451904,0.5773510336875916,0.14131730794906616
crack0017_04.png,112.8846206665039,0.4825141429901123,0.34385913610458374,101.51530456542969,0.4918138384819031,0.5838215947151184,0.21408280730247498
crack0017_05.png,110.10315704345703,0.40144604444503784,0.22288154065608978,102.81182861328125,0.37634843587875366,0.5867166519165039,0.18766558170318604
crack0017_06.png,108.77507019042969,0.3952597379684448,0.25710123777389526,106.74916076660156,0.4050050973892212,0.5922914147377014,0.1863136887550354
crack0017_07.png,100.90399169921875,0.411302387714386,0.3613973557949066,104.4959716796875,0.39378994703292847,0.5791503190994263,0.23061805963516235
crack0017_08.png,110.19139862060547,0.4346046447753906,0.2826694846153259,101.71125793457031,0.4432023763656616,0.5864014029502869,0.2113173007965088
crack0017_09.png,131.44696044921875,0.4241446852684021,0.22862893342971802,142.70750427246094,0.40184664726257324,0.5926951169967651,0.24188439548015594
crack0018_00.png,91.05318450927734,0.3397662043571472,0.3399595618247986,110.22201538085938,0.36850082874298096,0.5750595927238464,0.14619851112365723
crack0018_01.png,98.86345672607422,0.3821275234222412,0.24280597269535065,104.76374816894531,0.4633544683456421,0.5887235403060913,0.12442351132631302
crack0018_02.png,103.39140319824219,0.26342839002609253,0.25967544317245483,112.4058837890625,0.35058456659317017,0.5832218527793884,0.19186043739318848
crack0018_03.png,95.46127319335938,0.2838202118873596,0.22304223477840424,106.3624496459961,0.38250815868377686,0.588512122631073,0.1261560022830963
crack0018_04.png,95.9888916015625,0.38164472579956055,0.23935464024543762,108.14457702636719,0.4375891089439392,0.5911456942558289,0.12395729869604111
crack0018_05.png,97.17732238769531,0.15867877006530762,0.2792905271053314,109.44648742675781,0.346846342086792,0.5886620283126831,0.13639995455741882
crack0018_06.png,93.49031829833984,0.4345096945762634,0.2841804623603821,103.32485961914062,0.47882288694381714,0.5764475464820862,0.1395157277584076
crack0018_07.png,91.6644058227539,0.3674235939979553,0.22511789202690125,104.88328552246094,0.42517387866973877,0.5819069743156433,0.1337127387523651
crack0018_08.png,98.95442962646484,0.34761786460876465,0.2435973435640335,109.75410461425781,0.40347933769226074,0.5961899161338806,0.18085625767707825
crack0018_09.png,98.95230865478516,0.4180827736854553,0.3109367787837982,110.23468780517578,0.46555501222610474,0.5898500680923462,0.18280339241027832
crack0019_00.png,105.87493133544922,0.45923912525177,0.3100070357322693,111.37194061279297,0.42290496826171875,0.5970242023468018,0.19028222560882568
crack0019_01.png,102.33141326904297,0.357318639755249,0.3489449620246887,100.41770935058594,0.39854753017425537,0.5869396328926086,0.15745767951011658
crack0019_02.png,111.14237213134766,0.2921847105026245,0.399902880191803,109.9011459350586,0.3446689248085022,0.5955324769020081,0.17946380376815796
crack0019_03.png,94.92363739013672,0.2961786985397339,0.3153436779975891,104.23531341552734,0.37626147270202637,0.5915917158126831,0.15950024127960205
crack0019_04.png,96.7092514038086,0.22818750143051147,0.258701354265213,109.48153686523438,0.29638123512268066,0.5904383063316345,0.15188774466514587
crack0019_05.png,92.86450958251953,0.17618417739868164,0.3535572588443756,110.3935546875,0.19623392820358276,0.5935563445091248,0.13174039125442505
crack0019_06.png,120.57916259765625,0.46005332469940186,0.2701044976711273,111.83624267578125,0.41254961490631104,0.5977123975753784,0.15945516526699066
crack0019_07.png,100.75615692138672,0.1483139991760254,0.3200356662273407,105.89857482910156,0.24734723567962646,0.5866281986236572,0.14532892405986786
crack0019_08.png,106.87956237792969,0.23642206192016602,0.386431485414505,106.27113342285156,0.3300795555114746,0.5867742896080017,0.19391176104545593
crack0019_09.png,98.77271270751953,0.15786051750183105,0.322000652551651,104.54705810546875,0.27355504035949707,0.5899538397789001,0.15869075059890747
crack0020_00.png,93.16786193847656,0.3726608157157898,0.2346537858247757,105.81459045410156,0.4113616943359375,0.5852594971656799,0.20758336782455444
crack0020_01.png,95.95429992675781,0.38646411895751953,0.2117316871881485,106.7325439453125,0.3747631311416626,0.5845097899436951,0.22322764992713928
crack0020_02.png,96.93228149414062,0.5417309403419495,0.20908261835575104,104.09884643554688,0.41188132762908936,0.58319491147995,0.21587076783180237
crack0020_03.png,100.38025665283203,0.3697095513343811,0.21296735107898712,106.27719116210938,0.3435836434364319,0.5818185210227966,0.24486911296844482
crack0020_04.png,98.75999450683594,0.4418090581893921,0.25849369168281555,103.14521789550781,0.33819377422332764,0.5870857238769531,0.21628917753696442
crack0020_05.png,95.30372619628906,0.3892045021057129,0.19530047476291656,106.22443389892578,0.37406033277511597,0.583587110042572,0.1650812327861786
crack0020_06.png,98.70208740234375,0.4317425489425659,0.22955136001110077,109.21121978759766,0.3842518925666809,0.5827988982200623,0.2192775011062622
crack0020_07.png,86.36808776855469,0.3840426802635193,0.22530263662338257,103.21156311035156,0.36141884326934814,0.5863437056541443,0.2295682430267334
crack0020_08.png,85.32479858398438,0.35933732986450195,0.2498861700296402,103.03845977783203,0.33709925413131714,0.5835524797439575,0.22429610788822174
crack0020_09.png,95.90889739990234,0.38405245542526245,0.2655687630176544,105.33306884765625,0.3700585961341858,0.5854402184486389,0.24879249930381775
