image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0007_04.png,108.97584533691406,0.4529869556427002,0.2967125475406647,107.64688110351562,0.3614564538002014,0.5877124071121216,0.19055411219596863
crack0007_05.png,108.32304382324219,0.30448561906814575,0.2500424087047577,108.47038269042969,0.15997529029846191,0.593264102935791,0.20079153776168823
crack0007_06.png,117.40596771240234,0.45198214054107666,0.3097303807735443,108.57929992675781,0.36559051275253296,0.5826143622398376,0.18690380454063416
crack0007_07.png,110.59921264648438,0.4021381139755249,0.2666512727737427,105.09503936767578,0.33357685804367065,0.5958977341651917,0.23206445574760437
crack0007_08.png,96.24514770507812,0.3867585062980652,0.32742127776145935,103.7332763671875,0.33312124013900757,0.5846366882324219,0.12504097819328308
crack0007_09.png,108.896484375,0.35527896881103516,0.34036490321159363,104.92443084716797,0.3089788556098938,0.585455596446991,0.18638603389263153
crack0008_00.png,103.8219985961914,0.3562256097793579,0.27971792221069336,100.9458999633789,0.38082027435302734,0.5793156623840332,0.14815375208854675
crack0008_01.png,104.43468475341797,0.36181241273880005,0.2952268719673157,100.69978332519531,0.3503747582435608,0.5780584216117859,0.16408318281173706
crack0008_02.png,109.41170501708984,0.4130929708480835,0.2811832129955292,104.84671020507812,0.3981321454048157,0.581626296043396,0.15786784887313843
crack0008_03.png,113.2885513305664,0.326362669467926,0.26650992035865784,106.39681243896484,0.34495091438293457,0.5921953320503235,0.2196296751499176
crack0008_04.png,123.42090606689453,0.4681500792503357,0.26351484656333923,105.06367492675781,0.3977893590927124,0.5774202346801758,0.20230171084403992
crack0008_05.png,119.45183563232422,0.3556661009788513,0.2877492606639862,105.17316436767578,0.4058394432067871,0.5881891846656799,0.13863840699195862
crack0008_06.png,119.74351501464844,0.2779308557510376,0.2677828073501587,103.36164855957031,0.3337816596031189,0.5909727215766907,0.16472041606903076
crack0008_07.png,122.42374420166016,0.4188386797904968,0.22732262313365936,111.09271240234375,0.43182313442230225,0.5902883410453796,0.2001877725124359
crack0008_08.png,121.46163177490234,0.5187692642211914,0.2621975243091583,102.4264907836914,0.43229496479034424,0.58064204454422,0.16731321811676025
crack0008_09.png,114.07791900634766,0.4393974542617798,0.28839999437332153,104.83690643310547,0.445847749710083,0.5787235498428345,0.1539730280637741
crack0009_00.png,105.73719787597656,0.47434312105178833,0.1939540058374405,104.60552978515625,0.3293215036392212,0.5843483209609985,0.15424567461013794
crack0009_01.png,112.49568939208984,0.49060380458831787,0.2912982702255249,104.53437805175781,0.35600656270980835,0.5883583426475525,0.23164796829223633
crack0009_02.png,110.53795623779297,0.4260653257369995,0.21153050661087036,105.15592956542969,0.25889599323272705,0.5898231267929077,0.1622130274772644
crack0009_03.png,108.65303039550781,0.394059419631958,0.21126727759838104,106.82755279541016,0.30983638763427734,0.5933294892311096,0.18843068182468414
crack0009_04.png,106.80403137207031,0.462679386138916,0.22434325516223907,103.27900695800781,0.3379444479942322,0.5855440497398376,0.18430732190608978
crack0009_05.png,106.86925506591797,0.5263378024101257,0.26451346278190613,108.66943359375,0.3749436140060425,0.5875548124313354,0.21499629318714142
crack0009_06.png,114.03636932373047,0.3720245361328125,0.19506119191646576,113.02827453613281,0.2983051538467407,0.5960668921470642,0.1847282499074936
crack0009_07.png,108.6963119506836,0.48285460472106934,0.22579294443130493,104.54600524902344,0.2978838086128235,0.5857439637184143,0.1509304940700531
crack0009_08.png,102.53225708007812,0.5130928754806519,0.24854707717895508,100.01896667480469,0.3798407316207886,0.5856555104255676,0.19634543359279633
crack0009_09.png,111.85272216796875,0.46184462308883667,0.19233635067939758,110.84727478027344,0.2928040027618408,0.5866935849189758,0.1642390787601471
crack0010_00.png,96.73687744140625,0.07969814538955688,0.41112565994262695,105.94558715820312,0.23178505897521973,0.5812495350837708,0.09764929115772247
crack0010_01.png,93.75602722167969,0.20169013738632202,0.39988404512405396,113.90721130371094,0.2853267788887024,0.587235689163208,0.10672260820865631
crack0010_02.png,104.84545135498047,0.06296110153198242,0.4400923550128937,111.732177734375,0.15240943431854248,0.5869588851928711,0.09935634583234787
crack0010_03.png,97.79913330078125,0.0069615840911865234,0.37775298953056335,110.66871643066406,0.18815475702285767,0.5863322019577026,0.10766187310218811
crack0010_04.png,90.62483215332031,0.24670559167861938,0.44567129015922546,107.405517578125,0.30058205127716064,0.5837024450302124,0.11525531858205795
crack0010_05.png,88.16815948486328,0.22592490911483765,0.40433061122894287,112.00617980957031,0.26484012603759766,0.5868396759033203,0.1024579256772995
crack0010_06.png,89.92539978027344,0.0398174524307251,0.38049188256263733,107.87388610839844,0.19522446393966675,0.5825759172439575,0.1039733812212944
crack0010_07.png,69.98240661621094,0.0,0.3842097520828247,107.54071807861328,0.18445730209350586,0.5792579650878906,0.09766608476638794
crack0010_08.png,82.44329833984375,0.20549416542053223,0.4556158483028412,110.27764892578125,0.324998676776886,0.5837216377258301,0.10851509869098663
crack0010_09.png,97.6343994140625,0.0,0.3663620948791504,107.35281372070312,0.0994306206703186,0.5793771743774414,0.10994493961334229
crack0011_00.png,112.1806640625,0.3956308364868164,0.30776551365852356,106.53401947021484,0.38079196214675903,0.584794282913208,0.23416699469089508
crack0011_01.png,106.71786499023438,0.501208484172821,0.3614991307258606,104.64926147460938,0.4188382625579834,0.5871280431747437,0.19024324417114258
crack0011_02.png,123.36585998535156,0.39740586280822754,0.30549800395965576,105.47290802001953,0.3231591582298279,0.5743944644927979,0.21566715836524963
crack0011_03.png,117.81183624267578,0.27138566970825195,0.2619391083717346,105.52220153808594,0.17857611179351807,0.5914417505264282,0.19331002235412598
crack0011_04.png,133.35836791992188,0.4541139602661133,0.28035110235214233,107.25172424316406,0.3757960796356201,0.5884082913398743,0.19496068358421326
crack0011_05.png,107.29861450195312,0.40117907524108887,0.32441166043281555,101.84383392333984,0.2999100089073181,0.5753095149993896,0.16335754096508026
crack0011_06.png,122.47660827636719,0.54679274559021,0.24557217955589294,107.33621215820312,0.494468092918396,0.5819915533065796,0.17245766520500183
crack0011_07.png,109.65474700927734,0.5536985397338867,0.27372080087661743,100.49137878417969,0.41650962829589844,0.5799692273139954,0.19714726507663727
crack0011_08.png,115.835693359375,0.4373951554298401,0.3237731456756592,104.10295104980469,0.4018239974975586,0.5859553813934326,0.20495091378688812
crack0011_09.png,110.66536712646484,0.35208380222320557,0.3330717384815216,106.15127563476562,0.3235741853713989,0.5871703028678894,0.2164498269557953
crack0012_00.png,113.61842346191406,0.49097490310668945,0.3336212635040283,103.74589538574219,0.42955923080444336,0.5907151103019714,0.25187522172927856
crack0012_01.png,101.61380767822266,0.5381136536598206,0.3223872780799866,105.50875091552734,0.47332388162612915,0.5845866799354553,0.26358863711357117
crack0012_02.png,110.0158462524414,0.3720172047615051,0.18927660584449768,104.3256607055664,0.30057793855667114,0.5860130786895752,0.1418209969997406
crack0012_03.png,96.35873413085938,0.4802398085594177,0.2166822850704193,102.43182373046875,0.4291068911552429,0.5818608403205872,0.2448882907629013
crack0012_04.png,111.49365997314453,0.4791763424873352,0.20930331945419312,101.61876678466797,0.422194242477417,0.5895386338233948,0.192421555519104
crack0012_05.png,112.66485595703125,0.4379594922065735,0.19201715290546417,108.6795883178711,0.36534249782562256,0.5976316928863525,0.16087327897548676
crack0012_06.png,108.31678009033203,0.45562589168548584,0.22706489264965057,106.36888885498047,0.400951623916626,0.5939907431602478,0.15036845207214355
crack0012_07.png,117.3683090209961,0.43942946195602417,0.1978617161512375,110.86627197265625,0.3619542121887207,0.583698570728302,0.17274045944213867
crack0012_08.png,119.51683044433594,0.4425608515739441,0.30018267035484314,121.08258056640625,0.4304350018501282,0.5967666506767273,0.27050256729125977
crack0012_09.png,111.38362121582031,0.4759819507598877,0.2411942034959793,105.3600082397461,0.4259226322174072,0.5814263820648193,0.25514987111091614
crack0013_00.png,82.46930694580078,0.18535971641540527,0.3784254193305969,106.49311828613281,0.42058658599853516,0.5859015583992004,0.10094471275806427
crack0013_01.png,80.48342895507812,0.23093068599700928,0.3518015444278717,109.38957214355469,0.3669012188911438,0.5756170749664307,0.09691870957612991
crack0013_02.png,72.58300018310547,0.2086670994758606,0.4088941812515259,103.17430114746094,0.39084458351135254,0.5820568799972534,0.10789728909730911
crack0013_03.png,110.6212387084961,0.204015851020813,0.39056286215782166,110.80567932128906,0.32265323400497437,0.5854325294494629,0.1255423128604889
crack0013_04.png,76.67162322998047,0.07914900779724121,0.379433274269104,105.24703979492188,0.3680276870727539,0.5819377303123474,0.09438194334506989
crack0013_05.png,101.67411041259766,0.24057888984680176,0.4559538960456848,109.81352233886719,0.39343327283859253,0.5846520662307739,0.10202902555465698
crack0013_06.png,81.2129898071289,0.14884614944458008,0.36712726950645447,109.88092041015625,0.34566807746887207,0.5891464948654175,0.1129446029663086
crack0013_07.png,88.68648529052734,0.1264479160308838,0.42642784118652344,107.87353515625,0.39371293783187866,0.5886889696121216,0.1018623486161232
crack0013_08.png,92.39899444580078,0.2647063732147217,0.41046494245529175,111.35232543945312,0.39878350496292114,0.58942711353302,0.09609287977218628
crack0013_09.png,78.52002716064453,0.1937274932861328,0.4378703832626343,107.13317108154297,0.38454365730285645,0.583690881729126,0.10504218190908432
crack0014_00.png,116.56353759765625,0.40899401903152466,0.20521660149097443,107.97256469726562,0.31256598234176636,0.5960015654563904,0.1702074408531189
crack0014_01.png,111.12774658203125,0.44431763887405396,0.2838780879974365,103.7425765991211,0.42914897203445435,0.5800730586051941,0.19547829031944275
crack0014_02.png,114.38799285888672,0.3983757495880127,0.24069789052009583,102.4512939453125,0.3389500379562378,0.5846020579338074,0.1943245232105255
crack0014_03.png,113.7725830078125,0.417638897895813,0.22459180653095245,104.22753143310547,0.3495611548423767,0.5878623723983765,0.20897427201271057
crack0014_04.png,114.21636199951172,0.15215814113616943,0.25846067070961,107.5377426147461,0.06815850734710693,0.5914725065231323,0.1538362205028534
crack0014_05.png,110.71621704101562,0.4164717197418213,0.21955913305282593,103.86602783203125,0.3581225872039795,0.5808419585227966,0.19275358319282532
crack0014_06.png,112.0876235961914,0.21915674209594727,0.275373637676239,104.0621566772461,0.2173885703086853,0.5868743062019348,0.1463649570941925
crack0014_07.png,117.03416442871094,0.33367466926574707,0.2660052478313446,103.81477355957031,0.28223752975463867,0.5878546833992004,0.17890013754367828
crack0014_08.png,109.10871124267578,0.41115880012512207,0.2582859396934509,100.8435287475586,0.3490787148475647,0.5776124596595764,0.20440971851348877
crack0014_09.png,124.6392593383789,0.32369714975357056,0.30810150504112244,109.76287078857422,0.23366570472717285,0.5897539258003235,0.16389895975589752
crack0015_00.png,126.12068176269531,0.19183576107025146,0.25902754068374634,111.70674133300781,0.13725590705871582,0.5859284996986389,0.1625521183013916
crack0015_01.png,119.18348693847656,0.29270076751708984,0.2816709280014038,109.66189575195312,0.3117249608039856,0.5864897966384888,0.1878308653831482
crack0015_02.png,121.21238708496094,0.26467472314834595,0.2849334478378296,108.49665069580078,0.288196325302124,0.5876240134239197,0.19222614169120789
crack0015_03.png,117.47135162353516,0.37134313583374023,0.23789027333259583,109.21319580078125,0.35442548990249634,0.5918415784835815,0.17165735363960266
crack0015_04.png,119.53362274169922,0.16247200965881348,0.22914059460163116,107.16902160644531,0.08919847011566162,0.5852787494659424,0.155663400888443
crack0015_05.png,134.9419708251953,0.2638649344444275,0.25126194953918457,119.25949096679688,0.2701398730278015,0.5927066802978516,0.18564508855342865
crack0015_06.png,116.4039306640625,0.35592228174209595,0.23216304183006287,114.39403533935547,0.25142818689346313,0.5876201391220093,0.2047463357448578
crack0015_07.png,114.71244049072266,0.3396475315093994,0.31869786977767944,108.90486145019531,0.36410343647003174,0.5897616147994995,0.2306896448135376
crack0015_08.png,120.9310302734375,0.3005988597869873,0.26855719089508057,107.9998779296875,0.32886236906051636,0.5871049761772156,0.1560850590467453
crack0015_09.png,127.673828125,0.3141140341758728,0.2970845401287079,109.2468032836914,0.3573761582374573,0.5874471068382263,0.21089133620262146
crack0016_00.png,107.99296569824219,0.5435822010040283,0.32295432686805725,101.10777282714844,0.49141085147857666,0.5879200100898743,0.15900637209415436
crack0016_01.png,104.87970733642578,0.473060667514801,0.3046776056289673,103.791259765625,0.42558425664901733,0.5783237218856812,0.14610785245895386
crack0016_02.png,107.44187927246094,0.47618454694747925,0.36230868101119995,101.90721130371094,0.4601181745529175,0.5907958745956421,0.21572068333625793
crack0016_03.png,105.9261474609375,0.430952787399292,0.29888811707496643,107.24681091308594,0.4005500078201294,0.5895617008209229,0.16205313801765442
crack0016_04.png,109.97083282470703,0.4402056932449341,0.35744398832321167,102.73314666748047,0.4055541753768921,0.587031900882721,0.14767709374427795
crack0016_05.png,114.03425598144531,0.4882359504699707,0.303707093000412,102.7042465209961,0.44168901443481445,0.5884159803390503,0.13956837356090546
crack0016_06.png,173.26898193359375,0.4206621050834656,0.2898537218570709,179.01470947265625,0.43683576583862305,0.599361777305603,0.17489761114120483
crack0016_07.png,105.53067016601562,0.5196148157119751,0.3335491418838501,104.00519561767578,0.46931934356689453,0.587527871131897,0.15230026841163635
crack0016_08.png,109.7293472290039,0.45250582695007324,0.342685729265213,107.92092895507812,0.43579989671707153,0.5861014723777771,0.16214808821678162
crack0016_09.png,102.74420166015625,0.5543996095657349,0.2971627414226532,102.59451293945312,0.49397796392440796,0.5847981572151184,0.15242375433444977
crack0017_00.png,102.59974670410156,0.426205039024353,0.22505207359790802,101.44956970214844,0.4098775386810303,0.5916262865066528,0.1544521152973175
crack0017_01.png,107.76594543457031,0.40923261642456055,0.2556248605251312,100.7986068725586,0.3744722008705139,0.5850250124931335,0.12672239542007446
crack0017_02.png,103.96366119384766,0.4014681577682495,0.28816133737564087,99.58760070800781,0.4439201354980469,0.5843636989593506,0.22253568470478058
crack0017_03.png,100.69035339355469,0.4007071256637573,0.29141876101493835,102.45671081542969,0.373376727104187,0.5792118310928345,0.14131730794906616
crack0017_04.png,113.28811645507812,0.4704514145851135,0.3453722894191742,101.93759155273438,0.4894552230834961,0.5806459188461304,0.21408280730247498
crack0017_05.png,109.98004150390625,0.3934018611907959,0.22156745195388794,102.54864501953125,0.37550485134124756,0.5868435502052307,0.18766558170318604
crack0017_06.png,109.40238952636719,0.3752220869064331,0.2670087218284607,106.91264343261719,0.40000849962234497,0.5889042615890503,0.1863136887550354
crack0017_07.png,100.59619903564453,0.39819473028182983,0.36266079545021057,104.71923065185547,0.38398605585098267,0.5807074308395386,0.23061805963516235
crack0017_08.png,109.87832641601562,0.4342327117919922,0.28135448694229126,101.74993896484375,0.44443267583847046,0.5857477784156799,0.2113173007965088
crack0017_09.png,131.5474853515625,0.4228680729866028,0.21946100890636444,142.59353637695312,0.39610475301742554,0.5951364636421204,0.24188439548015594
crack0018_00.png,91.13578033447266,0.32065486907958984,0.3241569697856903,110.70191955566406,0.35741400718688965,0.5762437582015991,0.14619851112365723
crack0018_01.png,98.84856414794922,0.3782843351364136,0.25415903329849243,104.56340026855469,0.4537440538406372,0.5861207246780396,0.12442351132631302
crack0018_02.png,103.77970886230469,0.2767898440361023,0.24765387177467346,112.44868469238281,0.35285502672195435,0.5880699753761292,0.19186043739318848
crack0018_03.png,95.3832778930664,0.25263363122940063,0.22047404944896698,106.29878234863281,0.34993666410446167,0.5886697173118591,0.1261560022830963
crack0018_04.png,96.88459014892578,0.38128727674484253,0.22307956218719482,108.10826110839844,0.42567169666290283,0.5918723344802856,0.12395729869604111
crack0018_05.png,97.35224914550781,0.19450563192367554,0.2702557146549225,109.62560272216797,0.3663778305053711,0.5909996032714844,0.13639995455741882
crack0018_06.png,94.33330535888672,0.42906832695007324,0.29108795523643494,103.53353881835938,0.4774741530418396,0.5761284232139587,0.1395157277584076
crack0018_07.png,91.60295104980469,0.34732484817504883,0.26331591606140137,105.22994995117188,0.41153472661972046,0.5810457468032837,0.1337127387523651
crack0018_08.png,98.16681671142578,0.35235029458999634,0.244792178273201,108.54852294921875,0.4033491611480713,0.5947405099868774,0.18085625767707825
crack0018_09.png,99.1750717163086,0.4128408432006836,0.31312456727027893,110.34101104736328,0.46633559465408325,0.5880968570709229,0.18280339241027832
crack0019_00.png,105.68771362304688,0.4624752402305603,0.29753339290618896,111.47813415527344,0.42024528980255127,0.5984813570976257,0.19028222560882568
crack0019_01.png,102.81157684326172,0.3370373249053955,0.3415893018245697,101.17169952392578,0.3918464183807373,0.5840753316879272,0.15745767951011658
crack0019_02.png,110.67667388916016,0.2829774022102356,0.4011363089084625,109.76813507080078,0.3449769616127014,0.5904728770256042,0.17946380376815796
crack0019_03.png,94.91954803466797,0.28341126441955566,0.32295918464660645,104.291748046875,0.36444973945617676,0.5853440761566162,0.15950024127960205
crack0019_04.png,96.66410827636719,0.23988384008407593,0.24346764385700226,109.41704559326172,0.3204306364059448,0.5896924138069153,0.15188774466514587
crack0019_05.png,93.33053588867188,0.15403121709823608,0.3530970811843872,110.69342803955078,0.18275266885757446,0.5917301177978516,0.13174039125442505
crack0019_06.png,120.34798431396484,0.44731253385543823,0.26472583413124084,111.50492858886719,0.40490806102752686,0.5971318483352661,0.15945516526699066
crack0019_07.png,100.28594207763672,0.1228780746459961,0.31406140327453613,105.36988830566406,0.24007701873779297,0.5864436626434326,0.14532892405986786
crack0019_08.png,107.00401306152344,0.23340368270874023,0.39341065287590027,106.7135009765625,0.3266565799713135,0.5900153517723083,0.19391176104545593
crack0019_09.png,98.83956909179688,0.06562960147857666,0.35362857580184937,104.76564025878906,0.22903233766555786,0.5915570855140686,0.15869075059890747
crack0020_00.png,93.3045425415039,0.3628268837928772,0.23170769214630127,105.79130554199219,0.4101865887641907,0.5835140347480774,0.20758336782455444
crack0020_01.png,96.326416015625,0.38005542755126953,0.21460175514221191,107.06533813476562,0.38186830282211304,0.5839177370071411,0.22322764992713928
crack0020_02.png,97.27226257324219,0.5475088357925415,0.20876570045948029,104.23202514648438,0.42854589223861694,0.581153392791748,0.21587076783180237
crack0020_03.png,100.16718292236328,0.3660006523132324,0.21818125247955322,105.9989013671875,0.3504377603530884,0.5833679437637329,0.24486911296844482
crack0020_04.png,98.47716522216797,0.43357259035110474,0.2697823643684387,103.12698364257812,0.33764511346817017,0.5885390043258667,0.21628917753696442
crack0020_05.png,95.50272369384766,0.391978919506073,0.1953444629907608,106.22775268554688,0.3713405728340149,0.5856478214263916,0.1650812327861786
crack0020_06.png,99.12640380859375,0.4221888780593872,0.22123289108276367,109.5072021484375,0.3882516622543335,0.5838446617126465,0.2192775011062622
crack0020_07.png,86.55270385742188,0.38288813829421997,0.227165088057518,103.50337219238281,0.3559710383415222,0.5855709314346313,0.2295682430267334
crack0020_08.png,85.53884887695312,0.3635867238044739,0.25005945563316345,103.28012084960938,0.34314030408859253,0.5841253399848938,0.22429610788822174
crack0020_09.png,95.87376403808594,0.38763731718063354,0.2642137408256531,105.35304260253906,0.37764692306518555,0.5847904682159424,0.24879249930381775
