image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0006_04.png,92.00081634521484,0.27271848917007446,0.36031556129455566,111.61540222167969,0.30776530504226685,0.5883045196533203,0.16034792363643646
crack0006_05.png,86.66304779052734,0.32676124572753906,0.3215148448944092,107.41224670410156,0.3445112109184265,0.5896847248077393,0.1692425012588501
crack0006_06.png,86.00288391113281,0.30948150157928467,0.3407457768917084,108.11019897460938,0.3236579895019531,0.5853825211524963,0.1729971468448639
crack0006_07.png,92.99360656738281,0.19084346294403076,0.3192048966884613,106.51539611816406,0.3108384609222412,0.5837447047233582,0.11012320965528488
crack0006_08.png,94.7563247680664,0.16796875,0.17683662474155426,110.68364715576172,0.11539077758789062,0.591184139251709,0.16916029155254364
crack0006_09.png,108.58818054199219,0.39318859577178955,0.3775689899921417,114.00455474853516,0.38114380836486816,0.5935986042022705,0.21978279948234558
crack0007_00.png,109.61473846435547,0.4043389558792114,0.24532894790172577,104.75102233886719,0.2494741678237915,0.5886543393135071,0.16673919558525085
crack0007_01.png,97.61356353759766,0.3276245594024658,0.2848447859287262,102.46842956542969,0.24570226669311523,0.5812533497810364,0.17278946936130524
crack0007_02.png,100.17625427246094,0.45390772819519043,0.31266722083091736,106.8379898071289,0.34393686056137085,0.5881122350692749,0.17905372381210327
crack0007_03.png,101.31724548339844,0.48815447092056274,0.30742233991622925,102.81559753417969,0.3922950029373169,0.581633985042572,0.1474006175994873
crack0007_04.png,108.28447723388672,0.4617285132408142,0.2844073176383972,106.11833190917969,0.35137903690338135,0.5840753316879272,0.19055411219596863
crack0007_05.png,109.162109375,0.3025325536727905,0.24585692584514618,108.69137573242188,0.14077776670455933,0.5916532278060913,0.20079153776168823
crack0007_06.png,118.98600006103516,0.4525919556617737,0.3220053017139435,108.64503479003906,0.3815072178840637,0.5823760032653809,0.18690380454063416
crack0007_07.png,111.53154754638672,0.40238243341445923,0.26025551557540894,105.3626708984375,0.33061766624450684,0.5943137407302856,0.23206445574760437
crack0007_08.png,96.93173217773438,0.42676985263824463,0.30085140466690063,103.31997680664062,0.33250415325164795,0.580657422542572,0.12504097819328308
crack0007_09.png,109.15507507324219,0.3629387617111206,0.33771684765815735,104.82563781738281,0.31275975704193115,0.5844405889511108,0.18638603389263153
crack0008_00.png,104.46711730957031,0.35964465141296387,0.2882470488548279,100.56079864501953,0.38148677349090576,0.5779507756233215,0.14815375208854675
crack0008_01.png,104.8860092163086,0.3486359715461731,0.2959856688976288,100.61186218261719,0.3441581726074219,0.5787158608436584,0.16408318281173706
crack0008_02.png,109.96319580078125,0.38739633560180664,0.27654311060905457,105.18217468261719,0.37415003776550293,0.5793233513832092,0.15786784887313843
crack0008_03.png,113.89173126220703,0.31536543369293213,0.2585459053516388,106.32630157470703,0.33539849519729614,0.5876163244247437,0.2196296751499176
crack0008_04.png,124.29458618164062,0.4584537744522095,0.2674577236175537,104.776123046875,0.3900303244590759,0.5806881785392761,0.20230171084403992
crack0008_05.png,120.0673828125,0.3779195547103882,0.283296674489975,105.17234802246094,0.40698671340942383,0.5847020149230957,0.13863840699195862
crack0008_06.png,120.2661361694336,0.2854933738708496,0.2661134898662567,103.16596221923828,0.33264756202697754,0.5908688902854919,0.16472041606903076
crack0008_07.png,123.34037017822266,0.41102713346481323,0.22469085454940796,111.02494812011719,0.4323424696922302,0.5908496975898743,0.2001877725124359
crack0008_08.png,121.70417022705078,0.5149267911911011,0.2626971900463104,102.13441467285156,0.42353612184524536,0.5819992423057556,0.16731321811676025
crack0008_09.png,115.39109802246094,0.4281739592552185,0.26795169711112976,104.72763061523438,0.42965108156204224,0.5757516622543335,0.1539730280637741
crack0009_00.png,106.92919921875,0.4582235813140869,0.18501010537147522,104.47637939453125,0.31583309173583984,0.5874202251434326,0.15424567461013794
crack0009_01.png,112.79325103759766,0.48707669973373413,0.29155808687210083,104.5755844116211,0.3547655940055847,0.5850365161895752,0.23164796829223633
crack0009_02.png,111.61279296875,0.4030560255050659,0.21837589144706726,105.19395446777344,0.23636317253112793,0.5880122780799866,0.1622130274772644
crack0009_03.png,109.54073333740234,0.3898247480392456,0.20812921226024628,106.75629425048828,0.30889129638671875,0.5908150672912598,0.18843068182468414
crack0009_04.png,107.28936767578125,0.4621533155441284,0.2283734381198883,103.12039184570312,0.3491511344909668,0.5839561820030212,0.18430732190608978
crack0009_05.png,107.35375213623047,0.5273731350898743,0.2617613971233368,108.9854736328125,0.37709808349609375,0.5864667296409607,0.21499629318714142
crack0009_06.png,114.38993072509766,0.3598009943962097,0.1933010369539261,113.02058410644531,0.2845456004142761,0.5905382633209229,0.1847282499074936
crack0009_07.png,108.82482147216797,0.4936748147010803,0.2162453681230545,104.4117431640625,0.30152708292007446,0.5827912092208862,0.1509304940700531
crack0009_08.png,102.92473602294922,0.4990195631980896,0.24220989644527435,99.93609619140625,0.3689705729484558,0.5863898396492004,0.19634543359279633
crack0009_09.png,112.40047454833984,0.45931535959243774,0.19524556398391724,110.49493408203125,0.2930636405944824,0.5863475799560547,0.1642390787601471
crack0010_00.png,97.300048828125,0.08293920755386353,0.4115021228790283,106.28121948242188,0.228155255317688,0.5830296277999878,0.09764929115772247
crack0010_01.png,93.58284759521484,0.20643401145935059,0.4074881076812744,113.72457122802734,0.27932292222976685,0.5879815220832825,0.10672260820865631
crack0010_02.png,105.5224380493164,0.08516007661819458,0.4375090003013611,112.64775085449219,0.16506093740463257,0.5841675996780396,0.09935634583234787
crack0010_03.png,99.56381225585938,0.005006194114685059,0.3774086534976959,110.65029907226562,0.19839227199554443,0.5851749181747437,0.10766187310218811
crack0010_04.png,91.30581665039062,0.25798648595809937,0.44374969601631165,107.8268814086914,0.29904496669769287,0.5845251679420471,0.11525531858205795
crack0010_05.png,88.11786651611328,0.24749857187271118,0.4136126935482025,112.23295593261719,0.25693899393081665,0.5865282416343689,0.1024579256772995
crack0010_06.png,90.20384216308594,0.06794440746307373,0.38476771116256714,107.97803497314453,0.19976794719696045,0.5840945839881897,0.1039733812212944
crack0010_07.png,71.6272964477539,0.0,0.38443395495414734,107.31005096435547,0.16514599323272705,0.5773779153823853,0.09766608476638794
crack0010_08.png,82.12162017822266,0.1877097487449646,0.45269691944122314,110.11184692382812,0.30339157581329346,0.5881045460700989,0.10851509869098663
crack0010_09.png,98.69369506835938,0.0,0.37786030769348145,107.60505676269531,0.07793492078781128,0.5791964530944824,0.10994493961334229
crack0011_00.png,111.86314392089844,0.41810357570648193,0.3051236569881439,105.90776062011719,0.3904713988304138,0.5848404169082642,0.23416699469089508
crack0011_01.png,107.5971908569336,0.504077136516571,0.36407291889190674,104.82539367675781,0.42420142889022827,0.5827797055244446,0.19024324417114258
crack0011_02.png,123.66336822509766,0.40815210342407227,0.30011066794395447,104.90884399414062,0.32282841205596924,0.5778854489326477,0.21566715836524963
crack0011_03.png,118.23685455322266,0.249103844165802,0.25776758790016174,105.33479309082031,0.14868199825286865,0.5904190540313721,0.19331002235412598
crack0011_04.png,134.08822631835938,0.45304620265960693,0.28984495997428894,107.06016540527344,0.38236677646636963,0.5892579555511475,0.19496068358421326
crack0011_05.png,108.38823699951172,0.400418758392334,0.28464794158935547,101.25636291503906,0.26799237728118896,0.5752710700035095,0.16335754096508026
crack0011_06.png,122.35945129394531,0.5547624826431274,0.2594095468521118,106.81379699707031,0.5073128938674927,0.5838639140129089,0.17245766520500183
crack0011_07.png,109.81219482421875,0.5526912212371826,0.30661433935165405,100.06464385986328,0.4291156530380249,0.5788658261299133,0.19714726507663727
crack0011_08.png,116.63043975830078,0.42625242471694946,0.28943341970443726,103.86752319335938,0.37799662351608276,0.5841445326805115,0.20495091378688812
crack0011_09.png,111.93553924560547,0.3655846118927002,0.3408699631690979,105.68511962890625,0.3400340676307678,0.5869703888893127,0.2164498269557953
crack0012_00.png,114.77263641357422,0.4881013035774231,0.3338945806026459,103.9759750366211,0.4288800358772278,0.5922991037368774,0.25187522172927856
crack0012_01.png,102.062744140625,0.541214108467102,0.3288733661174774,105.41462707519531,0.4742099642753601,0.5843906402587891,0.26358863711357117
crack0012_02.png,110.05290985107422,0.3771788477897644,0.18513844907283783,104.25855255126953,0.2926115393638611,0.5854094624519348,0.1418209969997406
crack0012_03.png,96.4189224243164,0.4841077923774719,0.21437183022499084,102.34229278564453,0.4349527359008789,0.5825528502464294,0.2448882907629013
crack0012_04.png,111.68225860595703,0.47843658924102783,0.20010624825954437,101.6731185913086,0.42190051078796387,0.5851518511772156,0.192421555519104
crack0012_05.png,113.40733337402344,0.41571497917175293,0.18600070476531982,109.16299438476562,0.34704357385635376,0.5970780253410339,0.16087327897548676
crack0012_06.png,108.82890319824219,0.4502246379852295,0.2268129140138626,106.58657836914062,0.3957803249359131,0.5946674346923828,0.15036845207214355
crack0012_07.png,116.99895477294922,0.4385923743247986,0.19760897755622864,110.56892395019531,0.3611014485359192,0.5848981142044067,0.17274045944213867
crack0012_08.png,120.51948547363281,0.43112754821777344,0.2997702360153198,122.06442260742188,0.4212305545806885,0.5946328043937683,0.27050256729125977
crack0012_09.png,112.1352767944336,0.46677565574645996,0.22384417057037354,105.43601989746094,0.41327589750289917,0.5815609097480774,0.25514987111091614
crack0013_00.png,82.06012725830078,0.1855403184890747,0.3802063465118408,106.09009552001953,0.42133331298828125,0.5857170224189758,0.10094471275806427
crack0013_01.png,78.4661636352539,0.18780380487442017,0.38504132628440857,108.99551391601562,0.3456268906593323,0.5771856904029846,0.09691870957612991
crack0013_02.png,71.84246063232422,0.2479519248008728,0.40304771065711975,103.10738372802734,0.39609217643737793,0.5825605392456055,0.10789728909730911
crack0013_03.png,109.84651947021484,0.18240302801132202,0.3975924253463745,110.2398910522461,0.3264414072036743,0.5864129066467285,0.1255423128604889
crack0013_04.png,76.75445556640625,0.09240114688873291,0.3657669126987457,105.10167694091797,0.3746502995491028,0.5830219388008118,0.09438194334506989
crack0013_05.png,101.26145935058594,0.24165385961532593,0.4370190501213074,110.07617950439453,0.38880354166030884,0.5869934558868408,0.10202902555465698
crack0013_06.png,81.25979614257812,0.18954014778137207,0.3576715588569641,109.97705078125,0.3567478060722351,0.5910457372665405,0.1129446029663086
crack0013_07.png,86.90738677978516,0.125788152217865,0.41006749868392944,107.88768768310547,0.3915947675704956,0.5905882120132446,0.1018623486161232
crack0013_08.png,91.6443862915039,0.2739015817642212,0.4173263907432556,111.21309661865234,0.40537428855895996,0.5869242548942566,0.09609287977218628
crack0013_09.png,77.22271728515625,0.16331177949905396,0.42158934473991394,106.71337127685547,0.3788139820098877,0.586551308631897,0.10504218190908432
crack0014_00.png,117.35917663574219,0.4040125608444214,0.20287823677062988,108.27066040039062,0.30959653854370117,0.5963168144226074,0.1702074408531189
crack0014_01.png,111.56876373291016,0.4445264935493469,0.2769666016101837,103.42269897460938,0.42698949575424194,0.5794655680656433,0.19547829031944275
crack0014_02.png,115.13590240478516,0.4085765480995178,0.23421967029571533,102.38005065917969,0.3332436680793762,0.5792964100837708,0.1943245232105255
crack0014_03.png,115.42161560058594,0.4250184893608093,0.22432547807693481,104.67520141601562,0.354597270488739,0.5892271995544434,0.20897427201271057
crack0014_04.png,115.76929473876953,0.17610442638397217,0.259482741355896,107.63623046875,0.08933740854263306,0.5912264585494995,0.1538362205028534
crack0014_05.png,112.6137924194336,0.4170163869857788,0.2111605703830719,104.18721771240234,0.35962849855422974,0.5840023159980774,0.19275358319282532
crack0014_06.png,113.25402069091797,0.2300989031791687,0.2698431611061096,104.01893615722656,0.2263363003730774,0.5878738760948181,0.1463649570941925
crack0014_07.png,117.4627456665039,0.32882630825042725,0.2510374188423157,103.38877868652344,0.279835045337677,0.5878777503967285,0.17890013754367828
crack0014_08.png,110.76495361328125,0.4100185036659241,0.2560445964336395,100.79672241210938,0.34646493196487427,0.5793502330780029,0.20440971851348877
crack0014_09.png,125.8135986328125,0.34475278854370117,0.3010833263397217,109.85513305664062,0.25717318058013916,0.5843406319618225,0.16389895975589752
crack0015_00.png,125.01971435546875,0.20957911014556885,0.2583466172218323,111.7708511352539,0.13727325201034546,0.5871741771697998,0.1625521183013916
crack0015_01.png,117.97411346435547,0.30204468965530396,0.2904205620288849,109.46896362304688,0.3437246084213257,0.5844982862472534,0.1878308653831482
crack0015_02.png,120.43595886230469,0.23186546564102173,0.2827078700065613,108.93002319335938,0.2616705298423767,0.591553270816803,0.19222614169120789
crack0015_03.png,116.72862243652344,0.36477649211883545,0.24752646684646606,109.298095703125,0.3473632335662842,0.5927412509918213,0.17165735363960266
crack0015_04.png,117.6861343383789,0.2211817502975464,0.2991568148136139,105.73615264892578,0.24450767040252686,0.5836024880409241,0.155663400888443
crack0015_05.png,134.57911682128906,0.2789088487625122,0.26333749294281006,118.71218872070312,0.30440789461135864,0.5909073352813721,0.18564508855342865
crack0015_06.png,114.82064819335938,0.3338700532913208,0.24176764488220215,114.13662719726562,0.25248682498931885,0.5844098329544067,0.2047463357448578
crack0015_07.png,114.1409683227539,0.3391386866569519,0.32600370049476624,108.88166809082031,0.3693769574165344,0.587716281414032,0.2306896448135376
crack0015_08.png,120.06101989746094,0.28260141611099243,0.2659849524497986,107.88005828857422,0.32513588666915894,0.5865321159362793,0.1560850590467453
crack0015_09.png,127.3467025756836,0.32440823316574097,0.29765039682388306,109.5549087524414,0.3726908564567566,0.5876893401145935,0.21089133620262146
crack0016_00.png,108.32691955566406,0.5297356843948364,0.33406156301498413,101.13236999511719,0.4907405972480774,0.5796655416488647,0.15900637209415436
crack0016_01.png,104.55221557617188,0.49006539583206177,0.3031059801578522,103.27008819580078,0.43119972944259644,0.5748827457427979,0.14610785245895386
crack0016_02.png,107.82373046875,0.474795937538147,0.36203908920288086,101.86349487304688,0.45497846603393555,0.5881507396697998,0.21572068333625793
crack0016_03.png,106.32566833496094,0.4279565215110779,0.3081490993499756,107.39447784423828,0.40052974224090576,0.58942711353302,0.16205313801765442
crack0016_04.png,110.79414367675781,0.42837607860565186,0.35101377964019775,102.81694793701172,0.39904242753982544,0.5862360596656799,0.14767709374427795
crack0016_05.png,114.75624084472656,0.49754267930984497,0.29798704385757446,102.95243835449219,0.4486081004142761,0.5867281556129456,0.13956837356090546
crack0016_06.png,172.469970703125,0.4210028648376465,0.2864118814468384,177.71847534179688,0.4364098906517029,0.596689760684967,0.17489761114120483
crack0016_07.png,105.92115783691406,0.5157657861709595,0.3305777609348297,103.91524505615234,0.4646146893501282,0.5902153253555298,0.15230026841163635
crack0016_08.png,109.95889282226562,0.44703787565231323,0.3474574685096741,107.7442626953125,0.4362605810165405,0.5880622863769531,0.16214808821678162
crack0016_09.png,103.0871353149414,0.558800458908081,0.2967744767665863,102.30428314208984,0.49115753173828125,0.5844982862472534,0.15242375433444977
crack0017_00.png,103.22393035888672,0.42094242572784424,0.22550798952579498,101.30970764160156,0.40462374687194824,0.591064989566803,0.1544521152973175
crack0017_01.png,108.86939239501953,0.41966891288757324,0.26088982820510864,100.80632019042969,0.37861406803131104,0.5839676856994629,0.12672239542007446
crack0017_02.png,104.7263412475586,0.4061790108680725,0.2894899249076843,99.72631072998047,0.44376426935195923,0.5802844762802124,0.22253568470478058
crack0017_03.png,102.2525405883789,0.40055322647094727,0.2920200228691101,102.11636352539062,0.3727300763130188,0.5821260809898376,0.14131730794906616
crack0017_04.png,114.01930236816406,0.4865370988845825,0.3500852584838867,101.69296264648438,0.49651890993118286,0.58101886510849,0.21408280730247498
crack0017_05.png,110.37327575683594,0.40307021141052246,0.22371697425842285,102.75697326660156,0.38182127475738525,0.5890195965766907,0.18766558170318604
crack0017_06.png,110.33709716796875,0.38660144805908203,0.2573269307613373,106.9356918334961,0.4042918086051941,0.5906612873077393,0.1863136887550354
crack0017_07.png,101.58238220214844,0.4281651973724365,0.36801040172576904,104.8544921875,0.40164119005203247,0.5791810750961304,0.23061805963516235
crack0017_08.png,111.46988677978516,0.4384360909461975,0.28741130232810974,101.67402648925781,0.44900429248809814,0.5879353880882263,0.2113173007965088
crack0017_09.png,133.21139526367188,0.4204501509666443,0.22785350680351257,143.98348999023438,0.3984658718109131,0.5942944884300232,0.24188439548015594
crack0018_00.png,90.8024673461914,0.3266056776046753,0.330666720867157,110.04216003417969,0.35621917247772217,0.577308714389801,0.14619851112365723
crack0018_01.png,99.41719818115234,0.3887706398963928,0.24068233370780945,104.39663696289062,0.46155256032943726,0.586739718914032,0.12442351132631302
crack0018_02.png,103.22576904296875,0.28560584783554077,0.25621622800827026,112.51567077636719,0.3520251512527466,0.5832372307777405,0.19186043739318848
crack0018_03.png,95.88067626953125,0.2979291081428528,0.2200998067855835,106.1444320678711,0.3852958679199219,0.5855632424354553,0.1261560022830963
crack0018_04.png,96.61390686035156,0.37875896692276,0.2399682253599167,107.77902221679688,0.42992717027664185,0.5899384617805481,0.12395729869604111
crack0018_05.png,97.14783477783203,0.16074711084365845,0.2922702133655548,109.02552795410156,0.3461623191833496,0.5829681158065796,0.13639995455741882
crack0018_06.png,93.7387924194336,0.43196195363998413,0.2832232415676117,103.02436828613281,0.47466206550598145,0.5771241784095764,0.1395157277584076
crack0018_07.png,91.6971435546875,0.368424654006958,0.24086521565914154,104.74583435058594,0.4229777455329895,0.5835562944412231,0.1337127387523651
crack0018_08.png,98.46131134033203,0.3611122965812683,0.2444116473197937,108.54352569580078,0.4041890501976013,0.5921953320503235,0.18085625767707825
crack0018_09.png,99.62654876708984,0.42045098543167114,0.3123954236507416,110.42405700683594,0.46317750215530396,0.5892810225486755,0.18280339241027832
crack0019_00.png,106.05731964111328,0.46139514446258545,0.2963482737541199,111.95040893554688,0.42166709899902344,0.5954363942146301,0.19028222560882568
crack0019_01.png,101.86321258544922,0.3639160394668579,0.3310343325138092,100.61210632324219,0.3940504789352417,0.5849942564964294,0.15745767951011658
crack0019_02.png,109.99515533447266,0.29131537675857544,0.40058591961860657,109.72635650634766,0.34412574768066406,0.588519811630249,0.17946380376815796
crack0019_03.png,94.28379821777344,0.28934234380722046,0.3143194019794464,104.07295227050781,0.365317165851593,0.5856939554214478,0.15950024127960205
crack0019_04.png,96.21209716796875,0.27904051542282104,0.22860877215862274,109.48331451416016,0.3198765516281128,0.587347149848938,0.15188774466514587
crack0019_05.png,92.82019805908203,0.1709308624267578,0.3462241291999817,110.63198852539062,0.1767270565032959,0.5901806950569153,0.13174039125442505
crack0019_06.png,120.19245910644531,0.461309552192688,0.266618013381958,111.84738159179688,0.4033343195915222,0.5981776118278503,0.15945516526699066
crack0019_07.png,100.0378646850586,0.1503361463546753,0.3147695064544678,105.66342163085938,0.23490911722183228,0.5892425775527954,0.14532892405986786
crack0019_08.png,106.353271484375,0.262770414352417,0.39587441086769104,106.41515350341797,0.33876001834869385,0.5907612442970276,0.19391176104545593
crack0019_09.png,98.20954895019531,0.13083148002624512,0.3247310519218445,104.39239501953125,0.26567333936691284,0.5925720930099487,0.15869075059890747
crack0020_00.png,93.07515716552734,0.37931501865386963,0.23351432383060455,105.5690689086914,0.4087979197502136,0.5833218097686768,0.20758336782455444
crack0020_01.png,96.24333190917969,0.3701777458190918,0.22455589473247528,106.69036865234375,0.3705551028251648,0.579861581325531,0.22322764992713928
crack0020_02.png,97.2119140625,0.5381167531013489,0.2154511958360672,104.34107208251953,0.40558743476867676,0.580522894859314,0.21587076783180237
crack0020_03.png,99.81463623046875,0.3737087845802307,0.20744936168193817,106.05044555664062,0.35244297981262207,0.5779892206192017,0.24486911296844482
crack0020_04.png,98.3299560546875,0.4435487985610962,0.26313331723213196,103.17654418945312,0.33689355850219727,0.5859861373901367,0.21628917753696442
crack0020_05.png,95.22738647460938,0.38638657331466675,0.1925780177116394,106.37931060791016,0.37536901235580444,0.5830411314964294,0.1650812327861786
crack0020_06.png,98.66433715820312,0.4366028904914856,0.22527503967285156,109.59751892089844,0.3934497833251953,0.582895040512085,0.2192775011062622
crack0020_07.png,86.39325714111328,0.3831977844238281,0.22041930258274078,103.2803955078125,0.36307668685913086,0.5839100480079651,0.2295682430267334
crack0020_08.png,85.72913360595703,0.35933738946914673,0.25809574127197266,102.9959487915039,0.338479220867157,0.5848673582077026,0.22429610788822174
crack0020_09.png,96.51592254638672,0.38799577951431274,0.2669101357460022,105.46125793457031,0.38019859790802,0.5836255550384521,0.24879249930381775
