image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0003_03.png,2.8197367191314697,0.6655972003936768,0.8449119329452515,1.1692912578582764,0.7380695343017578,0.017900807783007622,0.10439929366111755
crack0003_04.png,2.405008554458618,0.6908942461013794,0.8780050277709961,1.6302510499954224,0.7109895944595337,0.03512110561132431,0.09947497397661209
crack0003_05.png,3.431306838989258,0.6177412271499634,0.8063821792602539,1.6915137767791748,0.7125146389007568,0.03227989375591278,0.1173633337020874
crack0003_06.png,2.610438823699951,0.7069427967071533,0.8347827792167664,1.3805296421051025,0.7524270415306091,0.027508649975061417,0.09991790354251862
crack0003_07.png,2.241218090057373,0.6967445611953735,0.8382012844085693,1.2320390939712524,0.7745049595832825,0.027108803391456604,0.10389700531959534
crack0003_08.png,3.441498279571533,0.6133062839508057,0.8535435795783997,2.0847277641296387,0.6492719650268555,0.033429451286792755,0.09292099624872208
crack0003_09.png,3.15954852104187,0.714137077331543,0.8359597325325012,1.742836833000183,0.7671092748641968,0.02865436300635338,0.09756283462047577
crack0004_00.png,3.6643779277801514,0.6911135911941528,0.8039005994796753,2.3692431449890137,0.7012858390808105,0.02694348245859146,0.10235156863927841
crack0004_01.png,1.6197699308395386,0.8311142325401306,0.7103531956672668,1.5582869052886963,0.7650924324989319,0.03109188750386238,0.13342131674289703
crack0004_02.png,1.5050522089004517,0.7570298910140991,0.7623799443244934,1.617864727973938,0.7073743343353271,0.029307957738637924,0.13177454471588135
crack0004_03.png,2.1767051219940186,0.790227472782135,0.76887047290802,1.4412318468093872,0.7762598991394043,0.015959246084094048,0.11057727038860321
crack0004_04.png,2.6946232318878174,0.6689364910125732,0.7462343573570251,1.9930694103240967,0.6672388315200806,0.03623606264591217,0.1537206768989563
crack0004_05.png,3.1317131519317627,0.7017232775688171,0.7250980734825134,2.2526049613952637,0.6534947156906128,0.030765090137720108,0.15855690836906433
crack0004_06.png,2.588935613632202,0.6984276175498962,0.7710908651351929,1.5438684225082397,0.6806497573852539,0.023798538371920586,0.15409721434116364
crack0004_07.png,1.9134840965270996,0.7241595983505249,0.7836350798606873,1.1518733501434326,0.7382943630218506,0.01672433689236641,0.12383512407541275
crack0004_08.png,1.3195208311080933,0.753920316696167,0.7098625302314758,1.1847511529922485,0.7059990763664246,0.028958093374967575,0.17653876543045044
crack0004_09.png,2.3433985710144043,0.7528804540634155,0.7074217200279236,1.2034631967544556,0.7811941504478455,0.020472895354032516,0.12279215455055237
crack0005_00.png,2.7078962326049805,0.7894386649131775,0.6944431662559509,1.8275301456451416,0.7435916662216187,0.0669473260641098,0.20253926515579224
crack0005_01.png,1.991478681564331,0.7801135778427124,0.6769375801086426,1.0612431764602661,0.7895263433456421,0.03721645474433899,0.21761998534202576
crack0005_02.png,1.272291898727417,0.74089115858078,0.6225640773773193,1.1284575462341309,0.7136868238449097,0.02620914950966835,0.25102299451828003
crack0005_03.png,1.8696619272232056,0.7484745979309082,0.6265154480934143,1.7652513980865479,0.6946854591369629,0.030422914773225784,0.21311336755752563
crack0005_04.png,2.7191951274871826,0.753839910030365,0.673285722732544,1.670499324798584,0.7304230332374573,0.03651287779211998,0.22032934427261353
crack0005_05.png,3.232489585876465,0.7305878400802612,0.5820727348327637,2.46163272857666,0.7050960659980774,0.08591310679912567,0.24577471613883972
crack0005_06.png,2.329122304916382,0.7711360454559326,0.6549935340881348,1.9964041709899902,0.7347196936607361,0.04907343164086342,0.19751125574111938
crack0005_07.png,1.711502194404602,0.7944650650024414,0.6486606001853943,1.1401402950286865,0.7430143356323242,0.040288351476192474,0.22634294629096985
crack0005_08.png,4.146435260772705,0.7088330984115601,0.6523107886314392,2.403148889541626,0.7158244848251343,0.04103037342429161,0.2256229817867279
crack0005_09.png,1.8462631702423096,0.7716975808143616,0.6798490285873413,1.1102073192596436,0.7556840181350708,0.02702806517481804,0.20035973191261292
crack0006_00.png,8.082902908325195,0.621576189994812,0.7571812868118286,2.889162302017212,0.6371347904205322,0.031933870166540146,0.15768983960151672
crack0006_01.png,3.429250717163086,0.6327613592147827,0.7531384825706482,2.054378032684326,0.624383807182312,0.034905806183815,0.16798068583011627
crack0006_02.png,4.678266525268555,0.6943813562393188,0.6871842741966248,2.025458812713623,0.6999616622924805,0.025482507422566414,0.14102491736412048
crack0006_03.png,3.8057994842529297,0.7338742613792419,0.7418985962867737,1.8315954208374023,0.715315580368042,0.013187235221266747,0.12309841066598892
crack0006_04.png,4.882226943969727,0.6270098686218262,0.7476146221160889,1.9971681833267212,0.6352982521057129,0.04329873248934746,0.16034792363643646
crack0006_05.png,1.8694030046463013,0.7207775115966797,0.6924721598625183,1.5938260555267334,0.7038828134536743,0.02049211785197258,0.1692425012588501
crack0006_06.png,3.2672150135040283,0.6706740856170654,0.7359919548034668,1.5293331146240234,0.7048709392547607,0.020138408988714218,0.1729971468448639
crack0006_07.png,5.348139762878418,0.6821759939193726,0.8108029961585999,2.303316354751587,0.6675758361816406,0.024586698040366173,0.11012320965528488
crack0006_08.png,3.245610475540161,0.6507256031036377,0.722235381603241,2.423043727874756,0.6340740323066711,0.035144176334142685,0.16916029155254364
crack0006_09.png,5.962313652038574,0.6286675930023193,0.6337404251098633,2.5819215774536133,0.6648679971694946,0.06352940946817398,0.21978279948234558
crack0007_00.png,1.5289405584335327,0.7724841237068176,0.7035884857177734,1.4151211977005005,0.7297031879425049,0.015328719280660152,0.16673919558525085
crack0007_01.png,1.6100586652755737,0.7264862060546875,0.7137163877487183,1.713263750076294,0.6745098829269409,0.011853133328258991,0.17278946936130524
crack0007_02.png,3.2255752086639404,0.720177412033081,0.6793764233589172,3.3659825325012207,0.6487282514572144,0.033633217215538025,0.17905372381210327
crack0007_03.png,2.990201234817505,0.7376024723052979,0.727389931678772,4.971478462219238,0.6577172875404358,0.017504805698990822,0.1474006175994873
crack0007_04.png,1.9846841096878052,0.7110626697540283,0.7178000807762146,2.112576961517334,0.6724013090133667,0.01988850347697735,0.19055411219596863
crack0007_05.png,2.5173871517181396,0.7510963678359985,0.6510969400405884,2.927751064300537,0.7251728177070618,0.032445214688777924,0.20079153776168823
crack0007_06.png,3.800985336303711,0.6779345273971558,0.6714038252830505,5.11802339553833,0.616999626159668,0.0446828156709671,0.18690380454063416
crack0007_07.png,2.4527742862701416,0.6862586140632629,0.6489806175231934,2.3026201725006104,0.6472034454345703,0.018081506714224815,0.23206445574760437
crack0007_08.png,0.6256714463233948,0.8757545351982117,0.7965279221534729,1.4084837436676025,0.7705639600753784,0.012425989843904972,0.12504097819328308
crack0007_09.png,2.5297739505767822,0.6861568689346313,0.6477553248405457,2.3964011669158936,0.6708287000656128,0.02650134637951851,0.18638603389263153
crack0008_00.png,0.9732752442359924,0.8060353398323059,0.7598270177841187,0.8905536532402039,0.7818012237548828,0.011453286744654179,0.14815375208854675
crack0008_01.png,1.4174079895019531,0.7621810436248779,0.6719551682472229,1.2956571578979492,0.7325454354286194,0.017308726906776428,0.16408318281173706
crack0008_02.png,1.7909214496612549,0.7686061859130859,0.6599241495132446,1.8081345558166504,0.749398410320282,0.018246827647089958,0.15786784887313843
crack0008_03.png,2.1927311420440674,0.6459580659866333,0.6637486219406128,1.7525837421417236,0.6471363306045532,0.03149942308664322,0.2196296751499176
crack0008_04.png,2.1179511547088623,0.7234209775924683,0.6361185908317566,1.6094629764556885,0.7078292369842529,0.022226067259907722,0.20230171084403992
crack0008_05.png,4.285679817199707,0.6670260429382324,0.6979098320007324,2.4096641540527344,0.7104318141937256,0.026608996093273163,0.13863840699195862
crack0008_06.png,1.6343798637390137,0.7069488167762756,0.6580954790115356,1.6278916597366333,0.699970006942749,0.025705497711896896,0.16472041606903076
crack0008_07.png,2.637486457824707,0.6287621259689331,0.6861326098442078,2.234522819519043,0.6262558698654175,0.028881199657917023,0.2001877725124359
crack0008_08.png,1.8234505653381348,0.7894207239151001,0.6624985933303833,1.6241836547851562,0.722240149974823,0.024571318179368973,0.16731321811676025
crack0008_09.png,4.234669208526611,0.6943280696868896,0.6793093681335449,2.167935371398926,0.7121608257293701,0.02852748893201351,0.1539730280637741
crack0009_00.png,3.1713554859161377,0.7938829064369202,0.7040215730667114,2.1460273265838623,0.7705421447753906,0.03651287779211998,0.15424567461013794
crack0009_01.png,4.179651737213135,0.7280429005622864,0.6209631562232971,2.7993948459625244,0.6943527460098267,0.037343330681324005,0.23164796829223633
crack0009_02.png,4.679622173309326,0.7623851299285889,0.6366026997566223,3.323427677154541,0.7356048822402954,0.05648981034755707,0.1622130274772644
crack0009_03.png,2.4233250617980957,0.7495720982551575,0.6991868019104004,1.7895526885986328,0.7168384790420532,0.016174547374248505,0.18843068182468414
crack0009_04.png,2.4131956100463867,0.7470805048942566,0.6779550909996033,2.7557272911071777,0.6987354755401611,0.04446366801857948,0.18430732190608978
crack0009_05.png,3.4564902782440186,0.7208976149559021,0.6332931518554688,2.859018325805664,0.6898585557937622,0.04469819366931915,0.21499629318714142
crack0009_06.png,2.5159218311309814,0.7290862202644348,0.6869932413101196,2.2227461338043213,0.7017468214035034,0.04872356727719307,0.1847282499074936
crack0009_07.png,5.39345121383667,0.7866421937942505,0.624292254447937,3.577012538909912,0.7128587961196899,0.03039984591305256,0.1509304940700531
crack0009_08.png,2.4344801902770996,0.7397041320800781,0.6809040904045105,2.4041619300842285,0.687676191329956,0.03068050742149353,0.19634543359279633
crack0009_09.png,3.5343198776245117,0.8066900372505188,0.6141664981842041,2.950645923614502,0.746890664100647,0.04907727614045143,0.1642390787601471
crack0010_00.png,1.173526406288147,0.7295534610748291,0.7086424827575684,1.1608649492263794,0.7581472992897034,0.03323337063193321,0.09764929115772247
crack0010_01.png,3.0363025665283203,0.6132091283798218,0.708523154258728,1.6996912956237793,0.6681489944458008,0.029392540454864502,0.10672260820865631
crack0010_02.png,3.526336908340454,0.65068519115448,0.6629676222801208,1.9442057609558105,0.737613320350647,0.037504807114601135,0.09935634583234787
crack0010_03.png,3.9775736331939697,0.6437746286392212,0.6599151492118835,2.274294376373291,0.688115119934082,0.013264128938317299,0.10766187310218811
crack0010_04.png,2.3242602348327637,0.7020055055618286,0.7159844040870667,1.9458017349243164,0.6815433502197266,0.01606689766049385,0.11525531858205795
crack0010_05.png,3.3360283374786377,0.6748530864715576,0.6930649280548096,1.3483154773712158,0.777355968952179,0.028869666159152985,0.1024579256772995
crack0010_06.png,3.4135401248931885,0.5832511186599731,0.6817042231559753,1.9179596900939941,0.6591108441352844,0.039158016443252563,0.1039733812212944
crack0010_07.png,5.088657855987549,0.5967863202095032,0.7548083662986755,1.8663774728775024,0.7414990663528442,0.025628603994846344,0.09766608476638794
crack0010_08.png,5.0906853675842285,0.577422022819519,0.7273101210594177,2.0087361335754395,0.6541861295700073,0.044555939733982086,0.10851509869098663
crack0010_09.png,2.636108636856079,0.5732418298721313,0.7025788426399231,1.7555618286132812,0.6400914788246155,0.0489465594291687,0.10994493961334229
crack0011_00.png,2.2705233097076416,0.6669673919677734,0.6586224436759949,2.5503089427948,0.6587471961975098,0.02198769710958004,0.23416699469089508
crack0011_01.png,1.3577219247817993,0.7606675624847412,0.6871489882469177,1.7087277173995972,0.709559440612793,0.019404076039791107,0.19024324417114258
crack0011_02.png,1.1341482400894165,0.7308428287506104,0.6943817138671875,2.2843637466430664,0.6448976397514343,0.013767781667411327,0.21566715836524963
crack0011_03.png,2.1116139888763428,0.7047839164733887,0.6385354995727539,2.544309139251709,0.6524481177330017,0.04369088634848595,0.19331002235412598
crack0011_04.png,1.8530128002166748,0.7714037895202637,0.7127678990364075,3.129706621170044,0.6617826819419861,0.03838523477315903,0.19496068358421326
crack0011_05.png,1.2082046270370483,0.792567789554596,0.6584636569023132,1.6051212549209595,0.7283554077148438,0.01264898106455803,0.16335754096508026
crack0011_06.png,1.6889855861663818,0.7883505821228027,0.6682396531105042,2.204400062561035,0.7162735462188721,0.044171471148729324,0.17245766520500183
crack0011_07.png,1.8551350831985474,0.7733399271965027,0.6739372611045837,2.5727357864379883,0.7143154144287109,0.020365243777632713,0.19714726507663727
crack0011_08.png,1.2069458961486816,0.7601701617240906,0.6833873987197876,1.4585371017456055,0.719321608543396,0.013733179308474064,0.20495091378688812
crack0011_09.png,1.3617591857910156,0.7581779956817627,0.6852689385414124,1.4952565431594849,0.7108870148658752,0.024775085970759392,0.2164498269557953
crack0012_00.png,2.0695884227752686,0.7091903686523438,0.5899068713188171,2.1853134632110596,0.6605219841003418,0.05895425006747246,0.25187522172927856
crack0012_01.png,0.8851915001869202,0.8014959692955017,0.5643029808998108,1.0014768838882446,0.7622696757316589,0.024602076038718224,0.26358863711357117
crack0012_02.png,3.0759189128875732,0.7600877285003662,0.7210596799850464,2.1360058784484863,0.7263480424880981,0.03844675049185753,0.1418209969997406
crack0012_03.png,2.076209545135498,0.6890586614608765,0.6401771306991577,1.634421706199646,0.670081615447998,0.026389850303530693,0.2448882907629013
crack0012_04.png,1.6004745960235596,0.7622535228729248,0.6528439521789551,1.6890408992767334,0.7273571491241455,0.018961938098073006,0.192421555519104
crack0012_05.png,3.4679107666015625,0.7892165780067444,0.6838095784187317,2.754211664199829,0.7368287444114685,0.045124951750040054,0.16087327897548676
crack0012_06.png,1.329694390296936,0.8201414942741394,0.7500491142272949,1.0882585048675537,0.7696434855461121,0.03224528953433037,0.15036845207214355
crack0012_07.png,1.674557089805603,0.7469497919082642,0.7328178286552429,1.42873215675354,0.7218633890151978,0.024017686024308205,0.17274045944213867
crack0012_08.png,1.8768996000289917,0.7172266244888306,0.5694019794464111,1.4477639198303223,0.694530725479126,0.040961168706417084,0.27050256729125977
crack0012_09.png,1.857883334159851,0.74201500415802,0.618480920791626,1.4501311779022217,0.7107887268066406,0.01950788125395775,0.25514987111091614
crack0013_00.png,2.2811546325683594,0.7077153325080872,0.8804484009742737,0.9189028739929199,0.7240402698516846,0.023106496781110764,0.10094471275806427
crack0013_01.png,3.6577839851379395,0.6725959777832031,0.8496645092964172,1.56992769241333,0.7262864112854004,0.02590157650411129,0.09691870957612991
crack0013_02.png,4.546224117279053,0.6518176794052124,0.8610951900482178,2.7328505516052246,0.6235659122467041,0.02149173431098461,0.10789728909730911
crack0013_03.png,3.868736982345581,0.6386306881904602,0.7927542328834534,2.20627498626709,0.6360363960266113,0.03469819203019142,0.1255423128604889
crack0013_04.png,5.824981689453125,0.6459379196166992,0.8605978488922119,3.498310089111328,0.6662125587463379,0.0371587835252285,0.09438194334506989
crack0013_05.png,3.351558208465576,0.6693577766418457,0.8548995852470398,2.0753583908081055,0.683757483959198,0.038177624344825745,0.10202902555465698
crack0013_06.png,5.175105094909668,0.604634165763855,0.8495352864265442,1.8154628276824951,0.6861019730567932,0.027289504185318947,0.1129446029663086
crack0013_07.png,1.8639315366744995,0.6971352100372314,0.8777990341186523,0.9284826517105103,0.7293548583984375,0.009054210036993027,0.1018623486161232
crack0013_08.png,23.903427124023438,0.578763484954834,0.7419589161872864,6.209912300109863,0.6672612428665161,0.07013072073459625,0.09609287977218628
crack0013_09.png,4.452480792999268,0.6231435537338257,0.8496890664100647,1.5814542770385742,0.6843279600143433,0.028035370633006096,0.10504218190908432
crack0014_00.png,2.8065109252929688,0.7493758797645569,0.6491434574127197,1.527933955192566,0.7452890872955322,0.023925412446260452,0.1702074408531189
crack0014_01.png,2.880772829055786,0.7236863374710083,0.6606212854385376,1.9970862865447998,0.6969868540763855,0.023171856999397278,0.19547829031944275
crack0014_02.png,2.9433414936065674,0.7310996055603027,0.6604732871055603,1.8522002696990967,0.6768500804901123,0.027950787916779518,0.1943245232105255
crack0014_03.png,3.3599138259887695,0.6963142156600952,0.6508409976959229,2.0534629821777344,0.6792485117912292,0.04113417863845825,0.20897427201271057
crack0014_04.png,3.302372932434082,0.7325863838195801,0.6303861737251282,1.769944429397583,0.7301895022392273,0.041345637291669846,0.1538362205028534
crack0014_05.png,3.4542717933654785,0.6862513422966003,0.6404293775558472,1.8861606121063232,0.7127569913864136,0.03802383691072464,0.19275358319282532
crack0014_06.png,2.1286370754241943,0.7707870006561279,0.6730817556381226,1.3648320436477661,0.7565256953239441,0.029511725530028343,0.1463649570941925
crack0014_07.png,2.8526930809020996,0.7346433401107788,0.6598435640335083,1.5884130001068115,0.7285178899765015,0.025501729920506477,0.17890013754367828
crack0014_08.png,2.922504186630249,0.6792498826980591,0.6646867990493774,1.9810936450958252,0.6614763736724854,0.023825451731681824,0.20440971851348877
crack0014_09.png,2.9740283489227295,0.7471538782119751,0.6625887751579285,1.7256473302841187,0.7300044298171997,0.022599000483751297,0.16389895975589752
crack0015_00.png,2.2008652687072754,0.7529079914093018,0.5997081995010376,1.4927812814712524,0.7350292205810547,0.035024989396333694,0.1625521183013916
crack0015_01.png,3.3634238243103027,0.6454856395721436,0.5960912108421326,2.1438145637512207,0.6541382074356079,0.038150712847709656,0.1878308653831482
crack0015_02.png,5.156097888946533,0.6831161975860596,0.6223270297050476,5.694579601287842,0.646325945854187,0.021395616233348846,0.19222614169120789
crack0015_03.png,2.0251305103302,0.7123969793319702,0.658948540687561,1.7551970481872559,0.6851312518119812,0.03810841962695122,0.17165735363960266
crack0015_04.png,1.3551744222640991,0.777869701385498,0.6180155873298645,0.8209953308105469,0.7960084676742554,0.025282584130764008,0.155663400888443
crack0015_05.png,3.2955915927886963,0.6263097524642944,0.69785475730896,2.099630832672119,0.6317204833030701,0.05073433369398117,0.18564508855342865
crack0015_06.png,5.410242080688477,0.5738842487335205,0.6138201951980591,5.104770660400391,0.601524293422699,0.07664744555950165,0.2047463357448578
crack0015_07.png,1.8564225435256958,0.6982021927833557,0.5734179615974426,2.2266573905944824,0.6533205509185791,0.02163783088326454,0.2306896448135376
crack0015_08.png,2.0577900409698486,0.7995471954345703,0.614814817905426,1.811542272567749,0.7811188697814941,0.0331987701356411,0.1560850590467453
crack0015_09.png,1.0903209447860718,0.756200909614563,0.6339424848556519,0.8821326494216919,0.7319999933242798,0.03031141869723797,0.21089133620262146
crack0016_00.png,4.2543230056762695,0.7489957809448242,0.7072173357009888,3.1031346321105957,0.6928012371063232,0.0301384087651968,0.15900637209415436
crack0016_01.png,3.917424440383911,0.7467992305755615,0.703476071357727,3.041416645050049,0.6798129081726074,0.026747405529022217,0.14610785245895386
crack0016_02.png,1.681648850440979,0.7234898805618286,0.6732950806617737,1.078391671180725,0.7205358743667603,0.01772395148873329,0.21572068333625793
crack0016_03.png,2.0579895973205566,0.7128757238388062,0.7174897193908691,1.9210819005966187,0.6741475462913513,0.0474240668118,0.16205313801765442
crack0016_04.png,2.4507253170013428,0.7252649068832397,0.7020280957221985,1.7791528701782227,0.7266892194747925,0.029600154608488083,0.14767709374427795
crack0016_05.png,4.196461200714111,0.7404778599739075,0.7243425846099854,3.0287718772888184,0.71860671043396,0.04090734198689461,0.13956837356090546
crack0016_06.png,12.549703598022461,0.6559724807739258,0.6349677443504333,4.895435333251953,0.6644306182861328,0.04111495614051819,0.17489761114120483
crack0016_07.png,2.7777512073516846,0.7603897452354431,0.7248682379722595,1.5977962017059326,0.7380892038345337,0.01407151110470295,0.15230026841163635
crack0016_08.png,2.402764081954956,0.7470570206642151,0.6752773523330688,1.8372976779937744,0.7287229895591736,0.02880430594086647,0.16214808821678162
crack0016_09.png,1.4226877689361572,0.8067885041236877,0.7228667736053467,1.4003324508666992,0.740068793296814,0.01670895889401436,0.15242375433444977
crack0017_00.png,1.8628853559494019,0.7286015748977661,0.7352168560028076,1.169885277748108,0.7490747570991516,0.027239523828029633,0.1544521152973175
crack0017_01.png,2.207528591156006,0.7496117353439331,0.7729716897010803,1.2499457597732544,0.7840144038200378,0.021184159442782402,0.12672239542007446
crack0017_02.png,3.268836259841919,0.6154642701148987,0.6519250869750977,2.50272798538208,0.6347025036811829,0.029680892825126648,0.22253568470478058
crack0017_03.png,1.629459261894226,0.7482001781463623,0.7204462885856628,1.0149307250976562,0.7577724456787109,0.020107651129364967,0.14131730794906616
crack0017_04.png,1.8468059301376343,0.7209331393241882,0.6710622906684875,1.6432926654815674,0.6951908469200134,0.016655132174491882,0.21408280730247498
crack0017_05.png,3.294964075088501,0.6735804080963135,0.6647874116897583,3.131427049636841,0.661324143409729,0.04440215229988098,0.18766558170318604
crack0017_06.png,2.550978899002075,0.6413702964782715,0.6381933689117432,1.8024399280548096,0.660528302192688,0.03985390067100525,0.1863136887550354
crack0017_07.png,1.9637892246246338,0.6793169379234314,0.638523519039154,1.5619138479232788,0.6736404895782471,0.03425605595111847,0.23061805963516235
crack0017_08.png,4.690176486968994,0.6012542247772217,0.6487600803375244,3.005017042160034,0.6530710458755493,0.03806997463107109,0.2113173007965088
crack0017_09.png,7.585948467254639,0.6046919226646423,0.5822640061378479,8.537847518920898,0.581933856010437,0.05486735701560974,0.24188439548015594
crack0018_00.png,3.809479236602783,0.6523980498313904,0.7032559514045715,2.552715539932251,0.6625082492828369,0.044686660170555115,0.14619851112365723
crack0018_01.png,2.0749294757843018,0.7551798224449158,0.7798973321914673,1.5773146152496338,0.7613686919212341,0.03845059499144554,0.12442351132631302
crack0018_02.png,2.838599443435669,0.650076687335968,0.6764717698097229,2.236147880554199,0.678816556930542,0.0437985397875309,0.19186043739318848
crack0018_03.png,1.8006961345672607,0.7396854758262634,0.7953973412513733,1.5669920444488525,0.7326521277427673,0.015851596370339394,0.1261560022830963
crack0018_04.png,1.189897060394287,0.8151296973228455,0.768980860710144,1.5019937753677368,0.7792869806289673,0.00891964603215456,0.12395729869604111
crack0018_05.png,2.323467493057251,0.6718518733978271,0.6738681793212891,1.9898383617401123,0.7067203521728516,0.03427143394947052,0.13639995455741882
crack0018_06.png,2.8018345832824707,0.716998815536499,0.7379032373428345,1.6666390895843506,0.7228597402572632,0.04094579070806503,0.1395157277584076
crack0018_07.png,2.937227964401245,0.7042194604873657,0.7448975443840027,2.0230021476745605,0.7314355373382568,0.010511341504752636,0.1337127387523651
crack0018_08.png,3.136544942855835,0.6355289220809937,0.6920385956764221,2.3626694679260254,0.6475428342819214,0.04430219158530235,0.18085625767707825
crack0018_09.png,1.9340875148773193,0.7196172475814819,0.753584086894989,1.4577784538269043,0.7126545906066895,0.01757785491645336,0.18280339241027832
crack0019_00.png,3.190580129623413,0.6732224225997925,0.6517102122306824,3.1754860877990723,0.623393177986145,0.03440215438604355,0.19028222560882568
crack0019_01.png,5.226448059082031,0.6805892586708069,0.6553475260734558,3.9639172554016113,0.6693873405456543,0.03319108113646507,0.15745767951011658
crack0019_02.png,1.0745052099227905,0.7493884563446045,0.6778572201728821,1.1067707538604736,0.7197883725166321,0.009969242848455906,0.17946380376815796
crack0019_03.png,2.7036163806915283,0.7383891344070435,0.6646870970726013,2.484297275543213,0.6926361322402954,0.026739714667201042,0.15950024127960205
crack0019_04.png,8.501163482666016,0.738843560218811,0.6744354367256165,5.862349987030029,0.7140070199966431,0.043556325137615204,0.15188774466514587
crack0019_05.png,1.7015349864959717,0.8226802349090576,0.6957806944847107,1.3033733367919922,0.7808260917663574,0.015094194561243057,0.13174039125442505
crack0019_06.png,3.7070436477661133,0.687515377998352,0.6588919162750244,2.236428737640381,0.7114624977111816,0.05012687295675278,0.15945516526699066
crack0019_07.png,5.308974742889404,0.6712701320648193,0.6889065504074097,3.972198247909546,0.6426208019256592,0.04753940925002098,0.14532892405986786
crack0019_08.png,2.6795055866241455,0.7192310094833374,0.6656134128570557,2.0621185302734375,0.6876741647720337,0.0243060365319252,0.19391176104545593
crack0019_09.png,1.4291861057281494,0.7793434858322144,0.6739112138748169,1.413959264755249,0.7408353090286255,0.024586698040366173,0.15869075059890747
crack0020_00.png,3.0013043880462646,0.6521543264389038,0.6722165942192078,2.5318567752838135,0.6684092283248901,0.03906958922743797,0.20758336782455444
crack0020_01.png,5.117667198181152,0.6546432971954346,0.5910930633544922,3.62545108795166,0.6652710437774658,0.03689350187778473,0.22322764992713928
crack0020_02.png,2.9745428562164307,0.7721924781799316,0.5397027730941772,2.5007314682006836,0.732660174369812,0.02902345173060894,0.21587076783180237
crack0020_03.png,3.2573366165161133,0.6131845116615295,0.5854954123497009,2.9227538108825684,0.6148571968078613,0.02792387455701828,0.24486911296844482
crack0020_04.png,2.4317593574523926,0.6757986545562744,0.6209402680397034,2.587524890899658,0.6455525159835815,0.03159169480204582,0.21628917753696442
