image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0002_05.png,131.9519805908203,0.4286109209060669,0.3228967487812042,119.76516723632812,0.4376028776168823,0.5712572336196899,0.11589434742927551
crack0002_06.png,134.73187255859375,0.300780713558197,0.2758128345012665,125.7154541015625,0.3636542558670044,0.5799269676208496,0.1280955970287323
crack0002_07.png,108.06437683105469,0.3575201630592346,0.3446665406227112,112.61014556884766,0.3798251152038574,0.5747750997543335,0.09904506802558899
crack0002_08.png,122.90513610839844,0.3604058623313904,0.3727577030658722,110.34889221191406,0.4028552174568176,0.5735255479812622,0.11995213478803635
crack0002_09.png,110.63375091552734,0.2672881484031677,0.3972640037536621,110.45619201660156,0.3838050961494446,0.5744906067848206,0.11696051806211472
crack0003_00.png,116.1453857421875,0.0,0.1609499603509903,116.6619873046875,0.0,0.5808073878288269,0.11957511305809021
crack0003_01.png,117.56851959228516,0.0,0.17509442567825317,118.7925033569336,0.0,0.5787696838378906,0.09913885593414307
crack0003_02.png,95.25162506103516,0.0,0.1916322112083435,105.55517578125,0.02732938528060913,0.5777316689491272,0.10084910690784454
crack0003_03.png,109.98706817626953,0.0,0.27804914116859436,106.78018188476562,0.0,0.5762629508972168,0.10439929366111755
crack0003_04.png,96.45353698730469,0.0,0.21773280203342438,109.7098388671875,0.04025357961654663,0.5807151198387146,0.09947497397661209
crack0003_05.png,115.01864624023438,0.0,0.2763484716415405,113.18999481201172,0.003139972686767578,0.588031530380249,0.1173633337020874
crack0003_06.png,107.91336059570312,0.0,0.17752857506275177,109.994873046875,0.0,0.5782237648963928,0.09991790354251862
crack0003_07.png,94.01766967773438,0.0,0.17133626341819763,107.32733154296875,0.0,0.5776777863502502,0.10389700531959534
crack0003_08.png,101.7558364868164,0.0,0.20805537700653076,110.00525665283203,0.03438222408294678,0.5790004134178162,0.09292099624872208
crack0003_09.png,110.7183609008789,0.0,0.1933577060699463,112.16185760498047,0.0,0.5754209756851196,0.09756283462047577
crack0004_00.png,106.97164154052734,0.06367272138595581,0.35169607400894165,105.4051513671875,0.23239946365356445,0.5776432156562805,0.10235156863927841
crack0004_01.png,110.77210235595703,0.2957379221916199,0.2917896509170532,104.05230712890625,0.27823513746261597,0.5690772533416748,0.13342131674289703
crack0004_02.png,111.32705688476562,0.21762508153915405,0.22002315521240234,105.76933288574219,0.24972385168075562,0.5742637515068054,0.13177454471588135
crack0004_03.png,100.00375366210938,0.2049686312675476,0.32273393869400024,103.13043212890625,0.2906631827354431,0.5744867324829102,0.11057727038860321
crack0004_04.png,124.30078887939453,0.21783077716827393,0.2157752364873886,116.06092834472656,0.26561152935028076,0.5846520662307739,0.1537206768989563
crack0004_05.png,108.27584075927734,0.3945300579071045,0.34530988335609436,108.04816436767578,0.38245832920074463,0.5732871890068054,0.15855690836906433
crack0004_06.png,110.399169921875,0.22826474905014038,0.2604714035987854,109.83970642089844,0.23319494724273682,0.581145703792572,0.15409721434116364
crack0004_07.png,98.94628143310547,0.0,0.44315266609191895,105.0895767211914,0.1738376021385193,0.5777508616447449,0.12383512407541275
crack0004_08.png,106.24481201171875,0.22947633266448975,0.32861486077308655,107.59761047363281,0.21769046783447266,0.5743905901908875,0.17653876543045044
crack0004_09.png,102.17906951904297,0.09066009521484375,0.3270321488380432,101.60688781738281,0.12312841415405273,0.5758631229400635,0.12279215455055237
crack0005_00.png,98.12092590332031,0.5364890098571777,0.24863076210021973,105.45732116699219,0.459411084651947,0.573464035987854,0.20253926515579224
crack0005_01.png,100.40167236328125,0.3484530448913574,0.2725478708744049,111.10641479492188,0.3709803819656372,0.5778085589408875,0.21761998534202576
crack0005_02.png,91.78173828125,0.39051932096481323,0.24637536704540253,109.13047790527344,0.3744683861732483,0.5822914242744446,0.25102299451828003
crack0005_03.png,96.00096130371094,0.4397820234298706,0.2222786247730255,107.22792053222656,0.38614898920059204,0.5726220607757568,0.21311336755752563
crack0005_04.png,91.30571746826172,0.47583478689193726,0.2136571705341339,101.02143096923828,0.44340986013412476,0.5760284662246704,0.22032934427261353
crack0005_05.png,100.51036834716797,0.4792683720588684,0.26350486278533936,115.32379150390625,0.40078121423721313,0.5862283706665039,0.24577471613883972
crack0005_06.png,91.82540130615234,0.4282992482185364,0.231205016374588,108.27132415771484,0.3963560461997986,0.5727028250694275,0.19751125574111938
crack0005_07.png,93.72909545898438,0.48084044456481934,0.29806026816368103,111.82060241699219,0.4298555254936218,0.5748596787452698,0.22634294629096985
crack0005_08.png,98.01754760742188,0.4701426029205322,0.23099038004875183,105.53633117675781,0.4129951596260071,0.5762937068939209,0.2256229817867279
crack0005_09.png,93.72834777832031,0.33898627758026123,0.22563713788986206,105.29557800292969,0.3528972864151001,0.572864294052124,0.20035973191261292
crack0006_00.png,100.92582702636719,0.28152769804000854,0.3142663538455963,107.45207214355469,0.3006754517555237,0.5794771313667297,0.15768983960151672
crack0006_01.png,103.6787109375,0.3628818988800049,0.2463676929473877,104.10172271728516,0.34559476375579834,0.5748135447502136,0.16798068583011627
crack0006_02.png,93.73336791992188,0.2544408440589905,0.26261764764785767,105.74891662597656,0.24237674474716187,0.5801076292991638,0.14102491736412048
crack0006_03.png,94.54216766357422,0.3917549252510071,0.403838187456131,106.15562438964844,0.35505473613739014,0.5736408829689026,0.12309841066598892
crack0006_04.png,93.42108154296875,0.2831118702888489,0.3328040838241577,112.12721252441406,0.32406920194625854,0.5799423456192017,0.16034792363643646
crack0006_05.png,87.66495513916016,0.35567599534988403,0.2954445779323578,106.97871398925781,0.3675006031990051,0.5787889361381531,0.1692425012588501
crack0006_06.png,87.37255859375,0.33895331621170044,0.3162693679332733,108.17675018310547,0.3604224920272827,0.580941915512085,0.1729971468448639
crack0006_07.png,94.40438079833984,0.2595232129096985,0.33311623334884644,106.56477355957031,0.34094732999801636,0.5738485455513,0.11012320965528488
crack0006_08.png,93.19737243652344,0.24858152866363525,0.16806097328662872,110.56346130371094,0.17760521173477173,0.5853095054626465,0.16916029155254364
crack0006_09.png,108.44024658203125,0.40362197160720825,0.3938450813293457,113.5571517944336,0.399519681930542,0.5828142762184143,0.21978279948234558
crack0007_00.png,106.1890640258789,0.4094940423965454,0.2254284769296646,103.83708190917969,0.27080947160720825,0.5839792490005493,0.16673919558525085
crack0007_01.png,95.59895324707031,0.35798943042755127,0.2702205777168274,101.96224975585938,0.2614380717277527,0.5721760988235474,0.17278946936130524
crack0007_02.png,97.58201599121094,0.4791574478149414,0.30409738421440125,105.71822357177734,0.3637426495552063,0.5781084299087524,0.17905372381210327
crack0007_03.png,97.3492202758789,0.5039451122283936,0.3237801194190979,102.35446166992188,0.43096935749053955,0.5768012404441833,0.1474006175994873
crack0007_04.png,106.95585632324219,0.4525749683380127,0.3016554117202759,107.25505065917969,0.37094229459762573,0.5782275795936584,0.19055411219596863
crack0007_05.png,105.93763732910156,0.3279607892036438,0.2528025507926941,107.87608337402344,0.18732571601867676,0.5826259255409241,0.20079153776168823
crack0007_06.png,116.29117584228516,0.47676777839660645,0.3195987343788147,109.21206665039062,0.392956018447876,0.5764936804771423,0.18690380454063416
crack0007_07.png,109.00025177001953,0.4209810495376587,0.2547035813331604,104.78963470458984,0.3523642420768738,0.5879469513893127,0.23206445574760437
crack0007_08.png,94.34892272949219,0.39838212728500366,0.3177735209465027,103.42985534667969,0.3610125184059143,0.5728527307510376,0.12504097819328308
crack0007_09.png,106.06502532958984,0.3814432621002197,0.3365064561367035,104.23294830322266,0.3349534273147583,0.5823183655738831,0.18638603389263153
crack0008_00.png,103.57598114013672,0.37726062536239624,0.28781500458717346,100.4657974243164,0.39368510246276855,0.573171854019165,0.14815375208854675
crack0008_01.png,104.10885620117188,0.3586466908454895,0.3000675141811371,100.68820190429688,0.3659631609916687,0.5724375247955322,0.16408318281173706
crack0008_02.png,108.25199890136719,0.4195325970649719,0.2884242832660675,104.36260986328125,0.4256560802459717,0.574629008769989,0.15786784887313843
crack0008_03.png,111.05169677734375,0.33634668588638306,0.2583823502063751,104.55894470214844,0.35411518812179565,0.5858516097068787,0.2196296751499176
crack0008_04.png,122.184814453125,0.46783679723739624,0.2517722547054291,104.45830535888672,0.38419926166534424,0.5718108415603638,0.20230171084403992
crack0008_05.png,118.34268188476562,0.3422197103500366,0.26802965998649597,104.87428283691406,0.40029990673065186,0.5734332799911499,0.13863840699195862
crack0008_06.png,117.95680236816406,0.2495584487915039,0.2639562487602234,102.76502990722656,0.31106752157211304,0.5789157748222351,0.16472041606903076
crack0008_07.png,122.07293701171875,0.40329980850219727,0.2126174420118332,110.97395324707031,0.42511647939682007,0.5818492770195007,0.2001877725124359
crack0008_08.png,120.38714599609375,0.5221470594406128,0.26600101590156555,102.7921142578125,0.45009487867355347,0.5763821601867676,0.16731321811676025
crack0008_09.png,112.21415710449219,0.47478538751602173,0.293987900018692,103.68463134765625,0.4639034867286682,0.5696232318878174,0.1539730280637741
crack0009_00.png,104.1678466796875,0.4792824387550354,0.19706596434116364,103.66361999511719,0.32785117626190186,0.5775125026702881,0.15424567461013794
crack0009_01.png,111.26392364501953,0.4871162176132202,0.28350386023521423,103.8912353515625,0.3509802222251892,0.5820415019989014,0.23164796829223633
crack0009_02.png,109.44596099853516,0.43159419298171997,0.2182922214269638,104.6741943359375,0.2604869604110718,0.5813302397727966,0.1622130274772644
crack0009_03.png,106.84786224365234,0.41099411249160767,0.20168593525886536,106.86546325683594,0.31601858139038086,0.5839830636978149,0.18843068182468414
crack0009_04.png,106.04385375976562,0.4584692120552063,0.21592466533184052,102.77479553222656,0.33702242374420166,0.5762552618980408,0.18430732190608978
crack0009_05.png,105.68233489990234,0.5253556966781616,0.25287172198295593,107.93279266357422,0.36373579502105713,0.5815839767456055,0.21499629318714142
crack0009_06.png,114.64854431152344,0.3830912709236145,0.19865252077579498,115.07121276855469,0.3012924790382385,0.583106517791748,0.1847282499074936
crack0009_07.png,107.03961944580078,0.5024484395980835,0.21388095617294312,103.80514526367188,0.30367112159729004,0.5765897631645203,0.1509304940700531
crack0009_08.png,100.65013122558594,0.5111560225486755,0.2535284459590912,98.9875717163086,0.37907081842422485,0.5796693563461304,0.19634543359279633
crack0009_09.png,111.1571044921875,0.45268112421035767,0.2007967084646225,110.15269470214844,0.2837287187576294,0.5786966681480408,0.1642390787601471
crack0010_00.png,94.89449310302734,0.1557101011276245,0.4122728109359741,105.90071868896484,0.26932501792907715,0.5753864049911499,0.09764929115772247
crack0010_01.png,92.97660064697266,0.23788756132125854,0.4087950885295868,113.75016784667969,0.30458998680114746,0.5795117020606995,0.10672260820865631
crack0010_02.png,104.49174499511719,0.14767569303512573,0.4189603626728058,111.63609313964844,0.16893023252487183,0.5773548483848572,0.09935634583234787
crack0010_03.png,99.16439056396484,0.06691861152648926,0.37547072768211365,111.80955505371094,0.22827857732772827,0.5785659551620483,0.10766187310218811
crack0010_04.png,92.09654235839844,0.2952362895011902,0.42347270250320435,107.30204010009766,0.33012181520462036,0.5779315829277039,0.11525531858205795
crack0010_05.png,91.18329620361328,0.2674449682235718,0.4145810604095459,112.31769561767578,0.2742311358451843,0.5798039436340332,0.1024579256772995
crack0010_06.png,91.17646026611328,0.08721375465393066,0.3888331651687622,107.75189208984375,0.20965957641601562,0.5763514041900635,0.1039733812212944
crack0010_07.png,68.64453125,0.0,0.38824018836021423,106.61886596679688,0.22192591428756714,0.5800730586051941,0.09766608476638794
crack0010_08.png,80.9420166015625,0.2877132296562195,0.45080041885375977,109.50619506835938,0.34620875120162964,0.5818531513214111,0.10851509869098663
crack0010_09.png,98.92645263671875,0.00879526138305664,0.3799528181552887,107.48295593261719,0.14292848110198975,0.5743521451950073,0.10994493961334229
crack0011_00.png,112.15064239501953,0.4266723394393921,0.3177819550037384,106.3388671875,0.40589380264282227,0.5735217332839966,0.23416699469089508
crack0011_01.png,105.74226379394531,0.5097043514251709,0.35673320293426514,104.53285217285156,0.4292088747024536,0.5778123736381531,0.19024324417114258
crack0011_02.png,123.35379028320312,0.40649276971817017,0.30604422092437744,105.46949005126953,0.3294833302497864,0.5722914338111877,0.21566715836524963
crack0011_03.png,116.57408142089844,0.2726411819458008,0.26761960983276367,104.96038818359375,0.18985122442245483,0.5801191926002502,0.19331002235412598
crack0011_04.png,133.0639190673828,0.4279903769493103,0.31153345108032227,106.53926086425781,0.36584311723709106,0.5845213532447815,0.19496068358421326
crack0011_05.png,107.39860534667969,0.4517323970794678,0.30574724078178406,101.04093933105469,0.3194243907928467,0.570792019367218,0.16335754096508026
crack0011_06.png,121.76886749267578,0.5521814823150635,0.26437076926231384,106.65314483642578,0.5082994103431702,0.5729219317436218,0.17245766520500183
crack0011_07.png,108.18644714355469,0.5348674058914185,0.2694016098976135,100.49250030517578,0.4061678647994995,0.5791964530944824,0.19714726507663727
crack0011_08.png,114.21949005126953,0.42460381984710693,0.3188439607620239,103.60063171386719,0.40184420347213745,0.576993465423584,0.20495091378688812
crack0011_09.png,109.79901885986328,0.3731048107147217,0.32215607166290283,105.68377685546875,0.342509388923645,0.5761053562164307,0.2164498269557953
crack0012_00.png,112.2431869506836,0.49236440658569336,0.33828747272491455,103.2266845703125,0.4353184700012207,0.5799039006233215,0.25187522172927856
crack0012_01.png,100.76205444335938,0.543736457824707,0.3141573369503021,104.91787719726562,0.4784170985221863,0.5738485455513,0.26358863711357117
crack0012_02.png,109.12541198730469,0.38496309518814087,0.16683320701122284,104.39952087402344,0.3147600293159485,0.5770703554153442,0.1418209969997406
crack0012_03.png,95.19693756103516,0.48768001794815063,0.20260487496852875,101.624267578125,0.43123483657836914,0.5758054852485657,0.2448882907629013
crack0012_04.png,110.06914520263672,0.48969435691833496,0.2005193680524826,101.12377166748047,0.4297645092010498,0.5765590071678162,0.192421555519104
crack0012_05.png,111.43498229980469,0.4418030381202698,0.20169664919376373,108.44097900390625,0.37652403116226196,0.5821952819824219,0.16087327897548676
crack0012_06.png,106.83692932128906,0.46800416707992554,0.2246936410665512,105.72859954833984,0.41737204790115356,0.5790542364120483,0.15036845207214355
crack0012_07.png,116.15331268310547,0.443187415599823,0.18708989024162292,110.98323059082031,0.3709809184074402,0.5741676092147827,0.17274045944213867
crack0012_08.png,117.09254455566406,0.45193374156951904,0.2975976765155792,119.1170654296875,0.43628448247909546,0.5861552953720093,0.27050256729125977
crack0012_09.png,111.11434936523438,0.4651625156402588,0.22266197204589844,105.42250061035156,0.4195513129234314,0.574755847454071,0.25514987111091614
crack0013_00.png,81.26327514648438,0.20856976509094238,0.3796582520008087,105.98512268066406,0.4233884811401367,0.5784544348716736,0.10094471275806427
crack0013_01.png,80.69380187988281,0.26252931356430054,0.37756460905075073,108.41082763671875,0.3973115086555481,0.5704805850982666,0.09691870957612991
crack0013_02.png,73.52830505371094,0.21023738384246826,0.41717666387557983,102.9141845703125,0.38151413202285767,0.5773471593856812,0.10789728909730911
crack0013_03.png,109.87157440185547,0.2354174256324768,0.39959993958473206,110.33171844482422,0.334259569644928,0.5772625803947449,0.1255423128604889
crack0013_04.png,76.36348724365234,0.07529574632644653,0.3942055404186249,105.44003295898438,0.34041762351989746,0.5783044695854187,0.09438194334506989
crack0013_05.png,103.0704116821289,0.30536413192749023,0.43591195344924927,109.75855255126953,0.407717764377594,0.5763283371925354,0.10202902555465698
crack0013_06.png,81.6380844116211,0.22280579805374146,0.3822038769721985,109.05793762207031,0.37084245681762695,0.5816801190376282,0.1129446029663086
crack0013_07.png,88.52422332763672,0.1614285111427307,0.43296170234680176,108.04077911376953,0.410999596118927,0.5849788784980774,0.1018623486161232
crack0013_08.png,91.44939422607422,0.319036602973938,0.4123237133026123,110.92854309082031,0.4111611843109131,0.5824452042579651,0.09609287977218628
crack0013_09.png,79.29479217529297,0.22317886352539062,0.42622026801109314,106.56197357177734,0.40373265743255615,0.5750903487205505,0.10504218190908432
crack0014_00.png,115.99960327148438,0.3635717034339905,0.2418215423822403,107.59494018554688,0.31484663486480713,0.5871779918670654,0.1702074408531189
crack0014_01.png,111.36152648925781,0.44100385904312134,0.2775989770889282,102.87922668457031,0.4535014033317566,0.5731680393218994,0.19547829031944275
crack0014_02.png,114.88404083251953,0.41667139530181885,0.2366117388010025,102.08623504638672,0.35693812370300293,0.5761476159095764,0.1943245232105255
crack0014_03.png,114.24484252929688,0.44979339838027954,0.23614564538002014,103.87507629394531,0.3847026228904724,0.5801576375961304,0.20897427201271057
crack0014_04.png,115.10505676269531,0.2398073673248291,0.2833077609539032,107.03636169433594,0.18057239055633545,0.5822606682777405,0.1538362205028534
crack0014_05.png,112.05648803710938,0.43045181035995483,0.25414615869522095,103.437744140625,0.3838946223258972,0.582587480545044,0.19275358319282532
crack0014_06.png,111.59829711914062,0.26722073554992676,0.2398904412984848,102.98351287841797,0.2796701192855835,0.5797193646430969,0.1463649570941925
crack0014_07.png,117.40206909179688,0.35124480724334717,0.26024147868156433,103.16700744628906,0.3411790132522583,0.5821991562843323,0.17890013754367828
crack0014_08.png,110.87167358398438,0.42459678649902344,0.28331583738327026,100.73046112060547,0.3884424567222595,0.5737908482551575,0.20440971851348877
crack0014_09.png,125.14248657226562,0.3551737666130066,0.29236429929733276,109.24633026123047,0.2599385976791382,0.5778431296348572,0.16389895975589752
crack0015_00.png,125.37152862548828,0.19306522607803345,0.24152293801307678,111.64303588867188,0.08708471059799194,0.5776970386505127,0.1625521183013916
crack0015_01.png,118.53265380859375,0.2874387502670288,0.28370118141174316,109.13512420654297,0.3394418954849243,0.5781853199005127,0.1878308653831482
crack0015_02.png,121.19670104980469,0.29399698972702026,0.29647567868232727,109.7034912109375,0.3278771638870239,0.5835678577423096,0.19222614169120789
crack0015_03.png,117.29972839355469,0.3727608323097229,0.24095402657985687,108.66529846191406,0.3613545298576355,0.5790081024169922,0.17165735363960266
crack0015_04.png,118.26944732666016,0.26048898696899414,0.27151060104370117,106.15959167480469,0.23818928003311157,0.5728219747543335,0.155663400888443
crack0015_05.png,134.82456970214844,0.30613505840301514,0.27433159947395325,118.42173767089844,0.33548885583877563,0.5831333994865417,0.18564508855342865
crack0015_06.png,115.27127838134766,0.3451460599899292,0.29403451085090637,113.72509002685547,0.3283262252807617,0.5776393413543701,0.2047463357448578
crack0015_07.png,112.86442565917969,0.3569791316986084,0.3191376328468323,107.33531951904297,0.3618273138999939,0.5785428881645203,0.2306896448135376
crack0015_08.png,120.3357925415039,0.3210875391960144,0.2593252658843994,107.95610046386719,0.3368399739265442,0.5799999833106995,0.1560850590467453
crack0015_09.png,128.01541137695312,0.3407164216041565,0.29513922333717346,108.95238494873047,0.3704589605331421,0.5833064317703247,0.21089133620262146
crack0016_00.png,106.89471435546875,0.5497262477874756,0.3466339111328125,100.5827407836914,0.503143846988678,0.5738562345504761,0.15900637209415436
crack0016_01.png,104.95724487304688,0.48948538303375244,0.32063132524490356,103.57357788085938,0.44622117280960083,0.5712187886238098,0.14610785245895386
crack0016_02.png,106.93109893798828,0.48922979831695557,0.35198789834976196,101.67398071289062,0.4763181805610657,0.5820030570030212,0.21572068333625793
crack0016_03.png,105.15715026855469,0.41595107316970825,0.30605241656303406,106.80254364013672,0.40141600370407104,0.5827835202217102,0.16205313801765442
crack0016_04.png,109.58934783935547,0.4291364550590515,0.33833491802215576,102.7751235961914,0.4155687093734741,0.5762937068939209,0.14767709374427795
crack0016_05.png,113.10780334472656,0.4924347996711731,0.31536343693733215,102.73394012451172,0.45207977294921875,0.5781122446060181,0.13956837356090546
crack0016_06.png,170.9109344482422,0.4246324300765991,0.2860619127750397,173.28964233398438,0.44404369592666626,0.5865897536277771,0.17489761114120483
crack0016_07.png,104.31604766845703,0.5292245149612427,0.34311753511428833,103.23460388183594,0.48951464891433716,0.5753902196884155,0.15230026841163635
crack0016_08.png,108.6092300415039,0.44075560569763184,0.35535725951194763,107.91593933105469,0.44248098134994507,0.579380989074707,0.16214808821678162
crack0016_09.png,102.7286376953125,0.5579938888549805,0.34247907996177673,102.06056213378906,0.49915266036987305,0.5767781734466553,0.15242375433444977
crack0017_00.png,99.9206771850586,0.4449670910835266,0.23150697350502014,101.0075912475586,0.4343634247779846,0.5769550204277039,0.1544521152973175
crack0017_01.png,104.3574447631836,0.4072418808937073,0.23930811882019043,99.87808227539062,0.3815884590148926,0.5745367407798767,0.12672239542007446
crack0017_02.png,102.59224700927734,0.4155367612838745,0.2892281115055084,99.176025390625,0.455813467502594,0.578869640827179,0.22253568470478058
crack0017_03.png,99.28306579589844,0.4021728038787842,0.2972043454647064,101.94562530517578,0.38837653398513794,0.5710880160331726,0.14131730794906616
crack0017_04.png,111.22859191894531,0.48087698221206665,0.35190349817276,100.9449234008789,0.49808192253112793,0.5753172039985657,0.21408280730247498
crack0017_05.png,109.59492492675781,0.4043084383010864,0.20730486512184143,102.83326721191406,0.38937509059906006,0.5766897201538086,0.18766558170318604
crack0017_06.png,107.29969024658203,0.3907899856567383,0.2592606544494629,106.28085327148438,0.40906548500061035,0.5768166184425354,0.1863136887550354
crack0017_07.png,99.8178939819336,0.4123535752296448,0.3589743971824646,104.33514404296875,0.40792137384414673,0.5795578360557556,0.23061805963516235
crack0017_08.png,108.45633697509766,0.4440118074417114,0.2952921390533447,100.788818359375,0.4472046494483948,0.579261839389801,0.2113173007965088
crack0017_09.png,126.36451721191406,0.4377216100692749,0.22060160338878632,138.35635375976562,0.4172899127006531,0.5851941704750061,0.24188439548015594
crack0018_00.png,91.2210464477539,0.36279958486557007,0.3255327343940735,109.82540893554688,0.3751247525215149,0.5718339085578918,0.14619851112365723
crack0018_01.png,97.4166030883789,0.398115873336792,0.2592228651046753,103.7956771850586,0.4731236696243286,0.5767819881439209,0.12442351132631302
crack0018_02.png,103.56653594970703,0.29211848974227905,0.25898057222366333,112.84262084960938,0.3735135793685913,0.5806920528411865,0.19186043739318848
crack0018_03.png,94.15023803710938,0.2920147776603699,0.23121939599514008,105.68891906738281,0.40280604362487793,0.5760937929153442,0.1261560022830963
crack0018_04.png,94.30055236816406,0.3583034873008728,0.2600822448730469,107.83218383789062,0.4264049530029297,0.576197624206543,0.12395729869604111
crack0018_05.png,97.4260025024414,0.16391634941101074,0.2528551518917084,110.08518981933594,0.33722037076950073,0.5821760892868042,0.13639995455741882
crack0018_06.png,94.27503204345703,0.43675994873046875,0.2935064435005188,103.59115600585938,0.48376816511154175,0.5685043931007385,0.1395157277584076
crack0018_07.png,91.03936004638672,0.3837290406227112,0.2259381264448166,104.91436767578125,0.4436684250831604,0.5735832452774048,0.1337127387523651
crack0018_08.png,97.57868194580078,0.37072741985321045,0.2482493370771408,108.15718078613281,0.4174143075942993,0.5812072157859802,0.18085625767707825
crack0018_09.png,97.67855834960938,0.4406019449234009,0.29956161975860596,109.99066925048828,0.4752386808395386,0.5781968235969543,0.18280339241027832
crack0019_00.png,105.48612976074219,0.47591549158096313,0.2780332565307617,111.10953521728516,0.43333005905151367,0.5838639140129089,0.19028222560882568
crack0019_01.png,101.7564926147461,0.4080119729042053,0.3324858248233795,100.74896240234375,0.43149662017822266,0.5779353976249695,0.15745767951011658
crack0019_02.png,110.869384765625,0.3314354419708252,0.41057994961738586,109.60427856445312,0.3703955411911011,0.584975004196167,0.17946380376815796
crack0019_03.png,94.20442962646484,0.31917160749435425,0.31768369674682617,103.76359558105469,0.3890966773033142,0.5806689858436584,0.15950024127960205
crack0019_04.png,95.37816619873047,0.3056764006614685,0.2508767247200012,108.64749145507812,0.3514455556869507,0.5782045125961304,0.15188774466514587
crack0019_05.png,91.94904327392578,0.1982150673866272,0.3691803812980652,109.87852478027344,0.23073410987854004,0.5825797915458679,0.13174039125442505
crack0019_06.png,119.9109878540039,0.45475924015045166,0.2710101902484894,111.05380249023438,0.41512948274612427,0.5871779918670654,0.15945516526699066
crack0019_07.png,99.41030883789062,0.15994638204574585,0.29888588190078735,105.49075317382812,0.2717630863189697,0.5786736011505127,0.14532892405986786
crack0019_08.png,106.45875549316406,0.2866281270980835,0.3576326370239258,105.79576873779297,0.3507092595100403,0.5817493200302124,0.19391176104545593
crack0019_09.png,98.39208984375,0.23236554861068726,0.3039526045322418,104.3602523803711,0.31754928827285767,0.5818685293197632,0.15869075059890747
crack0020_00.png,93.35945892333984,0.387042760848999,0.23751269280910492,106.33038330078125,0.41619861125946045,0.5774586796760559,0.20758336782455444
crack0020_01.png,95.20873260498047,0.3996204137802124,0.23325981199741364,105.99071502685547,0.3923227787017822,0.575890064239502,0.22322764992713928
crack0020_02.png,96.07537078857422,0.5370089411735535,0.22189989686012268,103.43141174316406,0.417499303817749,0.5715686082839966,0.21587076783180237
crack0020_03.png,100.84398651123047,0.37193965911865234,0.21545681357383728,106.7679443359375,0.34944039583206177,0.5784813761711121,0.24486911296844482
crack0020_04.png,98.07325744628906,0.453616201877594,0.2629000246524811,103.10757446289062,0.3573737144470215,0.5787619948387146,0.21628917753696442
crack0020_05.png,95.56551361083984,0.41918039321899414,0.2003902643918991,105.97503662109375,0.391803503036499,0.5733871459960938,0.1650812327861786
crack0020_06.png,98.70354461669922,0.4642183780670166,0.2253415435552597,109.00938415527344,0.42196738719940186,0.5769165754318237,0.2192775011062622
crack0020_07.png,86.66227722167969,0.3950793743133545,0.22227883338928223,103.24930572509766,0.370174765586853,0.5761706829071045,0.2295682430267334
crack0020_08.png,85.56485748291016,0.3905975818634033,0.2398718148469925,102.50344848632812,0.3709336519241333,0.5809342265129089,0.22429610788822174
crack0020_09.png,95.47370910644531,0.39110684394836426,0.26809149980545044,104.96200561523438,0.3828727602958679,0.5793002843856812,0.24879249930381775
